Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
6332,5cdf8410fc4d2ed05d22e6831023c40a30d9ebe7,1365717450,1,1,1,0.0,11,2,7376,0,27,5.105601851851852,173,35,7.516702214419531,20,0
6344,7f5af37e26ba2e99ad3ee6928b78437f601e96e0,1365860636,2,12,27,9.583380366411587,78,58,26737,1,63,5.873175287356322,1575,2456,147.93958821545837,407,1
6345,68338eed3ae91c9846142e088c16b63635e58178,1365865531,2,7,12,4.030760684102479,28,16,16126,1,50,2.986300154320988,757,2468,157.54366464858896,407,1
6347,9d849ede86cdb156a124722ce14abf1e985e6d0b,1365870442,1,1,1,0.0,2,2,278,0,7,6.876342592592593,21,713,10.32632105389389,171,1
6351,3a315030822ea08a8f563fc037a708716ce5be77,1365956845,1,1,1,0.0,1,1,301,1,3,0.7867939814814815,40,2502,149.92547435551126,12,0
6361,b4180e3a3a3a85f0835019d4cb7d10357c78b76c,1366607427,1,1,1,0.0,1,28,216,0,17,15.406261574074074,93,2531,90.69213946799546,5,0
6363,a09fc3341860b9ea376c7f5769feb653414e2b67,1366742880,1,1,1,0.0,5,14,214,0,9,16.97400462962963,34,1020,1.7560536226755947,145,1
6377,7738aedf19547c72049da6c4c8c9c3b4b640ad18,1367437405,1,1,1,0.0,1,0,184,0,3,14.568506944444444,6,0,0.0,1,0
6391,6dc709a5aa0b17b5a74b7456d7cbd2580d9063f6,1368217944,1,2,2,0.5163871205878868,8,2,4136,1,27,20.46808449074074,299,23,5.225180845896153,11,1
6399,d85f7aa465cf854e2be83f67f39f058660348487,1368578330,1,1,1,0.0,1,1,405,0,9,1.3666087962962965,88,30,7.719303856847699,12,1
6400,99cb95f7379a95f978fd04d183fde2d262b262a6,1368636792,1,1,1,0.0,4,1,280,0,10,6.060590277777778,39,9,1.7776354595657513,6,1
6409,af306bf39e82e535fdb8982bab86c8a2600b8487,1369219766,1,1,2,0.52867799926141,0,157,157,1,4,45.641666666666666,11,69,2.210678017924927,2,0
6428,6eb57a767713a7a2b74e1cd3365c34638ec55eac,1370194691,1,1,1,0.0,4,3,2038,0,23,0.791238425925926,126,4,2.675414328929338,3,1
6450,64d236c1a319d8bd3dc2742cd8e519aacab29df3,1370546144,1,1,1,0.0,10,6,1600,0,21,26.94675925925926,114,6,6.0,2,1
6485,c2465b647adc8c7de8359b89b54c2203a0952ba5,1371410597,1,2,2,0.5219594013548762,21,2,10822,0,23,33.57553240740741,370,3,1.6718475685825551,2,1
6523,24629467570d4bb60b169c6a5e2397dcbc0484bb,1375361161,1,1,1,0.0,1,1,2687,1,12,101.32900462962964,53,2,1.0013423709076157,3,0
6524,eacca11823c5d05c86ec9e715773347d5803c32e,1375379942,1,1,1,0.0,3,3,145,1,4,116.94,7,0,0.0,1,1
6526,496813f1a23363bbd50a62a60c37f6bd4e10649b,1375475784,1,1,1,0.0,7,0,1544,0,31,21.90787037037037,116,1,1.0,2,1
6538,d10832b74952ae6d5a27a4f1b03f6097e347d632,1376253265,1,1,1,0.0,5,4,868,0,12,33.72456018518518,63,2646,16.00869243636345,395,1
6565,871d07987b28f4e7657aef7364f776e30b0c7daa,1376591222,1,1,1,0.0,5,3,61,1,3,1.142974537037037,7,2670,24.05283396117989,49,0
6613,9c7ef03df6ae9553149d26ba5d367bd94b0489fd,1377809069,1,1,1,0.0,0,28,239,0,13,11.120185185185186,55,0,0.0,1,0
6622,8255df3d6cd00281f1f9b2925648dca3a0b9e036,1378242221,1,1,9,2.9415764203028374,504,523,3816,1,3,16.133518518518517,149,3016,55.97108530959831,399,1
6630,0b7191397e7893011fda16402e1fbd56afb911d3,1378682970,1,1,1,0.0,3,0,1129,0,16,21.2347800925926,88,10,2.114394679832547,8,0
6647,9dd212cee1c9ccab6013d52e776bcf6ef712a5e0,1379349145,1,2,2,0.530702406777199,7,7,5242,0,42,2.773298611111111,380,9,3.8549000710698698,4,1
6658,2a303f659c0ad91e0b128811a482683cf9dfaff6,1379871265,1,1,2,0.4932886149207873,76,58,3918,0,41,4.305462962962963,307,1,1.0,2,1
6672,3c1871459794dbbddb9596cfe98753893e2bef24,1380213193,1,1,1,0.0,2,2,1885,1,22,5.016307870370371,79,2,1.0042063734444633,2,0
6729,fd5d3088ed71bbc2fe5a774178be5e0ba04e4cd1,1382214229,1,1,1,0.0,181,2,3779,0,41,8.928217592592592,257,749,3.520094338106662,171,1
6733,f0e6e0143c4a43e0bb9dcad7c567ffaa51d7a281,1382556407,1,1,1,0.0,2,2,2918,0,26,39.27315972222223,123,87,4.556573811458115,31,0
6746,a73f729e683b89f74fe076cb2e8f17a4168ece69,1383405037,1,1,1,0.0,3,1,372,0,13,60.82556712962963,41,19,1.2552262611608145,10,0
6753,92b9e8446d342a35fbea2dd004a99f2815b14f69,1383945529,1,1,1,0.0,1,1,594,0,12,82.14402777777778,32,0,0.0,1,1
6784,aa2443af6e6de74edff19757ba1c827b69f7640f,1386554243,1,2,2,0.2950783546216496,41,4,1182,0,19,14.855434027777775,62,1,1.0,2,1
6787,e09c5f040fa020bb47c6610356214c0477c206aa,1386815750,1,2,2,0.5120626072442261,45,25,1231,1,19,2.0772453703703704,67,4,1.824252760033603,2,1
6794,f43dee7e4ffbe06eaa8d116d405d0b12f2e3b468,1387564028,1,1,1,0.0,36,0,3970,0,44,43.96505787037037,262,79,3.313511894021227,33,1
6805,28eb575c0c73a2061942b72b80ff6c43a67a431a,1388836491,1,1,1,0.0,10,6,4029,1,44,14.61559027777778,264,102,3.1073264506396763,34,1
6816,a4d1e26c56d29fa24cae8570cdedd9d6064679c4,1389732877,1,1,1,0.0,2,2,308,0,11,115.06806712962964,50,107,3.265129624271923,34,1
6829,b58a854359d06dd5a61cf236c328a2aefc8ecce4,1390988654,1,1,1,0.0,2,2,1887,0,16,227.76538194444444,65,0,0.0,1,0
6835,ba05979d0d243b529f3e95d2029f7827c21e297d,1391321222,1,1,1,0.0,44,0,4229,0,45,7.771516203703704,272,2,1.310610363744868,3,1
6861,8225401e7b1a4ddeac6dcb53ffbf7a35535b3b94,1391931775,1,1,1,0.0,1,1,1156,1,10,162.74908564814814,34,1,1.0,2,0
6865,2facd5cbdcaa08b61270c0c0760a39cd03acc007,1392143421,1,7,10,3.50067966625754,58,38,24066,0,82,109.51241435185185,1163,132,12.511340749295954,45,1
6873,3248aa7d59afbb4c649ffd40e95b17e63de77c94,1392501895,1,1,1,0.0,5,5,53,0,3,315.1107523148148,11,3080,10.24529151815377,399,0
6887,e31da35c5f23968e2cbfae06642ce32dc54e7627,1393009091,1,2,2,0.5075661884087037,46,11,4690,0,36,0.5294444444444445,359,8,3.548268500354174,5,1
6893,f8bcb8802af1b5ba5b4c9a67109095e8072a041a,1393285804,1,1,1,0.0,2,2,178,0,3,324.18377314814813,6,1,1.0,2,1
6894,249c38e7e899803c3697bf81707f4f446a67c60a,1393301432,1,2,2,0.5111626867573206,31,7,1380,0,25,60.71482638888889,114,2,2.0,3,0
6895,1f9d4d2613d7c8bccf7e16720e8d0fa87e74e34a,1393361608,1,2,4,1.2183903642751384,116,11,10209,1,45,84.58572337962963,379,59,4.221736171895184,14,1
6902,3870d1ae49c0c55907bda7d65b46b0ce40467ca5,1393526030,1,1,1,0.0,10,2,1509,0,20,53.982083333333335,148,140,3.575890721160178,46,1
6925,460adc0dcbc8782f81b9279a6f7917291d038ee8,1393992158,1,1,1,0.0,14,0,518,1,11,92.4641087962963,37,1,1.0,2,1
6962,de7c651d531c227d04195b5da21313c57b702b08,1395717619,1,1,1,0.0,10,10,1607,0,24,15.02576388888889,132,0,0.0,1,1
6995,c9fd63407da2a529c205402fd1bda5ea20eedce2,1396701328,1,1,1,0.0,14,0,239,0,18,65.6084375,98,171,4.500415820662219,2,1
7002,d69cd857d8caa3477faf05152f3be634b51175f8,1397267541,1,2,2,0.430827083453526,10,0,10997,0,31,1.039363425925926,408,19,1.924841831454492,9,0
7014,1eb08d5a99b815dc97e1fa5b42665d8a78202202,1398508222,1,1,4,0.7859168977597417,341,351,1420,0,15,10.876461226851852,258,184,8.53098390927148,60,1
7022,8c72a78f56d1f87ca801495bec0c0d676d2ef6a5,1399156950,1,1,1,0.0,10,17,934,1,4,42.84841435185185,33,3123,9.757501304097582,400,0
7028,f40831a53ff2d572f338b1445e40bc88a1167ce7,1399230377,1,3,5,1.711559701418097,62,32,5152,1,27,28.68411574074074,289,140,11.464955699444287,47,1
7048,9592bfa7d29c238bc891be255a4a666b407a9e2f,1399777797,1,1,2,0.5219610038091428,23,26,4551,1,23,107.72820023148148,204,3141,12.498442583615198,400,1
7055,f0497eccf273ffa5eae8418d4ca699d85ab7b41e,1400190763,1,1,1,0.0,19,15,130,0,6,95.8253587962963,19,196,5.033005887812862,61,0
7066,7005eeff130d78d670d8bf767b8669f4850d891d,1401147844,1,1,1,0.0,3,0,87,1,8,4.059236111111111,16,7,1.253027196170375,6,0
7080,99ff7a7cad36fcb5ba239bccd87a4f01ad25a1c1,1401745644,1,2,2,0.5296734138759344,36,2,1884,0,5,6.502118055555556,23,210,10.251675013328777,68,1
7088,292b9ff538ea4950c7380c76cf65d1a5b108b75c,1402234823,1,2,2,0.5230068608125189,22,20,5966,1,52,7.669965277777778,428,1,1.0,2,1
7097,59892ad88a454bfc0a3c2f40a81bc322c2e0cc9c,1403659923,1,1,1,0.0,2,2,1532,0,7,0.0034837962962962,41,0,0.0,1,0
7111,2b1179f65717c8c1b4c54517573c43f4b15cc34b,1404637021,1,1,2,0.5256607670935388,14,1,549,0,10,0.0273148148148148,72,1027,7.423593200598047,145,0
7115,d4a4e99b6972adc61f1b4579e2b88818e14eae05,1404665329,1,1,2,0.5301006104904155,26,26,2993,0,30,12.448501157407408,380,3148,8.910754099710095,400,1
7116,9cede2744726c77b65839396aaad7c99e5435bc0,1404736711,1,1,1,0.0,12,5,60,0,3,1.0980208333333332,9,1030,5.71861683425912,145,0
7120,7ee56eb6f5cf60a4a1910faf0f1d4c494eefedfc,1404912134,1,1,2,0.5148356388092012,35,7,4391,0,22,173.09996527777778,131,4,2.0060066208289227,4,1
7137,d1c4a6921c01c75b8b5fe3bc6473e4090b549b5a,1406484284,1,1,1,0.0,2,0,7524,0,32,8.335127314814814,195,242,5.94438865272346,70,0
7143,8624924833603fa6c6410d68c778481dbb5c29d7,1406574387,1,1,1,0.0,21,1,484,0,4,77.82458333333334,28,144,1.6943814721648076,48,0
7147,346489ac0e539ee9db31365cddab7da79d5932ec,1406696338,1,1,8,2.339662545258699,379,378,12122,1,11,104.73101851851852,238,3157,15.324753487998551,400,1
7196,2995792b90add947f8898ea36410473f37b94509,1409859850,1,2,2,0.4956106956020493,15,10,3254,0,37,82.14808449074074,449,3250,11.106218195817569,402,1
7197,175cea4dc0590ae520f32476ffb9129b8524bcad,1409859948,1,2,4,1.3301230042136771,46,39,4552,0,48,17.03480902777778,615,3254,15.10367152017797,402,1
7200,9c1d5538b5bf8682b82f0290615d3e9d7f97d746,1409860034,1,2,3,0.9009915812296552,5,51,4047,0,47,8.060852623456789,594,3263,24.09149718950363,402,1
7224,f2ab1fb607a9f931bc5633ca92f789d0d03af582,1411595885,1,1,1,0.0,32,10,1695,0,23,19.162800925925925,161,10,1.028923826297949,9,0
7253,03f0aebf1a43c672f17e89382804809601828111,1413407540,1,5,5,2.1256658980326155,27,57,6525,0,42,210.22939429012348,642,305,13.758847822150912,88,1
7282,c5f0d72a9059d44511be158031d0c8e77f1f9b6b,1415630715,1,1,2,0.5238824662870492,4,4,2672,0,14,0.0184953703703703,76,8,6.9068053516181,5,1
7286,7b607316a8044f5dbb3be054826ab9bd295b66d1,1415635368,1,1,1,0.0,1,1,1224,0,11,0.0300231481481481,43,13,11.554572772271404,5,1
7291,be13b6a92df20bb0fefb29075861ba6a536ae32b,1416338166,1,1,1,0.0,11,0,1746,0,30,83.31497685185185,127,1,1.0,2,1
7297,3202612006ce651913d2fd448e3eb6393ba8414b,1416777351,1,1,1,0.0,0,2,1451,0,12,7.316157407407408,39,164,1.3163213589918206,64,0
7345,04bf8c92fd920675bc765fadc62f4d7ff6ede9b4,1420724281,1,1,2,0.5283208335737187,2,2,3659,1,6,95.66003472222222,76,1,1.0,2,0
7349,22a9c89e0c20ed1314b771579b129d91416d8823,1421043170,1,1,1,0.0,1,1,2345,0,34,9.512766203703704,158,0,0.0,1,0
7356,38b1a7c3038223ee72138413621ef3e00c9224f5,1421684088,1,1,1,0.0,11,6,2901,0,41,5.078032407407408,243,3292,6.661942166409004,402,1
7357,cf41fceb22df5e6f2f48108a4beb4325e5f8b7fa,1421684088,1,1,1,0.0,63,0,2226,0,29,5.078032407407408,155,3293,7.661942166409041,402,1
7368,0091499ec28cd9ceb30cd94c0e40191570b6fec6,1422034470,1,2,2,0.5235007909985759,46,1,3700,0,42,3.296076388888889,237,1,1.0,2,0
7391,34b5f9f631fe268559c4a896fdf19e91aedd4a35,1423844696,1,1,1,0.0,60,44,1758,0,23,107.82747685185186,164,11,1.1177952744093167,8,1
7450,533f616b0ca7be6efa28a7ae58db9235b4348d10,1426226175,1,1,1,0.0,16,0,5028,0,52,12.44273148148148,321,4,2.3893862507001167,4,0
7462,30ebad65fcaee0f4a20f7438616419211ea398b4,1427401913,1,1,1,0.0,1,1,1161,0,19,13.645833333333334,99,7,2.0029769804401205,6,0
7476,d1153b4cba5510bd1961e3a7ae7f0c07c124a202,1428198421,1,1,1,0.0,44,3,5085,0,54,13.788761574074076,325,27,1.0672227699204273,14,1
7483,da4b2dd7e128431107ea25d478a1782e08c43135,1429443099,1,1,1,0.0,15,0,1782,0,32,35.416412037037034,146,0,0.0,1,0
7497,d7ffaea9855834c6d1a51a788ff0e6ffbe929e01,1430582036,1,1,1,0.0,9,0,3966,1,27,32.92678240740741,183,2,1.0092759219611531,2,1
7538,776c3c32b759a62542939fa2abd729f9ad77ae9b,1433177475,1,2,2,0.5283208335737187,28,6,1070,1,21,122.95613425925926,139,3,1.9434445826430289,3,1
7549,9c53d0454a124175696c4fa3d77d8ac65ac2fb25,1433901667,1,1,1,0.0,1,1,962,0,3,314.9401851851852,5,0,0.0,1,0
7557,df148e1b6327ca699b8b56f51f34dc871551da8b,1434223152,1,1,1,0.0,5,0,585,0,5,36.55689814814815,33,3316,5.998976108777878,402,0
7558,0aa32608246881339871231398cc0dc037cef79a,1434234576,1,1,1,0.0,12,8,590,0,5,0.1322222222222222,34,3317,6.844373785034057,402,1
7592,26c0fcbd8ab32d3d5f4657890c5da114168cfb6d,1435009232,1,1,2,0.5283208335737187,0,2,3659,0,7,165.3350810185185,78,43,5.88596787257571,17,0
7627,b68a522e9e3a7d04edf79ffa24c6637dcaaf8786,1437430258,1,2,2,0.4643856189774724,7,1,1325,0,27,34.72580439814815,114,33,2.5207502047425603,16,1
7633,33934d5751bb5acbd14da6a2dec9e3eeaaddb40f,1437852712,1,1,1,0.0,0,147,5870,0,57,19.96273148148148,343,3437,41.55220306676858,403,0
7657,fbf9bff63a27cdb00d8e73e39e0f9495a2e8238d,1438623524,1,1,1,0.0,3,0,84,0,5,0.9088773148148148,12,180,4.237770399136165,69,1
7688,cbca4cb6ecbec22fba097ad0d6dfb1e1f39f8ef6,1440513913,1,1,1,0.0,10,1,5880,0,58,0.2046296296296296,352,0,0.0,1,1
7705,da54c08b0336222fda128d2652eb867609add101,1441189912,1,1,1,0.0,5,1,449,0,3,8.744131944444444,8,8,1.6217553722950406,1,0
7741,0862e89fb51b2e6fc2dfe74e6166a218b67ff06d,1443787583,1,1,1,0.0,16,0,5956,0,60,4.844571759259259,357,2,1.0065777858578977,3,1
7785,a08437e12d6b6796f4b0beda49bce9adc37db63d,1445353166,2,4,5,1.5710177649471295,33,87,6345,0,89,5.56493287037037,569,3572,16.62456683248385,413,1
7792,9fa0dba63ac76a43a157e07c2a43f4678355653e,1445713984,1,2,2,0.5297935557803469,14,3,605,0,12,162.45747685185185,38,16,2.1543288697363154,11,1
7813,01308287f48dce9d92e613a59d0bcafa1aed8234,1446901677,1,1,1,0.0,0,528,528,0,2,0.0936226851851851,2,187,1.3981522664363542,73,0
7820,1392e2417150bdea473e3b29867c685c09b25447,1447348817,1,1,1,0.0,12,0,1846,0,34,121.93489583333331,153,1,1.0,2,1
7878,7cebe883b612efe2a3bf51b83917ea6cdb8f679f,1451324805,1,1,1,0.0,2,2,217,0,15,79.75145833333333,43,0,0.0,1,0
7912,aaa16ed8ecae49c41507a99c8a6c196d13327bb0,1452371049,1,1,1,0.0,27,0,6113,0,64,0.0397569444444444,370,8,4.007655616880672,3,1
7926,d588b48a0e2fd4a78cadc1336571f59ba6be83c6,1452838376,1,2,2,0.4124948521925896,66,18,2805,0,37,2.0613657407407406,215,27,6.9958445032785175,19,1
7929,852eabaa98962d4eb203e1eb2e4d6468cb20ecd0,1452892340,1,2,2,0.3321928094887362,9,0,4967,0,35,23.47092013888889,229,13,4.113445198217505,4,0
7964,b904ef19b55796ea6d0e43d00a551fc841833b78,1453127174,1,1,1,0.0,34,5,1532,0,8,537.4576273148148,43,8,8.0,9,0
7977,bc4a17ed89004ed63558a3e7f0bd035580777aa7,1453504540,1,1,1,0.0,96,0,1350,0,22,42.857025462962966,77,17,3.1914705811070965,6,1
8065,fd19bf398ad716cb36476b4fbe3df1ae75466fe9,1456514742,1,2,2,0.530667468194823,52,15,12138,0,45,6.61291087962963,515,50,3.3363546387556395,19,1
8080,04df564cc6a107ceb9b8d54faf516dc408f96cbb,1457462099,1,2,3,0.9195119130100322,35,2,958,0,23,30.58770833333333,94,2,2.0,3,1
8101,fdb05497a1501dc84c7942d85155b4cf4b22df95,1458556247,1,1,1,0.0,35,106,3186,0,49,17.26832175925926,168,77,3.087349678864032,42,1
8106,2f5bb353300796c0f96c5061ac4a08583eeda0a8,1458665767,1,1,1,0.0,1,1,7671,0,46,67.64475694444444,225,1,1.0,2,0
8133,3ce03de76d40cd337cdc91521e2f5c28b3604ead,1460215102,1,1,1,0.0,2,5,393,0,26,2.1621875,119,3676,6.343475995611642,6,0
8139,e33b286755401d81a96bb2d847b46c3096ac9903,1461919603,1,2,2,0.5163871205878868,8,2,2504,1,45,187.92199652777776,200,1,1.0,2,1
8141,b43d26965b05df357166fbef55b91e3317b5183a,1462200888,1,1,1,0.0,2,2,123,1,6,76.56976851851852,8,0,0.0,1,0
8150,6aa21ad951e8334ba3d3ac677390f7afe76cd242,1463086738,1,2,2,0.5278700536843465,56,14,7640,0,90,1.2839930555555557,557,1,1.0,2,1
8189,e85d99863c55bcb06ff9ccf9afbee6435ebb9b09,1465751110,1,1,1,0.0,34,24,7684,0,48,31.705625,229,3679,4.290802334672422,415,0
8194,893194cb9edebcb2bd17dce59ecd86313245d7ce,1465915259,1,1,1,0.0,19,0,626,0,12,111.03055555555557,56,34,1.3040469252468991,22,1
8199,9b88034e92794d814bb033f72302a55ca19abdf2,1466020072,1,1,1,0.0,1,1,3078,0,50,381.93663194444446,170,0,0.0,1,0
8200,e22492340f9d89ee77f0dc3fbfcd499c855a9d14,1466022340,1,2,2,0.5184013920502726,19,3,10230,0,67,45.729056712962965,409,4,2.046365035851718,5,0
8208,02b966c84c42ae5a364a1b5b2c6fbcacfde85a3a,1467641136,1,1,1,0.0,2,2,4794,0,81,40.03760416666667,359,0,0.0,1,0
8212,2d24f8a41da440b53ffe953de14c2e1117df07f0,1468181195,1,1,1,0.0,15,0,6508,0,72,45.35258101851852,397,3688,5.310347240288369,415,0
8238,60b3727e6937891a9b91bac4ffb097bb3b5bd25d,1471235503,1,2,2,0.5242611532751111,45,2,928,1,20,278.30553819444447,83,1,1.0,2,1
8259,968507bdfb4467d5ec6e3b6999a5717100782c3c,1472803855,1,2,2,0.5294813198481635,8,15,3269,0,40,4.523229166666667,234,185,4.811879094996852,58,1
8276,4bcae47040aeef1127cc0d056f950f00d3d9e197,1473087239,1,2,2,0.5082689707457129,11,2,12300,0,48,6.497152777777778,539,3,2.005955387530301,4,0
8295,4c877be5fc4075595e15b4a451f76e128376de00,1474343229,1,1,1,0.0,1,1,199,0,1,898.6902314814815,1,85,1.540748880185299,3,0
8296,86e87cb1e56108ce6b5e1faeb2469cbee804e22e,1474410552,1,1,1,0.0,1,1,604,1,19,14.407685185185183,52,0,0.0,1,0
8331,1e8558138427aaf3ecb4714fc110e7d9791cb41c,1476399343,1,1,1,0.0,5,0,6603,0,75,31.110300925925927,406,77,3.475212340852884,23,1
8356,7621eba2e3d775d8cc197b369800a7036b2ee22f,1477163718,1,1,1,0.0,4,1,972,0,31,3.9642013888888887,373,14,1.1839502634277137,14,0
8357,5b9e7ee0d5b614fb312052feae98abdd8801ba7a,1477187157,1,2,2,0.491167727353021,12,1,8343,0,57,64.88676504629629,301,11,3.4349479569744896,6,1
8361,b11931d1f43b35dc80348e5e8f9e2c86d348117c,1477612428,1,1,1,0.0,1,0,334,0,9,19.527453703703703,31,6,1.2852185247434538,1,1
8364,a6c2184c0dbc70b9a57fce21e4f769d313021261,1477749273,1,2,2,0.5131166476570933,25,15,1011,0,22,7.435960648148148,103,10,2.5115729534156053,5,1
8400,98b3eabe44c97c3aeb66cd6aaf52c747f97d5ac8,1481194911,1,1,1,0.0,23,4,574,0,16,290.6445601851852,83,0,0.0,1,1
8433,97a97b82cb190e76309faf0bd0ca8365d05708a5,1483003524,1,1,1,0.0,2,2,271,0,7,15.646851851851851,13,24,3.137741423286163,9,0
8445,960ec0a4eab51ccc33e6a030d870f93300656df4,1484155415,1,2,2,0.5301006104904155,44,8,3486,0,45,4.799409722222222,252,50,2.840757808945854,26,1
8467,0bff7b30466b26963cf4fc1b280eb207b74e9851,1484860367,1,2,2,0.2719539230041146,26,0,1294,0,12,487.1009895833333,109,819,9.449034448490664,182,1
8472,892c54cda15163552fa2245b476aa765f2aa2061,1484926263,1,1,1,0.0,2,1,3340,1,15,37.69244212962963,72,0,0.0,1,0
8475,8610e48687e7a05e7e0e0735629e5cace69cb04f,1484947238,1,1,1,0.0,8,0,114,1,1,0.2259837962962963,2,2,1.8156714656596649,2,0
8498,93d1cd65dd3b3c370058219dec3160d958f315be,1486253700,1,1,1,0.0,4,4,2247,0,30,73.2773263888889,188,72,1.978759607790552,34,0
8510,52988ea98120c10a927325401257eb3715a51b15,1486847338,1,2,2,0.5297696817030865,125,64,1325,0,37,42.1779050925926,130,41,5.492260809716451,18,1
8515,ff9c363bb729a37f09c63937e45d5870501bfbad,1486847358,1,1,1,0.0,14,0,506,0,17,39.8424537037037,42,47,11.491041733948512,18,1
8529,e7c15600e2c5e2b66a0e26f8511145c588166271,1487452928,1,1,1,0.0,2,2,867,0,27,426.8559375,100,23,1.123534793958663,14,0
8531,24960daf3e326591047eb099af840da6e95d0910,1487513765,1,2,2,0.5112188503407658,15,9,1233,0,31,70.89716435185186,154,58,6.236158092177144,23,0
8533,89944e80e6fc9bc47d1666b9a7572827138f90e3,1487609499,1,2,2,0.5265381340321009,19,2,978,0,24,9.938263888888889,89,1,1.0,2,0
8545,0a476002600cb42068a899f4dc2cf0bc8cdb26d7,1487758732,1,2,2,0.5272721110359572,19,14,12454,0,50,11.802407407407408,569,13,2.0831275076279194,7,0
8547,c5de3222fa801e4a4e425116d4157cf1abb6813f,1487775269,1,1,1,0.0,4,0,880,0,28,4.565648148148148,102,0,0.0,1,0
8597,18b7cd9df7a4d960550b18faa14d5473e7d5c3d9,1489028238,1,2,2,0.491167727353021,13,0,1495,0,27,139.39686921296297,129,137,12.532642351296293,52,0
8606,a7203f964a5a8f9b311ea633678362d782702472,1490103476,1,1,1,0.0,11,0,600,0,22,118.56403935185185,84,140,5.55118479517568,53,1
8635,800160dad28bd8eb471a9811f286cc1c1afecefd,1490562220,1,1,1,0.0,7,8,2481,0,51,1.4527430555555556,201,8,1.1166108506939647,8,0
8647,58c604c1aa765d37f0d0324efb1852ddf4d9d9ef,1490882180,1,1,1,0.0,2,1,3129,0,56,0.005,184,215,20.272168100949827,78,0
8669,d5cc7cdc8df4ce8a4c2b9a3b5ba7a09cfadb249d,1491947530,1,1,1,0.0,0,15,189,0,4,17.34289351851852,7,227,9.596237310436056,1,0
8703,628f7b6c8ab806b2ded7ba6b7d802a964395ca91,1493236587,1,2,2,0.3364268131222143,59,20,242,0,16,616.6436689814815,54,260,11.645849016304318,84,1
8716,30417109170d1f5f1256172e6506ea32751b0587,1493321150,1,1,2,0.3163577916740415,86,3,9110,0,88,6.060671296296296,637,63,10.160956772422916,30,1
8741,8db9662a3352ab029a5bbc2d81e5363d7a388e2e,1493609868,1,2,5,1.6154693669103453,56,0,9497,0,59,179.54322685185187,490,49,7.484470985393914,30,0
8749,7d134a35ac7966cd0ce13d19e935308afd289686,1493926148,1,1,1,0.0,6,6,776,0,12,141.85777777777778,50,420,4.334642942111924,104,0
8752,7f6c95fe1d3873fae6b83530e9ee7a3f5f357504,1493978731,1,1,1,0.0,79,43,659,0,21,10.546319444444444,81,272,8.64256269687597,87,1
8762,36e7513edd1114c3f928be66953d4349273122c0,1494017218,1,3,3,0.9507937507612204,17,3,4338,0,53,15.20923225308642,292,292,26.41455264258201,87,0
8764,588448c99922868cbdb52eaf01e8702a03455d77,1494030569,1,1,1,0.0,22,0,8046,0,49,16.152997685185184,357,294,25.87561978309623,87,0
8767,e1dc37bc0572e280a0e4263d41cd600aaccc8aa5,1494069659,1,2,3,0.991819586031609,47,14,12858,0,51,18.711103395061727,614,299,24.78052514604673,89,0
8778,8fbf75e499196c05da46302f035909897c9ec272,1494201821,1,1,1,0.0,1,0,654,1,26,3.0003703703703706,66,62,12.716435613391631,33,0
8783,2e3202649692815e973f0e72820d25d5e536910d,1494268970,1,1,1,0.0,2,2,3669,0,26,1.8861921296296296,58,307,18.47933879907132,90,0
8785,1f88730b3140af1efb7d2e789d21078ad66c8eee,1494313972,1,1,2,0.5170470562499704,44,10,1719,0,34,185.57186921296287,96,96,2.286722698700821,46,0
8788,db0041d3a8db8594ddbeed654103a036f5aaa35c,1494350509,1,1,1,0.0,22,0,6776,0,83,0.3372106481481481,448,308,15.96048990896086,90,0
8806,beac50cf98f450539dcdeee0273cfe5175d45d26,1495069395,1,2,2,0.5266316645422089,40,4,1453,0,39,45.96395833333333,149,3802,6.428247949540788,416,1
8809,af07eae470280f7f1d2c0e3963c553ae0a796a35,1495585731,1,1,1,0.0,1,1,8058,0,51,14.633761574074072,362,0,0.0,1,0
8823,1608e53072b035bd40de7a202e75354f0e802120,1496494791,4,23,46,15.622276868201348,101,101,78927,0,349,160.17429374035493,5248,379,65.67584395016647,118,1
8878,34855a5fce47528d481ff2c89f77708542aa39a3,1498935783,1,1,1,0.0,16,0,818,0,8,0.1892129629629629,29,407,21.341448734027068,113,0
8898,95c477f71cc002b5a444ddef09f5d6ce92a23c44,1500314300,1,1,6,2.182545499372278,84,82,730,0,23,432.359012345679,85,3847,15.723689517355668,418,0
8906,fb935c60ff529ab9d08317293336a6883a02370c,1500922829,1,1,2,0.3260548848063599,28,28,202,0,11,225.14890046296296,36,3898,57.09646567504798,420,0
8915,cba15d5ec3472ac167bdfe06f32dc07d6bbabd4d,1501125665,1,1,1,0.0,3,2,655,0,28,67.68807870370371,68,0,0.0,1,0
8923,01fd010c6fd29a38b8013ba87c2fb89e8c4c7706,1501524492,1,2,2,0.5286061260954164,84,23,8549,0,111,15.947818287037038,632,22,1.0534075736756543,12,0
8928,fb004f8bc610b0cf52342d35314a9e0a0434e745,1501987805,1,4,6,1.853853662018859,10,10,5744,0,102,45.875644290123454,420,482,42.08937805752363,129,0
