Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
13466,8d275a4b8dbcd88113eb94393d319327270e8850,1220795855,1,1,1,0.0,1,1,598,0,7,115.85743055555557,17,3389,29.316246359651213,63,0
13493,d351b78abdfc155915fdabf86f56b6542b5044c0,1221089027,1,1,1,0.0,2,2,3089,0,18,0.2804513888888889,113,1191,14.98045967263481,8,0
13498,6009a04a231b1c6d80605a407730c27b27f2f1ee,1221143952,1,1,2,0.5232521943794581,115,1,6125,0,18,0.4857291666666666,188,1198,16.639548502953996,8,1
13507,df44f03e48729ed1e72485af4a0893b2ec65f005,1221242757,1,1,1,0.0,2,2,3246,1,12,0.0259375,76,1209,19.97154283918216,8,0
13568,20571d6f6870dab84624cc6b6fbac82cde204f16,1222913735,1,1,1,0.0,2,64,297,1,18,11.5434375,38,611,5.579803792043923,55,0
13575,68fa9667ecdc0c23aaa8b346930aeca983045df2,1223132590,1,1,1,0.0,4,0,890,0,11,78.91087962962963,51,80,1.1176079076326433,6,1
13580,8ecc4934ef77c0b9e4455e00fcd91574ca4c2aeb,1223240416,1,1,1,0.0,0,5,2743,0,9,0.1752430555555555,34,49,1.3994851874712295,5,0
13586,c51fe849d6237c7de2e1de341761d4f01848a002,1223487982,1,1,1,0.0,52,10,3112,0,19,0.2412152777777777,138,0,0.0,1,1
13588,78f37058ff6658656f52fe6c82debb48723ba439,1223538380,2,2,2,0.5283208335737187,4,0,1395,0,11,77.1987962962963,46,180,2.616463915844864,13,1
13589,a0d55235a7867cf3c42c4b6d0dafc9a677333288,1223541364,1,1,1,0.0,2,2,3153,0,19,0.6178472222222222,140,44,3.1394316697199205,4,0
13610,49faefb6698332252ab115d3d1a8ce882f7d3873,1223975080,1,1,1,0.0,0,1,1084,0,6,36.78806712962963,22,3481,32.46664156159511,149,0
13629,3d1f36e3e704a830d6a4048a46367f5ee72f8747,1224439545,1,1,1,0.0,18,21,484,0,6,0.025949074074074,19,2622,9.400141890791812,52,1
13633,92f9a746ae534d16f2cfdccae069bc6abdb6b7d3,1224526090,1,1,1,0.0,1,1,344,0,3,3.964386574074074,8,2623,9.027808825729236,27,0
13639,1a089681fc7b66bd6dadc76b98be0d1364004c79,1224893279,1,1,1,0.0,8,8,207,1,11,161.9895486111111,21,324,1.8177192635736708,21,0
13645,9a334290144efb3da5e7de01609d34101f01870d,1225137541,1,1,1,0.0,2,1,3184,0,20,1.179050925925926,148,2,0.2485091352015667,3,0
13659,c1c59ce8cdbc424a292dcb98b7adea6d4b5b9e0c,1225626500,1,1,1,0.0,6,6,507,0,7,0.0770601851851851,49,2629,9.525421948801382,4,0
13671,36dade769372f2acb7c25f8bc519486e8ac59c14,1226603107,1,1,1,0.0,2,2,298,0,18,41.36543981481481,40,2639,8.318263101427556,61,0
13672,930c37da5675a313b7aaf2254840011bb3469682,1226658675,1,1,1,0.0,8,9,1051,0,25,54.69668981481482,197,2640,8.786193823780087,61,0
13678,eb4f31f73b05ae7c7f63bf182a5540bdec5da7fe,1226766999,1,1,1,0.0,0,29,928,0,32,0.0941782407407407,221,2646,13.085289126666323,61,0
13722,21a6361d95a23d77fd32666ecf8c6842dda51174,1227445330,1,1,1,0.0,2,3,1217,0,22,0.0107407407407407,106,3564,20.799482845762306,67,0
13731,9aa2edf9d103e2bc3b5e2ea18cdd5105d8232ec9,1227450759,1,1,1,0.0,2,4,360,0,1,0.0116319444444444,8,3573,29.10894794199127,67,0
13742,b704defedd9b6a24bb6dd0102d14d686c6d26dff,1227472755,1,1,1,0.0,5,0,700,0,32,0.0149189814814814,198,2717,28.1043048743894,62,0
13746,5351098826082eac9b98bf614952f59a6f435e95,1227515504,1,1,1,0.0,4,0,329,0,11,108.84090277777776,26,3577,25.80453400270597,149,1
13774,ef4313fd774e0ae1ba31671f296d27db0895d44e,1228210809,1,1,1,0.0,6,6,777,0,2,0.0012152777777777,18,2730,16.12767547906541,62,1
13776,bb89a7696daffa36832790e4fc1ee67b0dfad8e3,1228229506,1,1,1,0.0,0,3,777,0,2,0.2122453703703703,20,2732,17.224641822537155,62,0
13787,0a5006b1756be94ca8b7f375dde377f51319e76b,1228317927,1,1,2,0.5283208335737187,12,12,300,0,3,152.06645833333334,9,3592,18.6010375677118,15,0
13788,fda888c61c0b17c0aab4baf76d16ac83c239e48a,1228330415,1,1,2,0.5283208335737187,1,3,2046,0,32,118.34546296296296,183,3594,20.23080477900081,68,0
13791,0ca415447d33c75469724e16aba6385fd80691db,1228491414,1,1,2,0.5296840257187958,14,0,2738,0,25,2.2459375,298,2744,17.995671140485122,62,1
13805,38005bd941d6e8df04942d9e0af3ae7998108830,1228734267,1,1,1,0.0,0,5,772,0,3,4.945775462962963,24,2758,18.02206675635403,62,0
13807,66cefd5f7196022f5f0c45b2f68a8fa3b354c917,1228768566,1,1,1,0.0,13,0,894,0,13,60.14396990740741,54,617,4.390959502286146,6,0
13836,18100af70f3f56919e99a6cafb8764bb37a79353,1229357621,1,1,2,0.5283208335737187,2,0,1486,1,2,59.83038194444445,9,2770,15.676300190870457,10,0
13851,8eda502f59a13cfd1f9a21db4b72f6a911cdf70d,1230060716,1,1,1,0.0,1,1,1138,0,25,13.11957175925926,215,2780,13.33736474350749,62,1
13874,82d097d04bf08ec28444709569f6d65347d2ac0f,1230810394,1,1,1,0.0,9,0,1136,0,10,0.8921759259259259,72,2799,22.66776740433524,52,0
13925,5538dcf03b6906810bfcd1d0688856b776b66edc,1232100434,1,2,5,1.4348164161950798,27,27,6843,1,41,30.694532407407408,502,155,5.283700824269015,20,0
13987,af87ab3afdc2613ed6317f1eb534ff2cf878fce3,1233656163,1,1,1,0.0,2,1,1106,0,3,0.0009143518518518,32,2881,15.729607599661978,63,0
13991,cd8ef8a8f609e99d0225a27ceb84afa8cfe5d962,1233658467,1,1,1,0.0,0,4,1105,0,3,0.0230324074074074,35,2886,20.565322071689533,63,0
14004,49f88ad86128a0aea5ff9525da3193baeeeb3887,1234064520,1,1,1,0.0,0,4,231,0,8,0.0100694444444444,23,3909,62.81808546421833,70,0
14025,8c2821f32d62e6a2a6f6df99b366d1a2ba40fdd3,1234457927,1,1,1,0.0,0,1,1037,1,26,0.0533333333333333,224,2895,15.753983387284986,135,0
14028,f78c49e030f3cfbf12e8ae73fcae6d804dfd7e04,1234599769,1,1,1,0.0,16,1,740,0,28,28.79398148148148,159,2901,15.343785356956856,135,0
14034,f2eb312f74704c3c49a2cc5be52501c687d4d826,1234632641,1,1,1,0.0,0,1,1036,0,26,0.0004861111111111,227,2905,17.954372965981086,136,0
14043,c97692ac9d2015b4c6eaadff4b2f0fb971ba29b6,1234687578,2,2,2,0.4081314818019953,23,23,2371,0,32,0.2555324074074074,309,164,5.243820084015295,30,0
14045,c39bb23833e17c83b592031862bc101ecbb78be2,1234695686,1,1,1,0.0,1,1,1904,0,23,0.0076388888888888,135,72,2.2131768432604098,5,1
14057,3a058c8c6ac05a353f1e76aa48e81184c6e5c389,1234719527,1,1,1,0.0,0,3,1361,0,12,0.002349537037037,80,3923,27.494129295520857,70,0
14069,de53a241ed491b9938ff49075db3842ef86c0d71,1234839430,1,1,1,0.0,1,1,1330,1,26,8.978935185185184,121,3936,30.51426018473921,70,0
14096,8011ebfc9aa3920f855494c646d497b267187b88,1235157430,1,1,1,0.0,1,1,1358,0,12,0.0264814814814814,89,169,3.773872884844238,9,0
14111,adbe22d1b40b43c9dacf7660845fb6695a204149,1235240155,1,1,1,0.0,2,2,885,0,1,1.3442129629629629,5,2944,20.420364891704523,64,0
14132,7c186eed152dcd69dfd68dcd600cae2c10d5dd4b,1235771579,1,1,1,0.0,7,6,1095,0,2,0.004699074074074,15,67,5.275834734620697,8,1
14149,1002389056f2540b9f78996d1a6e7e4e78b31c6e,1235898181,1,1,1,0.0,23,19,924,0,27,9.986979166666666,252,2954,15.652659583043585,136,1
14151,25a27fd17aa7a3791a370b3afcf44b9d0b4db86b,1235907190,1,1,1,0.0,1,1,684,1,13,1.1467361111111112,49,2956,17.35049546559735,8,0
14161,3dbe44fc070dafb1aadfb8c299afe5f82a617f77,1235991965,1,1,1,0.0,1,1,2123,1,19,121.92138888888888,77,2959,17.149060173449666,28,0
14177,a2b82120c0ad97811a8db3212a3a6589b98bd04f,1236285404,1,1,1,0.0,3,3,2521,0,10,3.472222222222222e-05,189,1,0.9998958441828976,2,0
14182,9bad4bdce4ec7c09fa05022123a33a8edc7506f1,1236286053,1,1,2,0.4950798955856523,156,1,2860,0,10,146.73460069444445,227,5,4.970257554126633,5,1
14195,1dd64224c45a5f148a39d523582ab8e532a46a28,1236339078,1,1,1,0.0,7,7,390,1,9,39.674166666666665,39,2975,21.935346057775337,15,0
14222,2c55cbabf9e682ce10535cbc6125cdcc2093dc35,1236485008,1,1,1,0.0,6,4,2603,0,10,4.629629629629629e-05,200,8,2.5587207425294234,5,0
14230,b638947171338921f4bc7c759bc0c881c2be06fc,1236525614,1,1,1,0.0,2,2,122,0,5,62.02234953703704,17,1230,2.11018675042144,4,0
14233,686d57168f91e7314a0dc7a3ce95a905e83e49dc,1236528801,1,1,5,1.2581203510228502,28,12,4136,0,13,87.39486574074074,367,487,7.068533105609946,9,0
14241,c9872edafeb35978253d9d9cacd53e0bc182e976,1236609041,1,1,1,0.0,4,4,237,0,9,0.0366435185185185,19,3051,41.23973736265405,137,0
14250,919793e643612389a79d580c5306c1d4e991d0d4,1236642388,1,1,1,0.0,1,0,1165,0,3,2.6213888888888888,27,73,2.5434898756264888,8,0
14258,f9f40364d70d86971199d946052e494b6bd96ba1,1236964179,1,1,1,0.0,2,3,703,0,6,0.0051388888888888,18,3060,26.9068679933438,137,0
14267,37c6f0d36cab8654c68c6e6ab280bb20871d0464,1237133525,1,1,1,0.0,1,1,2013,1,5,92.16547453703704,28,3063,23.347793470443275,53,0
14275,c77884b8edd7658c98551134d5b41196f8744d58,1237192180,1,1,1,0.0,6,1,453,0,8,16.019305555555555,24,9,1.8795692934808093,6,0
14287,ad95e046c24510abbcd96a6db5fbcd08384bb0f4,1237380617,1,1,1,0.0,10,1,198,0,11,160.2110763888889,43,3068,21.144402007737938,137,0
14288,115bfb976270169e34bdf2e8e4a82c473dc83dbb,1237395749,2,2,3,0.6648374816139905,27,7,2894,0,41,15.2698649691358,450,81,5.516069806410151,15,1
14295,2826ad5e4005dfa842e1b9b46d398ead547b8c99,1237499410,1,1,1,0.0,5,5,3262,0,22,0.3235648148148148,179,6,3.2773145284771847,6,0
14298,e7c09a0f2bb77ccc781115e0a60bfe33821a5ac0,1237505615,1,1,1,0.0,2,2,214,0,7,1.2644791666666666,30,4045,25.345884849428924,15,0
14312,3a4d381663a519f51e367bc6032fbb1ae32e8b32,1237630816,1,1,1,0.0,3,1,3410,1,22,0.7070949074074074,185,3073,20.449518731079795,10,0
14333,c266ad4de429e31a92b98e3ef31661d09802f8a8,1237931276,1,1,1,0.0,5,6,1234,0,3,0.0015856481481481,40,89,5.304598447841535,8,1
14353,bdbf4f617d38fe44ecc402e87b94edf02dd66e0f,1238325374,1,1,1,0.0,1,1,1236,0,3,0.0006018518518518,44,93,4.8378316257952285,8,0
14357,04327ae83a40f93ea0cd4f7067ddc572745267dd,1238336324,1,1,1,0.0,1,1,3223,0,20,8.913148148148148,112,4048,19.12869131229971,15,0
14377,a38ca08ca019c5289d5968652344797534364d34,1238603223,1,1,1,0.0,0,1,1145,0,10,4.011886574074074,77,4049,17.63353527248464,51,0
14392,83c2df3565c19931b01c3ed75a0e08aca1fb24f2,1238705387,1,1,1,0.0,2,5,215,0,1,0.0748842592592592,1,18,3.816431484666672,19,0
14395,8b6298459d6d2c6eec8205b2b7fef8ccf47aba04,1238884906,1,1,2,0.4033846164760147,72,70,6655,0,25,6.908946759259259,305,18,3.907835861964289,11,0
14400,96daf7ed5ef96b86f2539164c27155bc830aa2a6,1239147739,1,1,2,0.375,7,0,4496,0,63,7.402077546296296,1350,691,9.078099547104769,17,1
14401,ca242e5f73d3bff1006b373b123b4749a33f5bd7,1239222081,4,4,7,1.8760116100008384,47,47,10176,0,79,30.479363425925925,1750,29,9.428563118792775,17,1
14448,e326ffeb9cb84d69bca69351e2863ec54042dcb9,1241819223,1,1,1,0.0,20,6,266,0,11,398.3161458333333,22,4110,18.13514634063213,96,0
14451,59ffaa41f0390914584f44293d5aed0a34e85b87,1241826248,1,1,1,0.0,2,0,580,0,28,0.120625,168,697,4.432223578318845,57,0
14452,e4c91615603edc576ae09e6f47cd67164763d5ff,1241866597,1,1,2,0.5262643357640807,9,5,1500,0,2,42.63734953703704,3,4157,48.39230749770888,17,0
14506,e4ac99c4dbf09216bc5b908c3fd724226f48f6c3,1245929256,1,1,1,0.0,1,1,3611,0,22,0.0510532407407407,211,4646,23.916171468170752,17,1
14509,eeb99c1c1413bb1d51d84ce9de4d21c0dec6fda2,1246023661,1,1,1,0.0,1,1,107,0,9,0.0044097222222222,19,3149,12.02050824607378,66,0
14529,88fc4806b98deabd1efae588af6c911ead5ccae6,1246932096,1,1,1,0.0,2,0,760,0,31,54.96017361111111,167,21,1.0181977843919616,9,1
14553,dddd7c62c5cce94b71174355511ae13980b13410,1248628968,1,1,1,0.0,0,32,225,0,9,19.74762731481481,49,1275,77.70494016040763,149,0
14561,deb168fc3440cb7913c1e857cdb4c1063e333077,1248756399,1,1,1,0.0,1,3,3600,0,24,0.915949074074074,218,41,3.599892220828922,12,0
14565,878623ad28e99fb3356d3e70834edc0172d4a6a5,1248759766,1,1,1,0.0,10,30,3599,0,24,0.0009722222222222,220,45,7.480308949556802,12,0
14572,64d5279410abe31e6a77c30b1a5c65dc9167eb5e,1249228855,1,1,6,2.104037737341548,2,44,10937,0,74,64.0662962962963,2127,4677,23.932214327731344,34,0
14575,6613f83655174d0f13cb39812d8d61be862dda0a,1249400337,1,1,1,0.0,4,4,371,0,3,150.2714699074074,4,50,1.0939949457553475,1,0
14582,1407950a2f0fff343fb8b821edc09b40c2fc9b23,1249744728,1,1,3,0.7904226957482594,0,42,9733,0,27,10.4269637345679,406,4682,20.280291443806604,17,0
14595,a3d39e2702b0b9d3abc721b60216fbd866fea48e,1250039001,1,1,1,0.0,2,2,1223,1,26,0.2541550925925926,157,3167,9.664579417177848,28,1
14644,6ec672e3cc75c1a4a29f945cbacd4ca6a13ca2ac,1251379872,1,1,1,0.0,17,8,165,0,12,0.0366898148148148,35,3190,14.879580706573169,66,1
14658,4ce7a487480cd5dc9effc531b9846b7bee83e766,1251465930,1,1,2,0.5298883642051644,32,12,1463,0,9,0.0214930555555555,96,3202,19.768074182384407,67,1
14659,6497662b92f8f62a94d9d0bc43a5db1c6b408eaf,1251466232,1,1,1,0.0,1,1,73,0,1,0.0034953703703703,2,3203,20.739723283087304,67,0
14661,b7c73183522c766c8079ae083f86a1680725c8fc,1251470324,1,1,1,0.0,1,1,74,0,1,0.0251388888888888,4,3205,22.299283149215007,67,0
14690,5babf10d754880eb2b5e0e24842acfd6af0f1a56,1251711356,1,1,1,0.0,1,0,110,0,8,0.0187037037037037,25,119,8.838755178316873,8,0
14696,76699d67f0969485e6d1e0ed81f60c406a40a22a,1251816709,1,1,1,0.0,6,3,164,0,10,111.4950462962963,25,3212,15.079091951965935,71,0
14698,a1f744cb07d006e2b8f02fbab94e5d94c09e8361,1251818405,1,1,2,0.5283208335737187,4,2,2146,0,31,4.861521990740741,369,3214,17.00037492111432,67,1
14705,3351bc2d1807ad88d9871933819f8220d0f9d365,1251887288,1,1,1,0.0,1,2,316,0,6,112.31193287037036,19,3221,20.38390421096005,53,0
14712,7a7c246709d5f3dd6fb89cf9a27af232c42dc755,1251900135,1,1,1,0.0,19,31,1406,0,9,0.1740393518518518,99,3237,33.75186952711065,67,0
14714,d0c1992160dbd32dd47bd54a12c7e49a1d296c15,1251901081,1,1,1,0.0,7,7,1394,0,9,0.0045254629629629,101,3239,35.53784998735619,67,0
14736,d5d5bbbb3547431319ba712d058c96a702cdf065,1252601360,1,1,1,0.0,19,8,479,0,16,34.86459490740741,54,3253,15.66653175399641,137,1
14752,b05d9ead6db10abdc299c6d1aa6bafb2c2790d7c,1253248586,1,1,1,0.0,10,2,3191,0,24,35.279375,206,1298,13.74592313356277,50,0
14764,a1e5f14ed17408a8abfc902da935a7d63fe14ff2,1253577725,1,1,1,0.0,1,0,113,0,9,13.094780092592591,29,120,2.01127700229324,8,0
14774,bf16f6f4f329b7903ba550c458545fbdb41f5314,1253740918,1,1,4,1.3653235147080327,12,8,9240,1,73,15.095593171296295,2011,3276,19.84899365386667,28,0
14783,95d60aa0190533226974a46fd612fd6face91b7b,1254137053,1,1,1,0.0,1,1,4062,0,67,4.566261574074074,1361,3287,16.03775635044733,29,0
14847,ef479d9d01905143b8309557d6b77d4155f6a378,1257456554,1,1,1,0.0,2,0,1012,0,8,0.001261574074074,114,3312,13.7521187924517,53,1
14878,88d80c23615eee927c92ac5366536c307ea8c48a,1257847510,1,1,1,0.0,1,1,1441,0,7,0.0004398148148148,89,169,10.1652163462016,11,0
14881,1135e23dfc98a161a4da78519fa200f2c982a064,1257852363,1,1,1,0.0,3,0,1609,0,37,8.406875,320,3335,17.82149271916984,71,0
14882,9a8a73e547dd662bce82cfe52fde37dd7409f1d2,1257852707,2,2,2,0.5294037194455898,49,1,2144,0,14,1.8941782407407408,63,3337,19.80019242638049,167,0
14900,376aa9416fa6e1d6244e0a821b45282875e73afb,1257939096,1,1,1,0.0,3,0,4076,0,67,0.0065277777777777,1378,3359,31.9324611850178,29,0
14925,00ef6412f47ebe1e841633134982fe2c9f5ff2f1,1258481154,1,1,1,0.0,3,0,472,0,12,0.0809837962962962,44,3368,17.057199527210983,53,0
14953,65c2bae2b542a5157481ea8ca037da0583d85d50,1258895323,1,1,1,0.0,0,1,197,0,13,18.5096875,55,3398,26.387250712353296,138,0
14967,b2adf9d98d8f59162ffcfdcd254e8626aacbec18,1259432606,1,1,1,0.0,11,11,1382,0,5,18.734803240740742,12,15,1.5220686363663816,3,0
14983,b5b701c544338af167932a0cd803e3a11d1ab0d7,1260157975,1,1,1,0.0,6,0,3508,0,24,3.399097222222222,247,112,3.419302535114186,17,0
14984,1057181fd7ef1684ddaefbb081b9e90cb6eee348,1260227500,1,1,1,0.0,2,1,4081,0,67,13.675219907407408,1395,3418,12.192476292106848,29,0
14994,8e77ab12b812106f929f349bf4ceb495989bb23b,1260658271,1,1,1,0.0,3,1,4366,0,67,10.301527777777778,1396,1376,9.42249566611059,33,1
15010,4ab63df7af7ceac58d3cb6a3068cb16b4e3ff6ee,1261236737,1,1,2,0.5283208335737187,0,2,3509,0,19,17.97527199074074,212,3437,18.029102492978275,29,0
15076,0eb6b9aa95c0546313a3d5351378aab45dccca5e,1262309135,1,1,1,0.0,1,1,684,1,17,0.0132060185185185,103,3519,43.65599301848277,139,0
15098,fb26608318947b76908eec3d781f90c4f7548368,1262544296,1,1,1,0.0,1,0,1259,0,27,2.2264699074074072,263,3558,44.19235933315269,68,0
15115,3f1a03feb15344188a8213854246d42db38314ac,1262891267,1,1,1,0.0,12,0,3463,0,24,4.158101851851852,253,0,0.0,1,0
15117,23e693d6d2e6d0da74b40ccb8a9f438a9dd846c2,1262911955,1,1,1,0.0,22,1,318,0,1,170.08363425925927,1,1396,9.41459578175938,1,0
15133,af6f08ce6ae77ecba16bea764ad3a193766e6d07,1263153576,1,1,1,0.0,1,1,5526,0,18,0.001099537037037,159,3574,26.17563638575866,19,0
15179,d11d2ab24257f8e0b1574d9cd23245fcef4d1272,1263682140,1,1,1,0.0,1,1,3458,0,24,0.1233101851851851,268,1,0.8745824476161554,2,0
15184,77af8d08592dbcb80ed87336b630507639a16d38,1263734339,1,1,1,0.0,3,0,3533,1,6,0.0674189814814814,59,3616,26.52952112040376,55,0
15189,89d8ae77a82461e82e7a78eb0e97a1b727675edc,1263740078,1,1,1,0.0,8,4,117,0,3,0.0096527777777777,10,3619,29.161027097113177,29,0
15199,2257b14a19fbdde84379e9fc51fe85049c3f5a5e,1263804124,1,1,1,0.0,6,1,748,0,16,2.9932060185185185,65,91,3.557158038716252,7,0
15214,ffc3db22395b2a505e2f9ef6e805650c9b375731,1264028968,1,1,1,0.0,0,2,894,1,28,0.1933217592592592,275,1410,11.288775290291978,151,0
15234,570f1f5dec2f92f46a9628df2ff9b0f5620532a8,1264249633,1,1,1,0.0,10,3,515,0,8,0.0095486111111111,37,3643,34.33238021951298,55,0
15250,fb8c6688c96a64ee464d6d3eae5716a8e6bb081f,1264365986,1,1,1,0.0,2,0,137,0,10,256.74130787037035,29,3660,36.6329285979156,139,0
15255,378e6bf1923e4354b7e514a3117ff2de632765b1,1264491614,1,1,3,0.9712470607962188,17,17,6560,0,28,4.23954475308642,456,1247,3.745393880791842,10,0
15262,8b0726b28a3d633a89dc660f2563266a0dcca69b,1264595208,1,1,2,0.4948298537521094,29,78,3785,0,25,2.563622685185185,243,1414,11.180008942889147,51,1
15266,49b80fe6b45dad5b04d3903987b287f957b94259,1264595208,1,1,3,0.7343452732421698,30,38,5547,0,50,32.932048611111114,748,1420,17.180008942889145,51,1
15269,a07cfb35d3c516830dda851f1c6d371e229c69b1,1264595208,1,1,2,0.5306390622295664,5,5,3535,0,25,1.7982175925925925,251,1424,21.180008942889103,51,0
15278,01a39f2fc3528481374a8a47e138b622e419f67b,1264615807,1,1,1,0.0,3,4,854,1,16,15.904340277777775,78,3666,25.868727006561286,29,0
15315,75bfddd3a2679130bf5d8fe9623a864526200923,1265145501,1,1,1,0.0,5,7,107,0,10,221.3175925925926,21,3687,24.85855067314676,70,0
15327,f34454b6b5acba9c21dcc98d9b7d877731aa98cf,1265321303,1,1,2,0.4010507031510864,9,3,3683,0,46,1.5508969907407408,586,3697,25.57918503343852,70,0
15364,7078ce833e287386cf86b70521d4859c0be4de4d,1266150684,1,2,3,0.9241525404337674,4,1,1106,0,4,190.8319212962963,26,5000,53.39083066385812,36,0
15377,af356b5d1573632226853260c6d725e54ac5be44,1266172232,1,1,1,0.0,1,2,1191,0,21,59.31449074074074,57,3723,27.432530611397432,70,0
15411,2dbe8cf340253fb914e793be7282b82d032371a5,1266449267,1,1,1,0.0,2,1,1591,0,22,0.0019097222222222,169,5101,88.96387614857802,97,1
15415,84da7d44ef5b626f198dba84d15483745aabc7c7,1266450417,1,1,1,0.0,13,1,965,1,28,1.312673611111111,279,3735,23.371476712246924,139,0
15420,39ce4dd0889c8fd0b0f9c464a68d38435de348da,1266488799,1,1,1,0.0,1,1,171,0,6,44.579351851851854,14,5127,94.01447053856609,28,0
15430,fb610d5d97d3baff774c3b68acb85a988edeaf7b,1266534687,1,1,1,0.0,39,10,103,0,6,0.0238310185185185,15,3745,30.2254057985882,141,0
15456,28cf6ea2be72588dba3b35db864bf63182d1b17f,1266759649,1,1,78,24.935029571986835,156,157,26358,0,43,121.0663451151472,1888,5337,200.43250666193,160,1
15478,7262f6c9b4f3cd1bd8b98bcc40b74a05aa989ebc,1266852896,1,1,1,0.0,1,8,249,0,20,22.67399305555556,70,5455,194.45221000111115,36,0
15482,9c856aeffe6bfa0433df8a4bcfba1fb75b63c23a,1266911683,1,1,1,0.0,5,1,1128,0,3,42.47581018518518,10,5459,157.45797001904177,26,0
15483,eb846cb700ffd8bc964339a411b1f7943df78bb8,1266943603,1,1,1,0.0,12,10,3064,1,23,28.363368055555554,164,134,2.010059788753477,18,0
15545,c89169f7b5c13961a3183d3a8736b8558b2a0922,1267365295,1,1,1,0.0,26,0,489,0,12,2.630451388888889,54,3797,35.20894879696942,57,1
15557,4464a64ff783941c3472abd943d20c90b1038257,1267474057,1,1,1,0.0,1,1,637,0,4,0.0053587962962962,23,3809,36.4027097848682,57,0
15570,baae4d1add5b184dcf0dc3271330ead267e048d7,1267650117,1,1,1,0.0,6,4,104,0,10,0.0027893518518518,25,3820,31.52214648532678,71,0
15585,c27b99441b75a8a6c49583c70e4e27d4f61a35a5,1267787647,1,1,1,0.0,5,17,5664,1,19,0.0016203703703703,178,0,0.0,1,0
15593,b951d42e4eba1e4edbbb5fe11f6ebdd04c891b23,1267870417,1,1,1,0.0,99,27,5693,0,19,0.0041435185185185,182,0,0.0,1,0
15598,16ec3a5a8a215b5c7c9249db439a70d2504ab4e5,1267977352,1,1,1,0.0,35,3,1147,0,22,1.8198611111111112,125,3825,23.80666553336773,71,0
15600,2569c2e2bc1e91f520d887b723d3138107f119f3,1267990480,1,1,2,0.1910401041967148,43,3,6546,0,67,42.50969328703704,1515,1443,7.808920685255769,33,1
15627,45fd2e045749d2459eb2174030513b29dcb47ff6,1268654756,1,1,1,0.0,87,224,448,0,11,9.037083333333332,43,8,1.8775140909614167,2,1
15640,11eeaf5005b64a49d7338303610a01d0b2d4f955,1268817171,1,1,3,0.9154522643293987,13,0,6199,0,75,16.101797839506172,1977,25,4.817879327006175,5,1
15709,bafe08d111c97410d112ad2215b4aa11fc801ea4,1270483118,1,1,1,0.0,1,1,1509,1,3,48.1168287037037,21,5625,40.846657304952885,58,0
15723,8a70b9ad85eb4e8942dc6f70a4450b9bb24d98b2,1271121980,1,1,1,0.0,1,1,1250,1,22,53.66689814814815,75,41,1.101431240670125,5,0
15737,02afa9baf44eec0e99e9d377f3ae9371d91563c5,1271944393,1,1,1,0.0,3,5,215,0,4,132.6062962962963,10,5650,27.283319082271824,58,0
15757,56af15374be7788e56d358e411ab6d9944624775,1272176065,1,1,1,0.0,3,3,1933,1,5,0.3336574074074074,135,3884,17.399931734294135,72,0
15772,a9ff7793e3491b5e78f4baed207b31eeeed61896,1272192781,1,1,2,0.5283208335737187,9,7,3319,0,27,0.0056481481481481,426,3908,39.413543714426766,73,0
15773,07a9a495c8e980f6b5857c637febe3da38e0725b,1272210081,1,1,1,0.0,9,7,157,0,1,0.2058796296296296,9,3909,36.19157025913472,73,0
15804,a535f7bfca1bec440cec45f4201494755ed2440b,1272929678,1,1,5,1.336331965330233,3043,3048,6140,1,43,58.88384259259259,477,5659,26.177672580686103,37,1
15825,ec814ff6378e08dd426c0413f14345c449d30bcb,1273575530,1,1,2,0.5179639564744946,141,6,1784,0,3,0.0049074074074074,12,5683,32.13028501667562,6,0
15853,de5566f0b5420fbdbf0dc37f225be01cfd04cf66,1274499634,1,1,1,0.0,0,1,1699,0,38,2.7055208333333334,341,1720,11.3745882797048,55,0
15858,9b94b3fb309ae9c0817485b58125d92dbe3ff28d,1274513935,1,1,1,0.0,13,18,2651,0,26,0.0168287037037037,251,1732,22.93762138690059,55,0
15910,5007aa845fe155fd5cb492ec6f71a1985eb205a9,1275171727,1,1,1,0.0,1,1,2978,1,26,2.2328703703703705,258,5716,29.139404473721,98,0
15922,def243261a0b8e3ab0d043cd89b97f8c9826e573,1275257653,1,1,1,0.0,0,1,3504,0,15,93.30041666666666,152,5720,28.26940882202312,98,1
15927,ad7448b623929adb1f42fc05922283612ed028b1,1275340562,1,1,1,0.0,5,5,1248,0,22,0.0004861111111111,78,3970,20.99440252068712,30,0
15929,88c4cbb3f9e741fe44ea825b6966d63c6effa5f3,1275375236,2,2,2,0.5133324740430417,0,26,688,0,23,82.25453703703704,76,11,2.227584634651264,4,0
15954,06d20bd7748d2d3138d69ea8d9a2aa6e192a8b1b,1275720103,1,1,2,0.4010507031510864,6,6,2576,1,3,24.81336805555556,16,3981,20.674439547072257,2,0
