index,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
24180,92d06f43fa1ee1a39d4b97849d11ca8e68d01813,1447964344,1,1,1,0.0,6,6,421,1,2,29.4653125,7,12713,61.387339827658735,121,1
24181,1a8b06f67e8063f687bfc251440235c86b7bdcb7,1447964440,1,1,2,0.5243974703476993,6,5,3348,0,4,0.1379050925925926,40,12715,63.37643038036069,121,1
24182,6df3fa2ec1ee0e8a36bdad4e45107c01681db730,1447964450,1,1,1,0.0,11,5,2924,1,4,0.0001157407407407,33,12716,64.37506332038113,121,0
24183,4fd0cd4a732b568bbe1b1ebeea263e79bbe8b5fd,1447964464,1,1,2,0.5238824662870492,13,3,3624,1,7,0.0012326388888888,63,12718,66.3729877674869,121,1
24184,59eb489425e69f08672df4a18ec7d022073f48dd,1447964544,1,1,1,0.0,44,6,2932,0,4,0.0009259259259259,35,12719,67.3592859761128,121,1
24185,d5df90a295904e05a7bc26db31e8334b6c5c0e6e,1448126234,1,2,2,0.5307257063985579,10,7,1209,0,14,2.876984953703704,181,12721,55.58559123833899,121,1
24186,c5a4fd9beef06186ba70473d1d87cf1bcfc21c70,1448134250,1,1,1,0.0,31,22,215,0,2,2.425127314814815,2,12722,56.06257301806921,122,1
24187,981747316337a058f93f9ff57b4e1f42afaa01dc,1448135108,1,1,1,0.0,6,6,234,1,2,11.92085648148148,2,12723,56.999256216179695,123,1
24188,01a2af6c7c98c04e7cc834ea019f31f8c698d125,1448214862,1,1,1,0.0,25,0,5069,0,21,5.708564814814815,385,12724,53.316313155705714,22,1
24189,d2efa56d48464107ed14c9822586eee5276a4b32,1448226416,1,1,1,0.0,1,1,579,1,6,5.842291666666667,79,12725,53.71880107565629,28,0
24190,718807b78b689f8f478b08ebaa101afce9ffd3dd,1448268613,2,2,2,0.4230169903639559,15,6,1771,0,16,6.954635416666667,161,63,1.7341255690897457,12,1
24191,52af1f72e2c77e865001852cc1043d8037b8ba7a,1448278686,1,1,1,0.0,4,0,645,0,3,58.77765046296296,17,12726,52.18128111711157,123,0
24192,b2e8d5749be8825b011458d132873ff2be5b68ae,1448292044,1,1,1,0.0,1,1,1535,1,10,6.7315625,236,12727,52.53604922132038,38,0
24193,2e401201adf562ae9824fc79e6834ca648b0b114,1448294093,1,1,2,0.5297935557803469,1,16,1851,1,12,29.56652777777778,270,12729,54.42040038397193,123,0
24194,00b7fb30237365a530b47d451833f9b53b2bf6b9,1448368957,1,1,2,0.2950783546216496,5,40,1629,1,7,5.272696759259259,157,153,3.795357983086616,12,0
24195,ef918b239ec514f0e6b26dd3633096be1ec1fb3e,1448389301,1,1,1,0.0,1,1,1042,1,7,17.16957175925926,140,12730,50.64163064339032,72,0
24196,06df54a111c6a4b4ed3f682c8a5e82c11a70a80f,1448390878,1,1,1,0.0,15,1,1042,0,7,0.0182523148148148,141,12731,51.56956490769884,72,0
24197,dab2e909afffd3ed479e652931d13935d5908af5,1448458548,1,1,1,0.0,1,17,224,0,2,3.754641203703704,3,64,1.875627879203125,6,1
24198,b7d614aa0d910a9e426bd1bd81755e43bc95214f,1448458683,1,1,1,0.0,6,0,371,0,4,5.894027777777778,10,65,2.873829463127744,7,0
24199,fa2fdaab0a190b8a2f149b6b235be4be3326bad6,1448485577,1,1,1,0.0,25,19,678,1,1,53.19862268518519,20,12732,48.91047035297269,123,1
24200,422ed428173dd5118872f6efe0d1be9b716a0304,1448485610,1,1,1,0.0,4,0,684,0,1,0.0003819444444444,21,12733,49.90915895534955,123,0
24201,19c1a208ece76ccd7662a21685c08706b279f2a8,1448485618,1,1,1,0.0,8,5,688,0,1,9.25925925925926e-05,22,12734,50.90874852262577,123,0
24202,04257417542212c72e74a26d3b96c4fead51578f,1448485638,1,1,1,0.0,12,0,589,0,4,14.110833333333334,78,12735,51.90749120029607,72,0
24203,5bc9b273b33b7ed4f85684e956a2e8ecb5645277,1448485667,1,1,1,0.0,6,3,1307,0,3,11.015833333333331,182,12736,52.90533321282254,22,1
24204,772961f0ceb091f099eec03e2e8a3a2b354aa18f,1448485676,2,2,2,0.4827848031110475,107,1,6236,0,25,2.675908564814814,596,12738,54.9045595425893,145,1
24205,1fe64c61be426513aff24ea69dfa970939caa8b1,1448485855,1,2,3,0.7606083918401191,9,31,5389,0,13,8.358815586419752,382,12741,57.88506185386617,123,0
24206,b8bcf0f466ac40dbef8c1130e821d00cb0118af2,1448485874,1,1,1,0.0,2,38,1195,0,10,0.0002199074074074,212,12742,58.88233644869683,123,1
24207,44376d2d9bc36ca7d057e414243fb7de9d4a01cd,1448485890,1,1,1,0.0,15,0,1159,0,10,0.0001851851851851,213,12743,59.87985700291907,123,0
24208,12eb8b2de8b0ce5a9c45dbcdf3befc5075a35c98,1448490652,1,1,1,0.0,23,18,1174,0,10,0.0551157407407407,214,12744,60.122764831637625,123,0
24209,4c111fbcde6abe9ce4fab0f1e7fcef384efcc4e5,1448493928,1,1,1,0.0,1,1,601,0,4,0.095949074074074,79,12745,60.603585713736045,72,0
24210,69ba4f776ffffc0fa59a88ddcb2cd22d0326d007,1448539490,1,1,1,0.0,50,7,1464,0,14,4.058680555555555,122,65,1.7921656568833084,7,0
24211,b250c19a38a97107a7e9ee53370eb2c5d033866d,1448560412,1,1,1,0.0,7,4,1310,0,3,0.8651041666666667,183,12746,54.65340778827096,22,0
24212,85498a0797c36afc383aa1bf911bc760428616b2,1448631308,1,1,1,0.0,15,9,1179,0,10,1.6827546296296296,215,12747,51.53763685228088,123,1
24213,41f2c653e27a0e4659458540f1bcc7786ec3339b,1448631637,1,1,1,0.0,42,13,1185,0,10,0.0038078703703703,216,12748,52.51959072592614,123,0
24214,50bb209a80dd4db423e6efff14df02a5624721d1,1448631652,1,1,1,0.0,12,22,1313,1,3,0.8245370370370371,184,12749,53.51859578999952,22,1
24215,eec844a06e13f582fdfd3b73cbd37899991d9029,1448631730,1,1,1,0.0,6,2,585,0,9,31.95141203703704,94,12750,54.51252311538264,72,0
24216,9afd62bfcd4ddf2a8339b3ac3c95d607be610ce4,1448657459,1,1,1,0.0,5,4,1214,1,10,0.3019212962962962,217,12751,53.56910023034955,123,0
24217,c8e0e35709ffd487673847973e5cd02507d0c16c,1448657526,1,1,1,0.0,4,3,1215,0,10,0.0007754629629629,218,12752,54.56401058994742,123,0
24218,2bee47fd27f4ee544f1db15fcedf8cd94df89610,1448657789,1,1,1,0.0,10,8,1216,0,10,0.0030439814814814,219,12753,55.54103881456088,123,0
24219,7023c383b22a9619840b88175a8c272f2f9d4414,1448658284,2,3,2,0.8599109702451049,6,8,5493,0,12,0.7698919753086421,442,12756,58.492335153516784,145,1
24220,ea1caa474a1b469791129c75e587f3ad837e450d,1448673843,1,1,1,0.0,1,1,1304,1,3,0.1800810185185185,186,12757,57.66437763936258,22,1
24221,318e9801f2ac649ecc6c7d4fb83c7c46fa5b581d,1448721949,2,2,1,0.375,8,13,4275,1,6,0.6468229166666667,225,12759,55.4990101295373,145,1
24222,50d43a1db4577965ef9123bbefc72fb8194181b3,1448732425,1,1,1,0.0,4,1,1216,0,10,0.8581134259259259,221,12760,55.62408576565548,123,0
24223,73e0d545ceb4979c5d271eb2b86b4e4bdf4b69e9,1448732471,1,1,1,0.0,11,4,1219,0,10,0.0005324074074074,222,12761,56.61994677223189,123,0
24224,2b07d3eb473edf3670f2277be872973da3831f28,1448735071,1,1,2,0.1407960369088905,42,30,958,0,9,46.98923032407407,99,12763,58.36069833634373,28,1
24225,9fc74d5acd6fcc9b521a78ecfa9dc0ec3487fc8b,1448737801,1,1,1,0.0,10,0,2965,0,4,0.1836342592592592,39,12764,59.036921183648566,123,0
24226,6ff1cd5502e4f88783c4bb615164b875511d9b71,1448816101,1,1,1,0.0,4,2,2975,0,4,0.913773148148148,40,12765,53.597763518706,123,0
24227,2b990ac8105f500aafc43b617eb35d474f1c5107,1448816102,1,1,2,0.1389880476555937,62,48,676,1,11,115.66272569444445,135,12767,55.59769671189383,28,0
24228,8bf34950c101fbc6c0fd7135be600e6d53395ff6,1448816102,1,1,2,0.5306390622295664,24,36,780,0,9,3.497320601851852,154,12769,57.59769671189387,28,1
24229,e2c0e7f5c27e0dfda9271163205c527b8607edad,1448816158,1,1,1,0.0,0,2,1226,0,10,0.968599537037037,223,12770,58.591365712930106,123,0
24230,03a81a9d8526c3c636bd23e18e28dfecf2fb39da,1448816168,1,1,1,0.0,6,0,1224,0,10,0.9687152777777778,224,12771,59.590120029676285,123,0
24231,66d93c711b303d3049e7f91ec17be94ebcf5cc88,1448816168,1,1,1,0.0,56,41,1230,0,10,0.0104976851851851,225,12772,60.59012002967614,123,0
24232,3fa76c84bee5786518d8fb855d0c36f8598263d9,1448816168,1,1,1,0.0,8,14,568,0,6,10.85707175925926,67,12773,61.59012002967614,22,1
24233,7f3cf75c5abae1de389ae0cc12cd165248512a7e,1448838194,1,1,1,0.0,1,1,586,1,4,12.121909722222222,56,12774,59.63923606339216,123,1
24234,69cc002c9294a2982dc3753a9602c10d34c1020b,1449055908,1,1,1,0.0,5,3,341,0,5,81.60458333333334,36,0,0.0,1,0
24235,42a0f4d87b601e1a3c797c31043d3ca777881974,1449055922,1,1,3,0.6338868691099386,19,14,3898,1,7,12.115613425925924,75,22,3.3866637522979204,8,0
24236,9cb764607189b1a234e031e16509e679d6469642,1449055937,1,1,1,0.0,16,0,219,0,2,0.4610069444444444,4,23,4.386140606929935,8,0
24237,03d311823d2f96d057c7c6afc5dd888185c5ab3c,1449062357,1,1,1,0.0,1,1,332,1,2,15.914513888888887,6,12775,48.62900175949218,123,1
24238,344d44681efaf180e7bd2e523f2add547b451bec,1449063527,1,1,2,0.4556795091007162,17,0,1178,0,12,39.41579282407408,262,12777,50.584520965116965,123,1
24239,57e691b9011e9bdcc4fbc53a484f80057c65a891,1449094123,1,1,1,0.0,2,0,1737,1,4,37.30072916666666,110,12778,50.03684375667214,22,0
24240,17507b593506ad820cfabbe2fcec208ffe9d073f,1449131560,1,1,2,0.5226461408611751,28,2,3216,0,4,1.208888888888889,47,12780,50.35997587193655,123,1
24241,01c418f9df79306fe24bedb5fda74f8186a7d832,1449239720,1,1,1,0.0,0,1,380,0,5,105.7842824074074,36,24,2.6385002853597768,8,0
24242,81746a1798e8194c74dfa49fb53a328ec89a1153,1449243053,1,1,1,0.0,5,34,377,0,4,9.182997685185184,11,12781,47.164760443390485,123,1
24243,68c6da69f79b3c1ac781df56a63b3aeb0621fa47,1449244555,1,1,1,0.0,2,2,1305,0,3,6.048842592592592,188,12782,48.10951918604336,22,0
24244,832cb56f2ddaa06600c6f3332c6a71d3fb585b03,1449245270,1,1,1,0.0,2,2,1305,0,3,0.0082754629629629,189,12783,49.075313262202826,22,0
24245,30bbcd6452daa4ccc0df90de6a005a7ab0f620a8,1449329858,1,1,1,0.0,7,8,303,1,4,170.8017361111111,20,66,1.5816580151953352,6,1
24246,19b0b1df51c1b0d898880dce1d5f48485e4acc2d,1449355997,1,1,1,0.0,2,2,425,0,3,16.105983796296297,9,25,2.664724624907051,9,0
24247,791228f2ab504eb5a40c3cf03508136f3404e4d8,1449356004,1,1,1,0.0,1,1,639,0,7,52.25168981481482,60,12784,46.1510190600978,13,0
24248,63204eda5debc43851fedcaec8450284349d6995,1449356021,1,1,1,0.0,2,1,586,0,4,5.993368055555556,57,12785,47.15042212836376,123,0
24249,c46106d63359ff663d71910e64398035146a8f46,1449356028,1,1,1,0.0,1,1,1305,0,3,1.2819212962962965,190,12786,48.15009535310689,22,1
24250,565efeeadaf1de5f8f64aa31cbc56e31748fb0b2,1449356035,1,1,1,0.0,4,1,767,1,10,3.38550925925926,179,12787,49.149687597750095,123,0
24251,a2e7642d3c8cf20c339a38595212070d2339a2cc,1449356040,2,2,3,0.7458561444434999,44,9,1268,1,7,62.72407407407408,171,12790,52.149338504437786,50,1
24252,a7cf0915191f6f01f6d66534aba98d6cbf7996f5,1449356122,1,1,1,0.0,76,0,377,0,6,0.000949074074074,55,12791,53.14077307687298,28,1
24253,9a240dc82e442a2f1d3d383c4b32f3eaab0a1f6a,1449356135,1,1,1,0.0,49,27,453,0,6,0.0001504629629629,56,12792,54.13926592888528,28,1
24254,ff1eaea3e7f9ac2ab45b298326b96d256f487dc3,1449356156,1,1,2,0.530702406777199,5,2,1098,0,6,0.000792824074074,130,12794,56.13658911218258,28,1
24255,04934e86dd154d1824253ba468c8f76eadc3076a,1449356167,1,1,2,0.4969083443891202,69,36,1226,1,6,3.20916087962963,155,12796,58.13493281591847,28,1
24256,94c062d0d2a7369ffbde17a330aeb05973e44ab9,1449356188,1,1,2,0.5306390622295664,24,31,1259,0,6,0.0009780092592592,157,12798,60.13128582802474,28,1
24257,48ed48f7b80a4e30f8b4718b1753d0583f0085dd,1449356213,1,1,1,0.0,10,30,564,1,4,0.0002893518518518,76,12799,61.12636770070548,28,0
24258,7d7ea72854ba3576bd6a05901dd1de39b16b5efe,1449422234,1,1,1,0.0,5,6,544,0,4,0.7641319444444444,77,12800,53.8571147502148,28,1
24259,970606e49198594c243edf4a85c426693676f6a3,1449422550,1,1,1,0.0,10,1,688,1,6,0.7680787037037037,83,12801,54.82904155883952,28,0
24260,9db50c6760758089a013983f0fbf93ebde53dbc7,1449423691,1,1,3,0.9474258374349018,15,27,4210,0,16,29.6568325617284,490,12804,57.7155509974945,123,1
24261,159eb3f962b845c861b5f10da35fcc12e1e6cb15,1449426023,2,2,2,0.5243974703476993,10,1,2338,0,25,14.101174768518518,352,12806,59.41008697910025,130,0
24262,18fe6e6dc8784348cf4f55b3a07c191a0ed8943d,1449528492,1,1,1,0.0,6,0,379,0,5,109.12655092592593,37,26,2.50624989252003,9,0
24263,c1a96de41c9e3b38d0946d5c02c1faf5b39d4074,1449528495,1,1,2,0.4929498399741424,21,11,3409,0,4,3.4258564814814814,53,28,4.506205814505994,9,1
24264,e6058d3dc30ca8160ebeb8bba562ba08574164bb,1449528498,1,1,1,0.0,4,4,2986,0,4,2.1624189814814816,44,29,5.506092297025113,9,1
24265,c569d4f6ed7f8395d8c399bde048234065f0c65a,1449528520,1,1,1,0.0,2,2,2986,0,4,2.1488078703703706,45,30,6.505005496390135,9,0
24266,663415b914d48ea996a9b770f57b14f9ec8136db,1449528539,1,2,3,0.9645719086399352,35,11,4142,1,8,35.606508487654324,146,12809,53.65833005154329,123,1
24267,c138505813b219c9ced0fbd623f6c66765bff2bf,1449528539,1,1,1,0.0,13,15,2986,0,4,0.0052083333333333,47,12810,54.65833005154329,123,0
24268,0d7d935e8863ae759f284739769f250b1302a9ec,1449541127,1,1,2,0.5305095811322291,5,4,1440,1,3,10.279583333333331,20,12812,55.53940579565091,123,1
24269,c2d0d7818f1045fbee5f296d614a11d25784215f,1449616080,3,3,4,1.247581877741997,20,33,2458,1,9,102.58893518518518,205,12816,54.29791796043281,189,1
24270,c5c7b239b6386940a8063c6954db2a4705ce3251,1449616611,1,2,2,0.5307257063985579,6,11,3783,0,5,0.513894675925926,96,12818,56.247724091447786,123,1
24271,45ae0716be3319bac4585b8fedac529a0809a44c,1449617016,3,5,7,2.1148995282763328,13,13,7528,0,13,33.23823743386243,339,12825,63.200376240640566,189,1
24272,6d36c432ab926cd0333b4a1fb61b77cab57c522f,1449617808,1,1,1,0.0,9,2,2979,1,4,0.0101388888888888,50,31,4.740287206288053,9,1
24273,47e6ef0bdf33a02249a3c6e615d40f0fd228a21d,1449677438,1,1,1,0.0,2,7,2986,0,4,0.700300925925926,51,12826,56.470894351927726,123,1
24274,3da91a673afb40d304bc57b5e17cee67a671f315,1449784382,1,1,1,0.0,2,0,1404,0,7,22.07980324074074,202,12827,50.867045320538,22,1
24275,475fe453cc8fa828e395da100cf2c07e1e6542ea,1449784382,2,2,3,0.0732609472278368,0,1623,3540,0,35,105.59495370370372,523,12830,53.86704532053805,79,0
24276,a6521f394122ee1ce097ceba5d0fc18ad4fd7e7a,1449784417,1,1,2,0.0289481363708929,0,840,2372,0,10,35.83284143518519,272,12832,55.86398615294937,38,0
24277,3d12312806e7d54e7bb6b4b2a5981999735f6233,1449854958,1,2,2,0.5136449580533654,22,1,1213,1,14,14.87383101851852,184,68,2.58858159833981,8,1
24278,67a4892ee3142e0dd6eacb82ee1b36c64c3ec711,1449863557,1,1,1,0.0,7,4,397,0,5,137.2878587962963,43,12833,51.315140373417,72,1
24279,000285ee8e077f5b0cd391ffc30cc71e5a3c728d,1449863557,1,1,1,0.0,2,0,400,1,5,0.0027083333333333,44,12834,52.31514037341694,72,1
24280,f24ba544cd03261f25dab8ab564d832c28233079,1449928050,1,2,2,0.5093045025688472,14,9,3780,0,5,3.250752314814815,102,12836,50.96990679043105,123,1
24281,8d0a6cd03560ed8d20efb57c5e38a980380a1a1e,1450015916,1,1,1,0.0,3,2,636,0,1,13.011041666666667,1,69,2.231653060848201,9,0
24282,d0fd68f6dfeac03d07a005f230cdec0756636075,1450094994,1,1,1,0.0,13,0,637,0,1,0.9333912037037037,2,70,2.562897558282329,9,0
24283,29226e6a994e829c637f04cfd7f3574f0699885c,1450209948,2,2,3,0.9159062463215212,13,67,1703,0,11,316.03353395061725,271,12839,46.0228016554866,66,0
24284,c7985fe5f705523fe2fd150b1c50de9185e512e6,1450209948,1,1,2,0.1145859151860246,0,96,631,1,4,236.70797453703705,83,12841,48.022801655486695,28,0
24285,cab942acae8772f638a0bb392a4d04ca21bea224,1450209948,1,1,2,0.0427755373324639,0,346,879,0,4,123.26081018518518,90,12843,50.02280165548671,28,0
24286,e798cf1ff64527cd2ed9fc3bab8dbc2d0c7a52de,1450209948,1,1,2,0.0328893683316841,0,479,1010,1,4,123.26081018518518,97,12845,52.02280165548685,28,0
24287,74c11f0c841d0b81a6ea759c7eb131d2c2e02ec3,1450311443,3,3,3,0.9869707387821156,38,50,1988,0,12,36.2933487654321,285,12848,48.745371420082414,71,1
24288,04af005c35ee11d227a758d7b4e9e6c9558c8409,1450311446,1,1,2,0.2316625000801284,7,61,1187,0,6,4.048003472222222,169,12850,50.7451636637732,28,1
24289,f36c17d7152891180ea4ccb4226be197f3bbfd13,1450311446,1,1,1,0.0,5,13,1130,0,11,0.0576504629629629,192,12851,51.74516366377325,38,0
24290,ad80cc4eeec506fddd11e2a29d0b1868b3ca8170,1450384733,1,1,1,0.0,12,2,275,0,4,77.02868055555555,24,154,1.9034063241115344,4,0
24291,7137afeb2c466135ab0e01ee0f9cbd2abd000563,1450384737,1,1,2,0.5300142415442719,24,4,1752,0,10,50.62485532407408,241,155,2.9033592947087983,5,0
24292,2c7db48195b03e93ee3cbf382ccabcedb96a6830,1450407177,1,1,3,0.7784247899730535,37,26,1420,0,6,17.488283179012345,189,12854,49.09720952731239,28,1
24293,687b552db186af66e97c58792b2db40294e92bad,1450407177,1,1,4,1.3696911941683776,114,262,1909,1,7,3.135419560185185,250,12858,53.097209527312295,28,1
24294,5dd5dc66c174a5c3c4a8789572445466fd04f2e7,1450407592,2,2,2,0.4762269474292389,0,11,631,0,5,6.128993055555555,132,12860,55.04889925689616,50,0
24295,f1909bc23123461982eba611ae4c5cd3d16c1630,1450449306,1,1,1,0.0,4,0,210,0,6,160.93851851851852,26,5,1.0228974772364567,2,1
24296,3925dff2e6d353d52f4d4cbb2866a9989f7f3ec4,1450453105,1,1,1,0.0,2,0,804,0,4,6.077025462962963,51,6,1.980762511204124,3,0
24297,58d45f7b3e7c288a8c4ddb9ef2d7eb1da71e916b,1450510754,1,1,1,0.0,1,1,348,1,4,14.675856481481482,12,12861,48.41858999290272,123,0
24298,d2baaaa7df87eba9566fb935eeab5bd0af80fe1b,1450517043,1,1,1,0.0,5,2,178,0,2,76.71096064814814,4,12862,49.091826039327806,123,0
24299,3394d37b4ea6876c0a4484c51ba23e6b8ed08e5a,1450530852,1,2,6,1.6969335653015536,21,27,5003,0,13,8.22429012345679,234,12868,54.30305526715755,124,0
24300,32cd85bc7ecfa74d3fefef5570e4ef546ae0643a,1450530852,1,1,1,0.0,2,0,195,0,3,41.77519675925926,13,12869,55.30305526715755,124,1
24301,6154c1d06d38bd236a0adb57556f7d871b75469b,1450530852,1,2,11,3.2335933865854587,11,205,4068,0,14,21.46057975589225,253,12880,66.30305526715752,124,1
24302,4cc1861378c3b1e989b5d92ea49e3d02f5e4a65a,1450530852,1,1,1,0.0,1,1,691,1,1,23.67168981481481,23,12881,67.30305526715753,124,0
24303,a0519f1d188e3d3be8f0e78a71868d7cbf1cc11d,1450530852,1,1,2,0.5,3,0,3158,0,4,0.0739467592592592,55,12883,69.30305526715753,125,0
24304,47f2f554a3734078dabac2e740c22ad403e6a2c4,1450537894,1,1,1,0.0,8,4,2979,0,4,0.1241087962962963,55,12884,68.3612807728368,125,0
24305,cd24fdcd5a1acd8e6115814f5a0180224c1af7ed,1450538796,1,1,1,0.0,0,1,2983,0,4,0.0105092592592592,56,12885,69.12108481975928,125,0
24306,78bfee53dd32bdc70af9294b11a04722a42b10c2,1450543198,1,1,2,0.4154522643293988,1,10,838,0,7,274.8413252314815,108,12887,69.95731822766471,126,0
24307,1f7c099dc0feb9a160d9018ad6ad068e0295341a,1450546558,1,1,8,2.615140577533137,88,87,3252,0,11,180.9811125578704,306,12895,77.05557170133487,126,1
24308,0a0bb9059f42671c267ea5d0c8faa3ac71a8c742,1450554336,4,7,33,10.34896839669601,144,203,24738,0,47,56.54033564814815,2790,12928,107.5030873502284,214,1
24309,c01935986c68288ae5ad82e68cac0744740d8a0a,1450556496,1,1,1,0.0,2,3,280,1,1,1.8106712962962963,1,12929,107.0510948270257,29,0
24310,127da1613ffa3cd3da5e8981e4a0acc08c5dd063,1450600616,1,1,1,0.0,6,2,378,1,2,0.5641782407407407,32,12930,87.58038038711085,38,1
24311,2da533bec362ea97db12ffe43173e374c7592254,1450601726,1,1,1,0.0,13,17,1076,1,4,0.577025462962963,48,12931,88.21132906229393,126,0
24312,f1a2610c4fcb1a943bf64f3a737afcf1b9c0bfdb,1450602854,1,1,1,0.0,3,1,672,0,6,0.5900810185185185,90,12932,88.82912378272822,29,1
24313,5790bbba61a296785e92521e8c662bb6881e4f64,1450604406,1,1,1,0.0,7,0,504,0,3,83.64648148148149,33,0,0.0,1,1
24314,d2013b3f500b22e52ebc1fec7256cab4ae1197ec,1450605962,1,1,1,0.0,1,4,83,0,2,231.71668981481483,3,71,1.89624276666903,7,0
24315,808653a9b6f2d9cb6aedf21533dd628f58050195,1450605962,1,1,1,0.0,6,36,383,0,2,140.63483796296296,12,72,2.89624276666903,7,0
24316,491958a724b49c2ac0d82ba2a48eede6860c1e6b,1450605962,1,1,1,0.0,2,1,353,0,2,14.392604166666668,13,73,3.89624276666903,7,1
24317,6205d87a7f34ac4e44126dd7a2e5e71f2530a509,1450605962,1,1,1,0.0,9,7,100,0,5,140.63483796296296,15,74,4.89624276666903,8,0
24318,7558d1ed7b86dbd23504f743d27973556ed68dff,1450605962,1,1,2,0.1553868916410311,65,60,1593,0,46,239.8813078703704,499,76,6.89624276666903,2,0
24319,48b103cad79630b20641a68b86fa34a0e8ad442e,1450610675,1,1,1,0.0,1,0,102,0,6,13.148125,16,156,2.418050284619756,2,0
24320,e15526153e9f0cfa30144e33c6a13b527205fbbf,1450611028,1,1,1,0.0,1,0,1170,0,6,25.96211805555556,75,157,3.413300619665039,12,0
24321,aa5f04c7a0b1f809f47a3aef48654a9b8788e8cb,1450611028,1,1,1,0.0,60,37,424,0,6,30.92966435185185,84,158,4.413300619665039,12,0
24322,d1cbff37be885108808c27311d79422dc0cb4a7f,1450611028,1,1,2,0.5285001939765036,10,45,1618,0,7,1.3221527777777775,161,160,6.413300619665037,12,1
24323,4b81398b4e1d66fece109aaa1d5a7422462ceee5,1450611028,1,1,1,0.0,14,9,428,0,6,1.2630324074074073,86,161,7.413300619665037,12,0
24324,821e8fb9d04c593a041fae10876db9ffb1fe2ce2,1450611028,1,1,2,0.5023382293800738,30,17,1588,0,7,1.2585069444444446,164,163,9.413300619665035,12,0
24325,517a35da948e2515c1d203c9215f67f2c5105688,1450611028,1,1,1,0.0,37,22,445,0,6,1.239861111111111,88,164,10.41330061966504,12,0
24326,a191712169be6ca93ccefeb5b59606787d21e725,1450611028,1,1,1,0.0,6,6,1156,0,6,1.239861111111111,78,165,11.41330061966504,12,0
24327,31c29495ca7c95a7d5aa90ded9b53e3d7d504391,1450614385,1,1,1,0.0,3,2,331,1,1,1.0189583333333334,1,12933,86.12155626903125,127,0
24328,f2187de8bb9eedf45e0d6629e4d664eb32f311ac,1450641054,1,1,1,0.0,3,3,382,1,2,0.4680324074074074,33,12934,80.10991214578443,38,0
24329,fc7212b2142ec45dbb6a54127d4eeb2bc9b6abd9,1450641324,1,1,1,0.0,2,0,352,0,2,3.8756828703703694,13,12935,81.04636540989615,5,0
24330,cbc951d491cd092dd8c53fab895be389a7ee1892,1450702983,1,1,1,0.0,87,75,460,0,6,2.220578703703704,89,166,7.120893784929828,12,0
24331,099fdde7a4dade4d2cae24cbda607b0680593735,1450702989,1,1,1,0.0,0,6,1156,0,6,1.7008680555555555,79,167,8.120654216232191,12,0
24332,3ae726e8dd15638b84fcd5a168134f186119f240,1450702989,1,1,3,0.9513140272274784,170,117,1868,0,7,48.1623649691358,185,170,11.12065421623219,12,1
24333,35296c1f3357cf4ee17f2a6ad58c1ff3e550070d,1450704202,1,1,2,0.0984481765934753,64,54,1672,0,7,0.5277662037037038,172,172,13.017264229067138,12,0
24334,05b6646d7a56b8cacdf278d57723387d9e76dcd0,1450704206,1,1,1,0.0,14,10,1199,0,6,0.222974537037037,82,173,14.01683461527332,12,1
24335,0afb1acab3691dfed8585f9438b34b05e8094ca0,1450704206,1,1,1,0.0,34,21,1203,0,6,0.2189699074074074,83,174,15.01683461527332,12,0
24336,7fa06e46c4f63c58dcb2590c28631edd6756c358,1450731940,2,2,2,0.5,5,1,5207,0,21,47.21497685185185,410,12937,68.34640384971878,149,1
24337,fccc3d3894c839f677a5955090584ec3b763ca1a,1450733292,2,2,2,0.5283208335737187,2,2,1348,0,25,138.6193287037037,257,1,1.0,2,0
24338,5360baa49e630048b2454504c9a5d2ffe4e3651f,1450733378,1,1,1,0.0,4,1,1118,0,12,2.100775462962963,194,2,1.999005619406609,1,0
24339,5afa68835ade9f21f9c709f791319bf9d2e35265,1450745931,1,1,1,0.0,36,21,483,1,6,0.7059027777777778,92,175,12.171031238714036,12,1
24340,d5274d9298fe8c0f6ca0292437035cce3411bba5,1450785605,1,1,1,0.0,2,2,1121,0,12,0.6112037037037037,195,3,2.2461240110736704,1,0
24341,f8b09658f48f307c1dc0aede3ec10e35824d62c8,1450785605,1,1,1,0.0,2,1,320,0,5,4.462395833333333,87,4,3.2461240110736704,1,0
