Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
1352,da2f14a1991adfe44731b54f14592f993ac57081,1505920046,1,3,6,1.968225761569984,30,30,457,0,1,0.0519675925925925,6,1235,57.22669838030946,6,1
1371,948b3f819c84b1f326a593b25dc41ce8d2da2007,1506077974,2,12,18,5.601693779662465,128,123,2497,0,1,1.5921193415637862,31,12177,504.2108212650281,2536,1
1373,1aae276a33fcbd17309f988aa1f84fd790b867f2,1506078929,3,14,19,6.644032647352824,55,57,2505,0,1,0.3686896929824561,50,12198,523.8263889521573,2561,0
1395,534da8be94cdf1afa2932c00e9091b370bb3d30b,1506597672,1,3,3,0.9186947050075244,8,84,104,0,1,1.145949074074074,3,1373,62.34808142874078,6,1
1400,118ed73ac09afcddc5bb3fb9ed03a03047267a4e,1507542483,1,2,3,0.9371902947510504,23,24,212,0,2,14.097650462962964,4,12214,173.28200696968975,10,0
1401,6ca664b85bb4f916a76208cd639d3ace5affdf2f,1507542862,1,1,1,0.0,1,3,14,0,1,17.96115740740741,1,1377,29.33180028705668,7,0
1409,de59c4ec6aa9ec8f1b3ddc8a7b4741f0a8880d3d,1507601952,1,2,3,0.9539974704931132,6,18,87,0,2,6.62366512345679,11,12229,179.25724917184095,14,0
1422,80770ca8590ebd71fe74452172637859443ad76b,1508319686,1,2,2,0.5170470562499704,6,12,344,0,1,28.65101851851852,2,462,3.0649683954609817,204,0
1425,83314435f651a639d669a7ca1e0cdfa21e108d4b,1508479624,2,4,5,1.4364643868997358,66,8,1518,0,1,18.342944444444445,6,1420,30.25121393368613,352,1
1438,3b99fc77ea5691b0ac7503de1fc2821b52dc655f,1508900953,1,3,4,1.3415956809000429,49,58,454,0,1,1.3095601851851852,18,1470,40.78418396713492,34,0
1446,59c1c11c4461697580d4de6e4b1a5a26d680d2fd,1509100049,1,3,6,2.069339471766104,38,22,679,0,1,2.0245254629629628,10,1528,53.20857581547643,42,1
1473,af1d282c6de19fa437764b8404b302be61613320,1509532035,2,5,9,2.0883590566166688,116,98,786,0,2,2.64880658436214,43,12301,150.93826786429614,43,0
1527,7895c791ec9c54491425334c1472f46c0cb2f69f,1510564566,3,14,17,5.997800568416353,216,24,1223,0,3,13.826358024691356,105,1772,83.73041849181178,147,1
1537,6f8d13c5089f2f0ba79d4be3720f89b8da89fcfe,1510654266,2,2,3,0.8935251603338694,6,5,294,1,2,20.37131172839506,7,12391,108.46426490356691,11,1
1547,e29d7d5d5d361e25f405f7312080a1dff601f146,1510738317,1,2,2,0.5136449580533654,6,40,207,0,2,2.0426736111111112,9,1873,109.86794480362364,64,1
1549,91d7961b0b4619c5dcb19779f9b3735f982775c4,1510813258,1,1,1,0.0,3,0,134,1,1,57.511805555555554,1,12399,106.4381357115918,2567,0
1551,112158f3859fb0cb17b6fa057ce5e0de4b407f53,1510825636,1,2,2,0.4010507031510864,8,4,171,0,1,0.0763194444444444,3,76,26.026303038305134,50,0
1598,fa917062a14a0cac02d7ba8c9b69c686b8dec850,1511623507,1,1,1,0.0,4,0,103,0,3,10.53855324074074,11,12758,245.75919533593665,12,0
1611,28dad51c8d2bd0e9ba184ba2a6168c159cb91385,1511783932,1,1,2,0.5,9,36,368,1,2,58.86631365740741,4,12825,219.46593641249595,2580,0
1621,bc787c52b2cef8dcb794b417b0848f611b846546,1511945998,1,1,1,0.0,1,1,115,0,3,0.6994328703703704,16,1891,38.84816927833002,66,0
1662,099b4dbcc742c3ee063d1ef68b6dd5ff2be811cc,1512972400,2,2,1,0.5283208335737187,0,10,103,0,1,27.868449074074075,4,1972,40.34790717417492,63,0
1663,94cf835b6eceba9092683b46238abf5778bbcb14,1513056050,1,4,5,1.737971621971577,27,24,1407,1,1,83.4700462962963,5,12890,109.14717915898854,2589,1
1689,d5d7391cd6210fee85e38723ebdd48b30afc2e6c,1515497993,1,1,1,0.0,1,2,101,0,2,13.176030092592592,9,2065,37.12981350245272,409,0
1690,2b3e5b22ea7cdbdfe18d2d40e2e26ca72f05817b,1516080347,1,1,1,0.0,4,1,43,0,1,118.47348379629628,1,12951,71.68576700720484,2619,0
1700,35f73ba6339cac157928da3f7512e9cf6a0d0456,1516186612,1,1,1,0.0,25,1,34,0,1,75.02681712962963,2,12990,92.18370913349877,2639,1
1715,6662245a56dc8e927f6ec8d2edf91d96aac3b9b4,1516637111,1,1,1,0.0,3,3,123,1,3,0.0936921296296296,3,0,0.0,1,0
1716,b85c97f171d52926a4600f7e17ec95706f46fcc1,1516772076,1,1,1,0.0,35,35,123,0,3,1.5620949074074073,4,13015,75.29707356607456,2645,0
1718,4bcf8125e73a31bade0121c14a54c7bd299a867e,1516943327,1,1,1,0.0,1,0,39,0,1,128.46167824074075,1,2,1.9990980364948312,3,0
1728,733563c8a260c055fd43066377a57f1a8260607f,1518231593,1,2,2,0.5256607670935388,13,2,284,0,2,142.83496527777777,6,1,1.0,2,0
1755,7f576cd0f010934bfe392b84045d6b2b87679cbf,1519548818,1,1,1,0.0,5,0,50,0,2,2.7476273148148147,4,0,0.0,1,0
1760,9f17db255677fe35313497b3bafca37400244d80,1519634851,1,1,1,0.0,0,5,55,0,3,0.0112384259259259,6,0,0.0,1,0
1774,1cb198d7e32ebde908c6c36d1d41eed2d40c49a7,1519893605,1,2,3,0.9375726171764414,6,6,404,0,2,2.9497569444444443,16,13198,94.89140673762924,2683,0
1799,2968a1e7776cdbe6ea0109004095bea56ee5e3e4,1521018814,1,2,2,0.3522138890491458,8,8,363,0,3,54.40486689814815,11,14065,829.1691145738962,3028,0
1814,6047b14205731505870a5740c25f6873cb02548b,1521186268,1,1,1,0.0,0,1,362,0,1,0.1518055555555555,2,35,22.88134388329694,21,0
1840,0be051001b92a25b7a38d92b006a36604cab98c7,1521638745,2,2,3,0.6753065842571591,10,36,627,0,1,0.1558024691358024,32,14932,525.9588762411878,3161,1
1844,6303c65708117fda8442540b18c5bb264aa289af,1521693503,3,7,7,2.6275080364980967,20,223,791,0,2,1.8111342592592592,21,14980,462.3672186463799,3193,1
1847,5d82ba4ad8b595a0f26701836ac26efb8ede6ee4,1521703292,1,1,1,0.0,0,1,65,0,1,0.0057291666666666,2,0,0.0,1,0
1860,8caa490ff8e2463caab00eb98871848a68d1a4fc,1521783977,3,3,4,1.286509341959119,16,16,473,0,2,0.0346527777777777,27,15015,394.2308823942353,3201,1
1868,efec36622721815fbf142ed332549e18f2e32186,1521795061,1,1,1,0.0,16,18,148,0,1,0.0127662037037037,3,3,2.9724254431014563,2,0
1872,01ddac606169e4cc575e4e696ee0b94e39d5b634,1521798299,1,1,2,0.4822055558760694,5,2,210,0,1,0.4970138888888888,11,5,4.833145674863664,2,1
1879,e2b011862945b9e60b33df78ae5a12ed0a880e5b,1521825570,1,1,5,1.7201209338508971,6,13,405,0,1,0.0025,7,15047,382.7148015726386,3066,0
1899,4de125a838f4b657795a597d72aa044c1082c641,1522057022,1,1,1,0.0,19,15,89,0,2,11.73931712962963,4,0,0.0,1,1
1953,37a4d78af3be5bcb717d4de2aabc504a438b31a2,1522394855,1,1,1,0.0,11,3,388,1,1,0.0280671296296296,8,15395,308.23176030596704,267,0
1957,3910c33d4c6a2d5b4d7fb8a9a6828159d9a3845c,1522402049,1,2,2,0.5044537656775561,39,10,505,0,1,0.6138541666666667,12,15399,307.48036696917137,267,0
1971,f96c088ee16a60274e2adf34768a710a93a2ac13,1522423992,1,1,1,0.0,8,5,86,0,1,0.0044328703703703,3,15458,349.69705201910773,298,0
1994,052e9edcb1f04de5396cdb066106b502ad9a82d2,1522739350,1,4,5,1.424981195240462,19,19,288,0,1,18.71170138888889,8,15477,228.6119752651588,89,1
2033,8693aec5da2212c695eecb4e72f3288364b1bedd,1523261221,1,1,1,0.0,29,1,278,0,2,10.923842592592592,6,20,2.680609010023842,8,1
2046,538fbc2b5053f0a56e6590583bc40474491869c5,1523355063,1,1,1,0.0,7,0,130,0,1,21.21702546296296,1,2093,11.537218388016608,2,1
2051,fa377e7963ab81ad4f5adc6349bfb896657a7b16,1523412474,1,2,2,0.5283208335737187,2,2,111,0,3,0.6658333333333334,9,51,13.973955199363305,11,1
2052,469ea8ace8527c7eb31e8b587d51d2fc1e6ab177,1523417098,1,1,1,0.0,1,1,353,1,2,1.5834722222222222,3,29,7.536297650572569,7,0
2054,30adb67fd458a24a55db25d1558eb960a157320d,1523433974,1,1,1,0.0,3,1,60,0,2,5.8522337962962965,4,30,7.934541658997135,8,0
2055,cfe8467defafdce9a8f613e4ffbb59a8c2658506,1523434965,1,1,1,0.0,3,1,95,1,2,15.692222222222222,2,6,3.0940727909043813,2,1
2067,0157d89aa6bfc0703b5170057075c4a25339aed8,1523529937,1,1,1,0.0,0,1,122,0,1,0.0165509259259259,8,56,23.44451194983969,12,0
2070,047e4023415705c083d92c5a4b1fb741bcb29745,1523543413,1,3,3,0.8515025931668866,13,13,473,0,3,20.80204475308642,20,15647,174.9798249539597,43,0
2092,e35a728f54de5948deedaeece6ce1033da606a04,1523715722,3,10,16,4.67097523225763,88,35,1849,0,6,9.362412471064816,180,15677,182.45839205887623,662,1
2100,0910c325046bc75104e7c4cba51121f95b5a6cc1,1523724803,1,2,2,0.5027782514031136,44,35,179,0,1,0.1498090277777777,10,15697,198.2452788871633,326,1
2105,8cc5d7a4da1c2c3ba2971ca6bc4c2f93c33b44ad,1523776493,1,1,2,0.5075835458315366,26,24,189,0,2,0.3064236111111111,13,15702,184.36678250877523,327,1
2113,c2152669d0dd2b8ca1e2a6640593a2aa73fc6961,1523841648,1,6,6,2.112272261734781,13,89,428,0,3,1.7915790343915343,21,12,8.15211814104558,11,1
2116,93314daf316df42f9306f68e95ba6cfa6945ed4c,1523852339,1,1,1,0.0,6,6,103,0,1,0.0011574074074074,1,6,5.99421965317919,7,0
2127,81ac9053207f5d55eafa29015390842a3409a004,1523874435,1,1,1,0.0,2,5,59,0,1,0.1704629629629629,4,102,26.322320328505395,23,0
2142,da4faafe8fcf2aa7036a230a8c7231638bcecd2f,1523944689,1,1,3,0.9402973303191516,5,20,285,0,1,1.32375,35,116,30.55768027629936,23,1
2151,2632b00ed32b9e65130598fa31214429edcb8422,1523968745,1,3,4,1.3727851488929632,33,26,535,0,4,0.0995949074074074,24,56,12.114489278137642,26,1
2160,ff0268fc371cf578b6f228c0c649bdf632a42c88,1524025227,2,2,2,0.5283208335737187,1,3,156,1,4,0.3757638888888889,19,74,37.72862588111774,35,0
2191,a04c2a659df54f99e9a4520681c0d47f8d003d4a,1524457690,1,1,1,0.0,8,3,103,0,4,0.0222453703703703,20,95,18.00190816288221,35,0
2220,4b6f711281f6721bfb789bb9d480254e2f77081a,1524642923,1,3,6,1.6054049677051498,168,100,827,0,1,1.7509780092592593,33,77,25.87046641639983,14,0
2266,61a30d75caa90d12e6bc5c073b639f2516273606,1524894423,1,1,1,0.0,11,1,56,0,2,3.700972222222222,22,156,27.13454137809161,39,0
2289,22dd904ec4d133a64f6ffc4a33ca42180cc55193,1524943940,1,3,4,1.3107390740898617,30,14,586,0,3,9.796087962962964,35,15861,203.32725632994809,3070,1
2294,56cb8e57f6030288d3452fc5ac1ea0c214649198,1525001649,2,13,19,6.073828346415708,393,268,3392,0,8,6.115915570175439,125,132,30.88441278865733,65,1
2313,e855932c55ab7d48af0062c2be1e0708b9dbe47a,1525269157,1,2,2,0.5155091598496319,18,2,1048,0,1,0.2718923611111111,30,164,22.10132749912388,57,0
2326,5abe94fc7c401208c2413e351bf4744b6fd15e57,1525363707,1,2,2,0.4617876181132888,23,87,215,0,2,19.66546296296296,25,15897,154.02507559326912,3081,0
2342,7a44e8a879be3da25b96e15d4e576387da6619d1,1525430368,1,4,4,0.9941615772457512,75,93,780,0,2,6.630150462962963,39,15914,154.2636094222763,3085,1
2360,9d2f4201d1b5bbeef14ad54129e63c46e7e35cc9,1525583922,1,1,1,0.0,143,256,863,0,2,2.074143518518518,15,172,13.030813028915084,58,0
2372,d39d59bdd368fd3085f564d23a91a85caf4ec5f4,1525592633,1,3,7,2.1903805300356023,23,23,1210,0,2,0.0547900132275132,120,15968,174.30594959629383,3094,0
2386,5dfe6d6025fe01e8a2ce4b051975b44f4a2165b8,1525615026,1,1,1,0.0,1,0,57,0,1,0.1170486111111111,2,16001,193.8577328726899,3100,0
2400,47897a91b2cb600f365a781c1e459247020098ee,1525671158,1,3,12,3.9833134762110793,35,46,1415,0,2,6.406744791666667,146,16057,217.7270584231385,3111,0
2401,c1028a9e1649dfb19f14d68fbf71994169e53985,1525671248,1,1,1,0.0,3,5,40,0,2,9.71769675925926,5,16058,218.6481767941469,3112,0
2406,392697f3b2ebeeccd19c1093fc81a677df05ab3a,1525684636,1,5,11,2.874197742837758,158,344,1000,0,1,3.173771043771044,81,251,39.30585182384434,47,0
2407,6630fc26777297451b9168328120006e3f7ad2ea,1525686971,1,1,1,0.0,3,2,99,0,4,4.114050925925926,10,169,8.847922702564052,27,1
2411,11085a8294891e2cb6e61b5dcb9e0de2410140a4,1525695247,1,2,2,0.5283208335737187,25,11,227,0,4,2.1830324074074072,16,98,15.198161820979694,24,1
2444,9bdc16bff5bd13f5c932c6f619bba79b40959d13,1525950296,1,115,215,69.24127491239828,8,783,18633,0,2,0.8499537037037037,216,215,215.0,215,0
2459,0b931ba2e9bf08825261bc25ae2da6e2627b599f,1526035956,1,2,2,0.5037716241929798,1,28,132,0,1,0.0575983796296296,3,335,58.60989456143063,57,0
2522,8de3b93244465146ba4df5631b98528de3f0036a,1526613255,1,1,1,0.0,1,1,174,0,4,2.754537037037037,5,210,12.779254372148957,15,0
2525,b16fe53e439108f6d7833ec6aa3639e719e43548,1526620119,1,1,5,1.643591230453756,10,5,161,0,1,0.008136574074074,6,241,33.14371085687701,55,1
2555,24106b7336e5fde6d4ada98e0a59e2ee0a3493c0,1526912435,1,7,7,8.350551492813503,62,199,908,0,3,0.3701555555555555,49,154,83.08392342897828,116,1
2568,022e0379da87390693a3c93529103455f5398f88,1527084846,1,8,11,3.2778509069338124,1578,1426,1426,0,5,7.5590488215488225,38,19,11.179360421357824,11,1
2599,b2c6d68414b0c9b07d32d2dee865617cedd0b022,1527585982,1,1,1,0.0,36,126,698,0,1,0.0166782407407407,5,18617,238.8399026122475,384,1
2617,be05cb5eea3d12daf7b363bbe4e1dbc7dcc860bc,1527675772,1,1,2,0.5306474634143296,23,23,767,0,1,0.0220833333333333,14,18663,264.13682087410245,414,1
2633,633ee4d6fbd75999ed49864422861f8313e2c92b,1527755982,1,2,5,1.7430337501912234,133,108,867,0,1,0.9899583333333332,22,18684,251.95060286672307,414,1
2700,313da36167131ec5d87aa980a56500cf692d1df0,1527961492,2,3,3,0.7745513774103819,20,0,697,0,1,8.066894290123455,26,18811,285.9670636135772,442,1
2706,a3230078a8e729694c8ff2183c8a5cd74d385afb,1527965930,1,1,1,0.0,0,12,69,0,1,0.0040277777777777,5,18826,297.6795236794024,427,0
2712,c2203418a2061fd70e87661cfc160dd8a25c387a,1527994261,1,1,1,0.0,11,29,216,0,1,0.3124189814814815,10,18837,287.6028228379262,427,0
2716,00c592ffb398da8d37c31cabea512f85aae88474,1528034510,1,5,9,2.7576320088971333,48,292,1228,0,1,1.0689750514403291,75,18847,276.9108101715769,431,1
2738,21961b6f3f1d4b41d621cb5131e39ff35bf0211b,1528041808,1,6,11,3.834265393070947,15,15,763,0,1,0.0014004629629629,46,18968,391.886616112202,477,0
2744,b6d417e6e6798a21968eafb03f981343feb7a8dc,1528086320,1,2,5,1.3325736419660368,19,20,1178,0,7,0.0738912037037037,56,260,22.14870058611148,58,0
2747,f68d1bf3ce249a4a0e7d700f3362a1267b57d897,1528094542,2,3,6,2.130603267294811,83,3,474,0,5,11.25695023148148,33,23,12.271729119052674,13,0
2788,9cf99f2f9868400df680c79eb3a50667f5fc268d,1528345999,1,2,2,0.5140504991090368,28,39,263,0,1,1.429525462962963,44,19119,295.05967433922416,526,1
2828,e1febddf4f3c9869a02fe3898205a3bc5a5f3ba2,1528645557,1,5,7,2.6397898280722183,40,50,1002,1,2,6.255059523809524,45,19176,242.02898779111808,529,1
2856,2fc04ee5ca8b1c7079f9d77ca92f6acfa4adbc3d,1529053596,1,2,3,0.9088661315417804,4,39,591,0,7,8.883888888888889,21,184,12.866353428854898,14,0
2860,1dd296c8c176e2b3e3e2caed23ac160d01f1f476,1529055261,1,1,1,0.0,2,1,91,0,3,0.0505439814814814,5,341,28.898181766503534,49,0
2870,c2e0060aa06866820bca256c8a0a4451cbbde163,1529239569,1,1,1,0.0,11,16,60,0,1,0.0034837962962962,1,346,18.84856939296673,13,0
2888,6c54d0b984e909b60f1c1aed41a1d599de1116e0,1529388535,1,1,1,0.0,30,0,230,0,1,3.866631944444445,18,19273,239.94086584177347,532,1
2891,0bef3fcf0406cdc6fb6447c798b028e329fcbe7d,1529389920,1,2,3,0.945148407708257,30,50,732,0,2,13.084047067901237,29,19280,245.90309914399268,532,1
2909,f762a5ea9f7ab8e9d5844cef28ffbc0ee6a123f8,1529476855,2,2,2,0.430827083453526,7,3,247,0,10,9.159849537037037,33,281,14.770637868797614,84,0
2929,8888a8ca0bbe081c33c8f72160e875e3fba30d8d,1529546254,1,1,1,0.0,2,0,53,1,1,0.0647337962962963,4,392,36.5889953014254,25,0
2937,6f92964443b775afbabd67c1fc471b7b390c85d5,1529650459,1,1,1,0.0,2,0,56,0,1,1.1246527777777775,4,213,16.351871846397728,18,0
2938,103bbac132954d198fd75bfa920008eee85fe69a,1529656590,1,1,1,0.0,11,3,257,0,1,1.195613425925926,4,214,17.040097517239786,18,0
2958,08f7d90aa78b769568813da0192957441d349159,1529986657,1,1,1,0.0,1,1,41,0,2,46.04690972222223,2,426,26.65704618413226,19,0
2966,2fff4662bcdfbc453c771390a5d7dd82026f8769,1530166557,1,1,2,0.5210896782498619,6,1,425,0,1,1.8584837962962963,10,226,13.72092918738479,20,0
3002,1faee25a8868048a9fa37e5d7b16242f9eeb1f35,1530406644,1,1,1,0.0,6,2,203,0,2,0.0124074074074074,19,2100,9.421144983071295,5,0
3019,8014f38a61185cc9fe84376c471118934fca90df,1530689577,1,1,1,0.0,0,1,202,0,3,0.0009606481481481,13,486,41.83245392125121,78,0
3023,11776eb65fd2bebf2ee41986709d20cc722b96c2,1530694162,1,5,6,1.8626886714564408,29,53,361,0,1,54.235625,6,492,46.7957803234934,84,0
3039,4c16493925dcdc6b02650d8bd829b1a0f9409222,1530789327,1,1,1,0.0,31,6,150,0,3,55.33707175925926,3,550,61.08077534163236,115,0
3042,df0f0ea3b2797648465894af0b0c788a53cd5ff7,1530862519,1,2,6,1.881592195913249,83,52,567,0,1,5.642725694444445,28,939,78.3890335164318,60,0
3066,b236aff9ff1a385c4b5786c5ddff2c762f28959d,1531122110,1,1,1,0.0,1,1,46,0,1,0.0480324074074074,1,575,46.97168715802786,124,0
3077,867109b17e6c08d8f80e1a404969f02990571bc9,1531132643,1,1,3,0.9480606033020158,10,11,1060,0,2,0.1223379629629629,83,19353,144.47047054488988,532,0
3094,f984303107f04158b166c0540d90f619536fa8a7,1531197370,1,1,1,0.0,11,1,73,0,1,1.065787037037037,1,591,47.70327018046787,129,0
3096,a6040ba7e084003a914b842f4d4d995d1ace2191,1531197512,1,1,1,0.0,3,2,199,0,3,0.7954976851851852,9,596,52.67772081041011,129,0
3108,ab08f1ec45fdedb721b84d01195bf654c7812441,1531210706,1,1,1,0.0,1,1,537,0,4,0.0007754629629629,6,608,61.29941040676149,133,0
3126,3a8d78d480e5b8452b92a8f47d2376bc8b07d913,1531304342,1,2,2,0.5283208335737187,14,12,397,0,3,6.0955208333333335,22,19462,187.17680472760927,1201,0
3140,ea797fdbfd092c87fa06776044e366ec0c67845b,1531366407,1,1,1,0.0,3,0,41,0,1,0.0573958333333333,2,624,49.26239382325559,17,0
3172,05dac0faeda7e1a8b0e7e4406f7d1ea792f325b3,1531387906,1,1,1,0.0,3,0,67,0,1,0.2344097222222222,4,636,56.847728660517824,18,0
3218,0ad0f79f573e6ad18e2d56479d51bffafff622c3,1531470444,2,5,7,2.064985876106057,34,30,530,0,7,22.15996197089947,36,19676,273.6331901314298,1435,1
3229,b9e9be3a856faaf6b54b997e9fb1e4258567a6a1,1531481264,1,1,2,0.5283208335737187,0,140,140,0,1,0.0182407407407407,4,666,64.50243843962436,22,0
3231,db100fa5cebfea2737d806341e8f0329d25196ae,1531483541,1,1,1,0.0,36,8,58,0,1,0.0443518518518518,1,668,65.84629018460137,24,1
3258,f06f7691104e3a0011c119205956faec7c8edd0b,1531536263,1,1,1,0.0,10,7,159,0,2,0.0062962962962962,10,19771,296.52860708184033,214,0
3295,3e482dd0e755bd90cdff980c86b027778858812b,1531618733,1,1,1,0.0,42,0,143,0,2,3.7862847222222222,27,704,66.26441637538444,33,1
3303,fac3c1f9d1ae556b56cec78e9e2628c03a1ab8ff,1531641638,1,1,1,0.0,1,1,65,0,3,2.1549074074074075,10,705,62.30566716999995,33,0
3307,4c8be3475543a0fe7e6205b3cba3887af8a7b516,1531664438,1,1,1,0.0,1,1,89,0,2,1.0740856481481482,7,19855,274.0071283144195,570,0
3313,fba5b2dbd7ebe6df5f080c2a35d29ca750c2a7cf,1531668364,6,12,15,4.685765584483272,67,77,1585,0,8,9.68985262345679,117,19877,292.96840598646065,2590,1
3322,e21e8f2b6d9d12393cae81f47a80463ec6b7512a,1531714519,1,1,1,0.0,1,1,397,0,4,0.0040972222222222,10,710,56.34368083903944,145,0
3343,0c0a21088a6ce2a4659db6a78a5b15dc85887963,1531752474,1,3,3,0.9533149484065973,5,7,353,0,1,0.0030671296296296,26,19941,294.3172758806341,226,0
3346,fbe2da5553f01e45e39ac955e6c760bdaa4befbd,1531756888,1,1,1,0.0,14,15,122,0,1,0.0045254629629629,13,19951,300.19898227832465,226,0
3359,1343780465e40a3e58dd0bae43cadc2c87e0b384,1531816452,1,4,7,2.326021135386945,16,100,990,0,4,1.684563492063492,101,19974,279.15735643149264,226,0
3373,dbc7f706be095c4739736fb6354c3195cb5f09f0,1531901593,1,1,1,0.0,5,4,159,0,3,3.939490740740741,4,723,48.17608501627803,37,1
3382,7cd23579846907073b6658ba0a3d3934997a77f7,1531908158,1,1,1,0.0,1,1,118,0,3,33.02493055555556,5,731,55.23184576374981,149,0
3391,a5baa9fbd0eeb0f56fce06bfea09287c3d88376e,1531910364,1,1,1,0.0,2,2,183,0,3,6.0509375,9,739,62.68845004066238,42,0
3405,c7731e04bcb95ae106e2e1bf286369e40b210c8f,1531970894,1,1,1,0.0,6,0,145,0,2,64.82394675925926,3,752,60.15713035695892,4,0
3428,100fec6ec2d2c12e8fe355e934be35d29880f017,1531996209,1,1,1,0.0,2,0,79,0,3,64.05899305555556,5,760,62.59660828208193,46,0
3431,fc4da787e34dac9623ef4657da70d34d64bb4460,1532008493,1,1,1,0.0,1,1,89,0,2,59.12186342592592,5,20110,311.9883417302155,26,0
3433,5e0f676f015d4ef47ba0f1fe02f286e15602799f,1532009147,4,13,20,6.091091209937903,34,36,4882,0,2,58.42514409722222,57,20138,339.1725098327236,2495,1
3464,bcee8be32d7858915448e47f674fff58a5a5a532,1532331117,1,4,4,1.2537280725373323,6,6,375,0,2,0.0010416666666666,41,20310,258.1382870174116,275,0
3482,76eaeb1d0955009e11ddc1c80bea3d540eb02638,1532401283,1,1,1,0.0,1,1,79,0,2,0.4377662037037037,3,772,40.70781245479441,21,0
3485,5ef67a1a174732c6c5f7fa5b966dafa8ed1a5aa6,1532415176,1,12,14,4.855429829508306,24,24,1503,0,8,2.339161706349206,282,20365,272.2025210852938,279,1
3500,79b7567f575ecff977141fd6dc807af8e173976e,1532502286,1,10,11,3.775417785948265,17,95,1087,0,8,0.8327146464646464,205,20416,268.2860092051866,279,0
3521,ea8685e26c09bba87200995a65445f584c1b7e45,1532610757,1,1,2,0.5139249161040949,11,4,444,0,4,10.267511574074074,22,321,14.82748585210294,38,0
3529,aef966fb8922b3b95c193b50c67795bf51daf62a,1532665548,1,1,1,0.0,3,2,115,0,5,0.0003472222222222,9,776,32.60504991852578,150,0
3559,c6a4c8b23d3dfe1c996c7298986ce26c02e07238,1532705530,1,2,2,0.1966766067850875,14,8,196,0,1,0.0815509259259259,4,20599,346.1832606100995,357,0
3599,94885de084c10e847d8ad5044e80d2f5350f8da9,1532914238,1,1,1,0.0,1,1,62,0,5,2.669641203703704,9,335,16.0786802866846,8,0
3615,3c089660bf0919410a6690892c19c3d2f21e7a1f,1532932654,1,1,1,0.0,25,11,161,0,10,0.0016666666666666,69,351,29.90413664716814,71,0
3635,eb2a95bdc78c174ea6c167999aafdddca5218f93,1532943639,1,1,1,0.0,11,13,63,0,2,0.734386574074074,5,787,33.18792493997813,156,1
3658,c33b2e56fe81d4d4e07b2609145a23011017d26b,1533003587,1,1,1,0.0,1,1,40,0,1,0.021261574074074,2,357,25.29291690049829,73,0
3693,fdbd56292d1f100652fa4a06aa50d56433a72ab0,1533029730,1,1,1,0.0,0,4,80,0,2,0.0003819444444444,5,812,48.46961060400659,25,0
3710,74d0d02723ef012d798b9fab4993cf2617a45f23,1533036639,1,1,1,0.0,6,0,54,0,1,0.0092476851851851,3,821,55.65061124714341,28,0
3748,ea75a52a08086e3385d3ec2df6d3fcc2b317203a,1533092092,1,1,1,0.0,8,8,462,0,3,81.98944444444444,3,846,62.08859718296468,166,0
3812,3c00e6e023ec271a6d3053f74d75468bfc424328,1533191769,1,3,4,1.056179500059012,23,13,413,0,2,2.046122685185185,29,21083,362.3854562227575,383,1
3832,7bf60300c1eb0a4e520d4a14931bd8c74f8f7276,1533265520,1,1,1,0.0,11,7,65,0,1,0.7231944444444445,7,21122,330.4625224080124,388,1
3869,2cc1f26fd0b49626a8beb7acea16e11eb30af782,1533466638,1,6,6,2.0533278600144818,22,47,741,0,3,2.837814429012345,68,21176,291.03780022322803,390,1
3889,157ccc18014fd31a21f47a0c150d01fc9e7847cc,1533531128,2,3,3,0.974788215128012,18,4,397,0,11,0.5465007716049383,126,401,31.06404000465938,132,1
3911,1952584842bff79a73a4d2d2d609b4e80f34a0e9,1533540005,1,1,2,0.5,3,3,201,0,1,0.0244791666666666,5,21233,305.6878091313899,405,1
