Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
10297,efaf89b2be02f540c54dac1795b2fcb595a21999,1662967821,1,1,1,0.0,1,2,61,1,1,10.945,4,457,15.280389886850127,43,0
10298,48973effae9ccea2f62bfe2c7bde3e1fe52620ad,1662968208,1,1,1,0.0,4,1,264,0,9,12.724201388888888,82,458,16.272257532025602,43,0
10299,76f74122f481e82f8c0543b0c155b871b1fa8352,1662983242,1,1,1,0.0,6,7,8877,1,47,5.419895833333333,811,459,16.836514872432723,43,0
10300,b46848dd3b29926e878c605b3f56c71025ed1a13,1663115728,2,2,2,0.2846492090877763,23,1,12209,1,40,12.96097800925926,833,9422,25.46223182063498,388,1
10301,47ce1254abb6c88264af8e7b93f22b0dddd57b58,1663119229,2,2,2,0.3418871066782721,14,3,12231,1,40,0.0405208333333333,835,9424,27.31614464509076,388,0
10302,d0bea58100761d4cd260b9313253784a46ea5483,1663158833,1,1,1,0.0,2,2,282,1,4,78.16886574074074,7,0,0.0,1,0
10303,4731095a03ae750acd65badd9b442ade40dc866b,1663229198,1,2,5,1.6791463811011194,34,34,15063,0,217,7.376104166666667,2906,464,18.048480866025965,166,0
10304,4494877585e558a68bccb68a5f98e4f2a92d9cf3,1663229817,1,1,1,0.0,5,0,103,0,1,21.881481481481483,9,465,19.007733089068843,43,0
10305,62173deecd7461223c47111a05a7a852b1bd7487,1663335138,2,2,2,0.375,13,1,16465,0,100,7.838703703703704,1856,13,2.123402846149076,2,1
10306,a91844e4ff8c8f30365f84dc807e6c821f91d9af,1663674226,1,1,1,0.0,2,0,5234,0,128,5.150787037037037,1506,0,0.0,1,0
10307,9aa7e484d1b86e9846fb308c3c8f1e92f9058de0,1663678877,1,1,1,0.0,6,1,11888,0,40,3.978460648148148,807,14,1.5192334576074835,1,0
10308,ec2638e4cb8b32ce0a02910ea2522279bd8b708c,1663695292,1,1,1,0.0,6,5,68,0,1,0.8344560185185185,1,549,3.559759258936429,43,1
10309,0ba6af0dbe98e0c61fbb6b4c621cda6575b821a3,1663710412,1,2,2,0.5275254343070392,9,4,279,0,6,13.494346064814817,35,551,5.406054300954638,43,1
10310,2369d50fff141049cff5ea432d2eb0b13f56e509,1663711137,1,1,1,0.0,51,51,74,1,1,0.0083912037037037,3,552,6.3831489855737775,43,1
10311,4495cf3a407a1fd6443b28a437800ed6a1b3c133,1663747788,2,2,2,0.2604593730405679,67,3,8943,1,47,12.701556712962963,820,9426,20.457581985982653,388,0
10312,dafa8ab6c6ac54c7d5467188aa7e206ccd9f934d,1663842405,1,1,1,0.0,1,1,5236,0,128,1.946516203703704,1507,0,0.0,1,0
10313,7d7fd9667f8402718fc6bd40dfbfaaa2e6086e86,1663842412,1,1,1,0.0,1,1,5236,0,128,8.101851851851852e-05,1508,0,0.0,1,0
10314,008134b6a5fe7eb4c2037e9b68403aa5386b2673,1663848766,2,2,2,0.5280764476292608,115,18,2387,1,51,18.866371527777776,543,467,12.575816618714022,209,1
10315,72bd56cb4022af40413c4f19614c8746d215cac3,1663859750,2,2,2,0.4822055558760694,14,0,2484,1,51,0.1271296296296296,545,469,14.301124988540618,209,1
10316,28b12e26670571088f1b634fbd19adbfebb8f7db,1663860175,1,1,1,0.0,6,6,1316,0,47,0.0054861111111111,373,470,15.28173949608994,166,1
10317,4ab2e442c4eeb50c1cd11407a10a5017da16ba05,1663862209,2,2,2,0.5,32,28,2498,1,51,0.0262847222222222,548,472,17.168182975899885,209,0
10318,f365ff93b62f6ae1d094e0803a1a6a787f8bef31,1663876524,1,1,1,0.0,1,1,63,0,7,28.0513425925926,21,0,0.0,1,0
10319,11226d589cc253eb0c86862ca5bc5b6f2c544472,1663876554,1,1,1,0.0,1,1,63,0,7,0.0003472222222222,22,0,0.0,1,0
10320,f0dafeaed0a9ff0d22106301bf583b9c31e178fa,1663878561,1,1,1,0.0,24,36,627,1,9,127.04230324074074,60,9427,19.64142074669262,156,1
10321,aded5aa1a48f32d28915d458ee404d88d4997a6a,1663878868,1,1,1,0.0,4,1,615,1,9,0.0035532407407407,61,9428,20.635443548211004,156,0
10322,e505b1f303e960f308787ff1e68fbf49fff59645,1663929152,2,2,2,0.3321928094887362,27,0,4454,1,31,19.72845486111111,436,16,2.6241497384515604,4,1
10323,4fcf0a588e20197b5620002bfa1a7b84c405254d,1664070956,1,1,1,0.0,1,1,618,0,9,2.223240740740741,62,9429,19.15242298489073,156,0
10324,6596b2ceae5e317a9b6e22939b32bb28206b165e,1664092136,1,1,2,0.5288762000443141,6,47,245,1,14,16.182216435185186,38,474,13.51300292402569,167,0
10325,bdedd70b5ed7b1e94e5f31678e3b43ed434f235c,1664092623,1,1,1,0.0,2,2,60,0,1,13.018541666666666,5,475,14.497291723814987,43,0
10326,dec18fe2af4f2d7e52dded193c32a600c4bd2e47,1664093077,1,1,2,0.5082689707457129,0,52,316,0,9,6.51228587962963,89,477,16.477539083741952,43,0
10327,1412b20898ebe5589b58b49ce92d7747461a1edf,1664100038,1,1,1,0.0,0,1,1105,0,16,25.82408564814815,175,478,17.045363065735778,43,0
10328,d08cd4789ffe61c6efe0aa11814d6abeb74c15f3,1664184384,1,1,3,0.930827083453526,3,3,142,0,6,280.66300925925924,42,481,16.72476399743217,170,0
10329,5d24d0fed5d6d458f06f69feca595b8b46e3f958,1664187329,1,1,1,0.0,1,1,28,0,2,280.6970949074074,3,482,17.55842229671251,171,1
10330,8b9b164740a39822cc48213c8cf28409391d2eb7,1664187361,1,1,1,0.0,5,4,4589,0,91,9.86369212962963,1051,483,18.556289983902182,171,0
10331,f58a320a9a8da0c6b4acecbb6f5fc35b0f4f6dbf,1664187385,1,3,7,2.187822696278485,12,12,2889,0,78,113.36790013227512,753,490,25.55441384951025,172,1
10332,0efe914a39edaec7048ddb5c15b6f57aee92d80b,1664451460,1,1,1,0.0,4,1,5945,0,83,14.146550925925926,868,491,14.601843950397486,172,0
10333,06b3c6e6445c1d89a3b88060f98788fe64ecd535,1664451571,1,1,1,0.0,1,1,5948,0,83,0.0042592592592592,869,492,15.59891693495314,172,0
10334,8bbcd93f715e13c656691e4224287bbbd74edc7a,1664451657,1,1,1,0.0,1,1,5948,0,83,0.0009953703703703,870,493,16.5956575918822,172,0
10335,c6d76950970b565519ec7747a9425f5776659363,1664457666,2,2,2,0.4643856189774724,28,4,1134,1,11,27.32721064814815,64,18,2.62987957562106,6,0
10336,a5c6f8e644275923ad44cad34d23c3afbf2d9566,1664479753,2,3,3,0.8984540513108943,18,2,10347,1,89,39.147345679012346,1256,9432,19.58586229978132,388,0
10337,83c80025089851811fa2069d3ce30e688c3a1101,1664498709,1,1,1,0.0,3,3,1057,0,10,0.4750347222222222,45,9433,19.983413571438813,156,0
10338,a40844eb9308491494a8be1c3e7b516b3b29c310,1664498854,1,1,1,0.0,6,1,4146,0,25,0.2210763888888889,363,9434,20.97788390105476,156,0
10339,4da36f690700bf996620b138b07737d91069f80b,1664499430,1,1,1,0.0,4,15,74,0,2,9.123761574074074,4,9435,21.94944257935095,233,1
10340,8287161096753fb3c5be6921742585dac0215a89,1664552355,2,2,2,0.5174146516579788,71,11,5358,0,86,15.034768518518518,1042,9437,21.83927362246453,389,1
10341,d480ffb07bcc92ac78ff368d35e6dadef2c7b2f4,1664566185,1,1,2,0.1966766067850875,8,14,7724,0,172,6.380630787037037,2188,9439,23.22424127521252,233,0
10342,84e262e6650e9df57ca349a5037b53460951636e,1664743256,1,2,2,0.4010507031510864,24,0,5272,1,128,23.83273148148148,1512,9441,20.63795121246837,234,0
10343,1ceb20d4da2af900d17623d8cdab57f54e63ee46,1664811202,1,1,1,0.0,1,0,2483,0,75,2.8358449074074072,680,9442,20.08426794830955,234,0
10344,3a9e5acb17ab6d3afedc793676beb99d9fd9b404,1664811206,1,1,1,0.0,1,1,2484,0,75,4.629629629629629e-05,681,9443,21.084158835689266,234,0
10345,d061da33066f1fc63f5be46af004415a89c271fd,1664812668,1,1,1,0.0,18,0,11893,0,40,13.12258101851852,808,9444,22.02805813670168,156,0
10346,9c17de03d8cf3acd4c2d0ba12e9ef2b62cae396d,1664824164,1,1,1,0.0,2,2,2534,0,75,3.1459375,682,9445,22.5125480711086,234,0
10347,03ff83fa85ec6471ebe11e04d18b4cccc8df37af,1664824169,1,1,1,0.0,1,1,2534,0,75,5.787037037037037e-05,683,9446,23.512286668824967,234,0
10348,0e8e9c4cddcbce125dc8dfe35bd1d5181dc93b1f,1664826974,2,2,3,0.9207795608831646,58,15,5600,0,86,127.61099537037038,1069,9449,26.3376847769897,390,0
10349,66d8cad8a29e86e29f9b0d8b3dcdd59d0d9ab25e,1664828693,1,1,1,0.0,12,0,35,0,1,28.10775462962963,4,9450,27.17641310824257,156,1
10350,72bf47b3025da5c1d384368580a15749b0f433bd,1664830260,1,1,1,0.0,3,1,47,0,1,0.018136574074074,5,9451,28.016193356613016,156,0
10351,94b308ec89fce0feaa21454337e15351b6a71c01,1664880959,1,1,1,0.0,5,5,56,1,1,9.12425925925926,7,494,11.64496116833411,43,0
10352,167f68284098dcb67d733edc540cce596db44d4d,1664922363,2,2,2,0.1675165860388818,28,0,12277,1,41,11.06961226851852,840,9453,24.48630734748936,390,1
10353,b0edca9f6d2ce957194f8229744140c08b325fb5,1664979914,1,1,1,0.0,1,1,367,1,5,0.6660995370370371,32,9454,23.16834575246284,234,0
10354,630bd3738ea237934ac4f246fb97d868412b5d70,1664982244,1,1,1,0.0,2,0,11938,0,40,0.6930671296296296,810,9455,24.07412413326356,156,0
10355,2f229191a3e7ec25e587628676248b89ea2cd61c,1664983635,1,1,1,0.0,1,1,17,1,3,99.28925925925924,7,9456,25.003323944737165,234,0
10356,fd2449c01411e96531fd71de7e46cb7415445539,1664985406,1,1,1,0.0,1,8,2563,0,75,1.833703703703704,685,9457,25.895147351892227,234,0
10357,2481079bde95017b3b48321e493857009be9245c,1665193289,2,2,5,1.7630012331062572,108,1,22395,0,242,8.805381944444445,4108,9462,24.904335286885324,390,0
10358,93345d9a68f8f402f6ec3056ef3584fb630a0c61,1665226071,1,1,1,0.0,9,0,1552,0,48,33.642986111111114,405,19,1.5641694813506462,4,1
10359,fa86ae1445be74763b350f70a837f1dba8f80538,1665226227,1,1,1,0.0,4,4,1561,1,48,0.0018055555555555,406,20,2.562302556231069,4,0
10360,06ab5b84723b8ec3d40b1c02d2f24e7c27ae0de9,1665235239,1,1,1,0.0,1,1,1561,0,48,0.1043055555555555,407,1287,4.423049260653992,76,0
10361,3f2c3cbf901424cac83c004328c22fabb99f3e34,1665243736,2,3,3,0.9490436572158608,37,4,7479,0,131,22.69996527777778,1715,9465,25.45956223595676,390,0
10362,7b8a432b2ef2ba714cc92eed617f11ec8fbe9105,1665245095,1,1,1,0.0,1,1,4632,0,91,0.5996064814814814,1053,9466,26.367478901007026,234,0
10363,24d01d486e188971dc4438096e5a996e6c80b6d8,1665245996,1,1,1,0.0,4,2,1561,0,48,0.1245023148148148,408,9467,27.297268865642057,234,0
10364,b6d3f447060d5326a24f60e96d88aab391afb739,1665387804,2,2,2,0.3715569411359642,49,1,4710,1,28,27.49392361111111,423,22,3.202439963556467,8,1
10365,a347470e64f47fb4537bf634ce7b494527242a2c,1665391751,2,2,2,0.4066962862298496,51,7,4758,0,28,3.824016203703704,425,24,5.102916430532738,8,1
10366,76eaadd13d11bb140b911fba9103756ce5950a80,1665532734,2,2,2,0.5292671098376903,47,8,2384,1,39,38.40024305555556,328,1,1.0,2,1
10367,0b95f7eba214f053ac6dc43a7203910426f5fdd6,1666079843,2,2,2,0.5306390622295664,35,0,16530,0,100,17.30370949074074,1865,26,2.991376681292139,8,0
10368,c7f051e800b43a02c3563cfcd7c286047b2b16ad,1666167954,2,2,2,0.4407726678019209,54,7,16565,0,100,5.956134259259259,1867,28,3.9087508249982457,8,1
10369,c7983686b2ed8a39b2c9ef44ad9f0eaf1d7747aa,1666209383,2,2,2,0.3418871066782721,33,1,102,1,2,113.4761574074074,5,9469,17.918443238423865,391,0
10370,3141cb6fa35f4240f67171aceea330474500d1ed,1666211371,2,2,2,0.2987468750600963,21,1,12053,1,40,133.8796064814815,819,9471,19.867815416574384,391,1
10371,a455d4a95df4c5b575e77a73e699bdbafe06331a,1666212725,2,2,2,0.4949787072927509,20,2,561,1,13,153.09377893518518,111,9473,21.8036226023076,391,0
10372,2b8434d3215086b828bf3123d1353e2550ff282e,1666214091,2,2,2,0.3964607796252477,34,3,4044,1,28,73.67509259259259,483,9475,23.709577101883248,391,0
10373,d59554479e5e538ddc8a535adeae446b0983bbcf,1666287854,1,1,1,0.0,17,9,383,0,13,0.8695486111111111,85,9476,20.96230271874436,235,1
10374,faa3e904201fc586d414685a31177fa033c52aa3,1666291091,1,1,1,0.0,0,3,4620,0,91,1.4251967592592591,1056,9477,21.83450218135097,235,0
10375,2a6302cb401130d6888630c0ce195d1c8cb3be37,1666366526,1,1,1,0.0,7,2,4617,1,91,2.298287037037037,1057,9478,20.43207017802565,235,0
10376,b0d294bd920bd790c6b4ffc0282e3423b33c9a0f,1666366572,1,1,1,0.0,10,4,12012,0,40,0.874837962962963,814,9479,21.43058209293785,156,1
10377,785b987bd61e182fe659f7eefa1cc41ea5635d1b,1666370038,1,1,1,0.0,7,20,22,1,3,175.94885416666668,10,9480,22.28253363347326,235,1
10378,136d6af4979188f1d93c86c50814c0b051de44e7,1666374114,2,3,3,0.6800630674533845,40,2,1665,1,22,65.08625,145,9483,25.073279484200057,391,1
10379,8e33a32ac5ad053251be4b1266a712a3f3f8e06b,1666381257,1,1,1,0.0,0,15,574,1,13,0.0826736111111111,62,9484,25.50915474648256,235,0
10380,be2715af593a5b55f31722d5ba71ad7039261722,1666426500,1,1,1,0.0,3,3,12018,1,40,0.6936111111111111,815,29,2.6630871177349724,3,0
10381,134d769a9e94cdcb2a02483c749d06616009f44f,1666808585,2,3,3,0.7464305123182094,62,4,1708,1,15,110.4670910493827,159,9487,20.070232820462444,391,1
10382,bcc85cbe0637ab6bd700437299b89f7a9f93cd60,1666814196,2,4,5,1.3768550758448403,78,5,19384,1,153,17.298377314814815,2541,9492,24.85460635739834,391,0
10383,998f19a85c1915f25217c55353e42a6cbc35bef3,1666891154,1,1,1,0.0,1,1,1105,0,7,0.8907175925925926,64,9493,21.81082816341705,156,0
10384,938964f34f87d59750e0f366a11612cd4f15526c,1666891160,1,1,1,0.0,2,2,1105,0,7,6.944444444444444e-05,65,9494,22.81057828839728,156,0
10385,5740c2cf2c9785265c20472024afa119068644d1,1666894243,2,2,2,0.5248104394681247,22,2,5445,1,86,36.31875,1053,9496,24.650441367687467,391,0
10386,0b70933e71d2fb7ba16baa502c8bcbeb4e9d28d6,1666895604,2,2,2,0.3522138890491458,16,0,412,1,6,234.38249421296297,42,9498,26.55113564304525,391,0
10387,f87f1896601c0a73a05003869764e333caadfdae,1666981579,1,1,1,0.0,1,0,68,1,6,76.28571759259259,52,9499,22.91205694362117,89,1
10388,ebd0581959fd4dc5a678f476b5c39e03d661cb62,1667211489,2,2,2,0.3522138890491458,31,1,4584,1,31,29.52589699074074,442,31,2.9172520281616454,8,1
10389,774a92a904880bde25d3a25e8032e131e60db003,1667296924,1,1,1,0.0,0,4,1318,1,48,39.75364583333333,375,32,2.8777714375246672,6,0
10390,d9627245937f5bb8af0553f753ee61fa053698ec,1667404402,1,1,1,0.0,2,0,98,1,3,902.2307986111113,10,0,0.0,1,0
10391,46087487a9d85c74f33b518eb69ba629166be63a,1667404402,1,1,1,0.0,4,0,100,0,3,11.973113425925924,11,0,0.0,1,0
10392,f81f4623ec683c3fc9f4e74f7f9c4dcfbafe2d96,1667404402,1,2,3,0.930827083453526,7,5,1833,1,40,368.07988040123456,331,3,3.0,3,0
10393,cea218c04439c0937a7acfa3e148afdefd60fa76,1667406632,2,3,3,0.891363217298004,32,11,3271,0,46,59.5560223765432,467,555,4.962316263166416,73,1
10394,33d577dca9fa8565e0db0c8591e6da929eedc56c,1667407140,1,1,1,0.0,1,1,1469,1,24,0.0058796296296296,116,556,5.94470851587806,29,0
10395,554a2714bf86f73ae99b2a45362fb17b079d30f7,1667419420,2,2,2,0.3063966918310446,14,7,1568,0,25,0.1450694444444444,149,558,7.449284049296512,73,0
10396,4ddeb468d5bfe13269511b57405b15ea820c69e0,1667424398,1,1,1,0.0,6,3,101,0,1,84.84612268518518,3,9500,17.93641073756301,89,0
10397,ef95f3daae0fa93429c2f471f01c355a875953bf,1667425525,2,2,2,0.4361692313526533,29,0,16099,0,136,44.782853009259256,1962,560,9.11390042795617,73,0
10398,4e953ea3bfa6a526f094b82e53b15d7cdf11a3fe,1667469019,2,3,3,0.901578565957346,45,4,7527,0,132,19.696716820987653,1720,35,4.63263293182492,12,0
10399,9789338f9bac321f881b978b885a1eed4bf08edd,1667469019,1,2,2,0.5254431635551939,5,6,5489,0,130,5.030405092592592,1552,37,6.63263293182492,8,0
10400,1ff26548d5af8168988193693157e8867a378716,1667469105,1,1,1,0.0,1,0,2079,0,15,5.031400462962963,171,38,7.627390214079254,4,1
10401,edca782890e25901155ab628395df4b8bdd7694c,1667469437,1,1,1,0.0,1,1,2080,1,15,0.0038425925925925,172,39,8.603416728323243,4,0
10402,aed6497d5c83bbaf4ad8736e08978f0269541e84,1667592354,2,3,5,1.3144913814911066,21,22,19526,0,181,34.411627314814815,2768,565,9.555884387003282,74,1
10403,6b96f27622638a83900d44cd19542c93f105ec64,1667592734,1,1,1,0.0,2,0,10865,0,25,0.0043981481481481,450,566,10.530168285538302,29,0
10404,0fb4eb8c7b00d05b7046130473987f9333d7863d,1667594643,2,2,2,0.477312371699533,34,6,16135,0,137,0.0242939814814814,1969,568,12.382363472061192,74,1
10405,8cc3c07cf25b8c018039ee39144153f8cf98dccf,1667595197,1,1,1,0.0,14,1,10890,0,25,0.006412037037037,452,569,13.327810034639064,29,1
10406,cf8da8329e39550c9a6b2243cfcb5e8d93d012a2,1667668127,1,1,1,0.0,5,2,5273,1,129,0.8505092592592592,1519,570,9.781903111570283,45,1
10407,c05c539b49947971fd3b6077236aa80f95d10aa2,1667668359,2,2,2,0.5283208335737187,2,2,16179,1,137,0.4247337962962963,1973,572,11.770880341098046,74,0
10408,69a2b22f5165660895c4678f4ddf26fc9d57a100,1668046327,2,2,2,0.5306734193872982,47,10,16682,1,100,19.095069444444444,1875,9502,17.017610440621482,391,0
10409,4ca7d2fc6d1172b681a010c447017a7503e516b1,1668046625,2,2,2,0.5306734193872982,47,10,16640,1,100,23.34467013888889,1877,9504,19.010039557345163,391,1
10410,dd199ccf26d45f87f6acdc9a2528f0f366998642,1668187216,1,1,1,0.0,1,1,101,1,8,43.16608796296296,21,2,1.0315226996273463,2,0
10411,87d843d8fb05fce959808666dd15ce28231b875c,1668290878,1,1,1,0.0,11,0,4648,0,91,2.827002314814815,1060,9505,16.55504501839105,235,1
10412,ed6740fa2febde83bfd9606512cf81b35205d7d9,1668291551,1,1,1,0.0,1,1,5273,1,129,11.538576388888888,1521,9506,17.543948864941605,235,0
10413,349e03848a9f404b6d80cf1d4ec3e7fee1eb952f,1668362141,1,1,1,0.0,3,3,4659,1,91,0.8248032407407407,1061,9507,17.340047597174323,235,0
10414,a5d2acf620608ce09b3a23fdbf286dc773b1f04c,1668363084,1,1,1,0.0,1,1,5273,0,129,0.8279282407407408,1522,9508,18.31904785859061,235,0
10415,0096c3d1329842b476d1186139dcf68bd36d5922,1668419787,2,2,2,0.526033980727912,17,0,5832,0,130,484.5609606481481,1617,1,1.0,2,0
10416,edb89dd4670c8071f8c9f53c34d74cacd9730efd,1668429663,3,8,15,4.680971723281167,108,108,25609,0,339,117.28419798474948,5203,511,21.90631752701054,220,1
10417,3c5f6cd631384053387900ea46919985318b6f3d,1668429663,1,1,1,0.0,2,1,28,0,2,101.01969907407408,6,512,22.90631752701054,6,0
10418,4f3c5656b53036c62737ec58f5e760733b92fac2,1668851405,1,1,1,0.0,0,1,1314,0,48,57.74532407407408,377,40,2.0549871719295454,8,0
10419,afbd8d1c29ad585b83a13b428696ecdaa057f5bc,1668939848,1,1,1,0.0,10,4,5952,1,84,51.62146990740741,873,41,2.507243682216898,9,0
10420,994387e941d3774ee6465e344243d8476d4677cb,1668967859,1,1,1,0.0,15,0,519,0,14,78.37199074074074,65,0,0.0,1,1
10421,934bb87c4dfec857c3997591ba2ca75fe3b765ae,1669011270,1,1,1,0.0,5,2,534,0,14,0.5024421296296296,66,0,0.0,1,0
10422,5839c5e17915b9a3e14f92d91c3c29ac9e0bdd7c,1669104688,2,3,3,0.6237101839908121,28,2,2052,1,58,138.10198688271603,521,44,4.542893988358557,15,1
10423,955f6a9239ac7648d1845248a97e2adbbf0f57a6,1669104688,1,1,1,0.0,2,2,90,1,3,2.9600347222222223,4,45,5.542893988358557,5,0
10424,e8691c2162c7497b3b1b6070216e5add6cf83c60,1669105062,2,2,2,0.5251468461228724,6,7,514,0,22,2.9623090277777777,114,47,7.524719991434519,15,0
10425,fde5e0f4b973713e52253eebaa273822f8d13ba0,1669149711,2,2,2,0.5148356388092012,103,65,433,1,8,90.81152777777778,33,9510,15.977208123203464,391,0
10426,0a0630b71bbe1c3eda1b802ef0aa902adf754aed,1669191495,2,2,2,0.4754813206391213,57,2,4657,1,31,28.26184606481481,453,49,6.366071059131834,16,1
10427,f75cf27826a6e96f2a9c4f1fb6e8642c968a4d92,1669192416,1,1,1,0.0,2,1,403,0,14,0.0106597222222222,87,50,7.327667938585256,11,1
10428,22074a3f509aa5623e5c5bdde87085265d2d9915,1669192561,1,1,1,0.0,1,1,404,1,14,0.0016782407407407,88,51,8.320002709397244,11,0
10429,c56800a4e94e5b3af54a2b1ab57bf6a8c629c45b,1669210397,1,1,1,0.0,14,2,106,0,9,178.94721064814814,17,0,0.0,1,0
10430,7974f004fae549ac11bbc247ac371fe6be4aa137,1669262517,1,1,1,0.0,19,14,118,0,10,0.6032407407407407,18,0,0.0,1,1
10431,c51a40e10a0bd7772dc5ebd8509e5be1a65e7ca1,1669277181,1,1,2,0.5232122209664899,17,1,7271,1,115,33.28880208333333,1252,53,7.273789155281928,11,1
10432,8cdcfeba10df4afdb2c148de28466f0815b7d412,1669277182,1,1,1,0.0,1,0,5968,0,84,3.904328703703704,875,54,8.273745390304441,11,0
10433,befef84a9219baa43153f306184aa42f2d28598e,1669277182,1,1,2,0.5283208335737187,2,2,7288,0,115,8.736620370370371,1255,56,10.27374539030444,11,0
10434,82f62e4d0627d0dcb1c5562197dfc7e9e7fc9233,1669277182,1,1,2,0.5283208335737187,4,6,7288,0,115,7.425775462962963,1257,58,12.273745390304445,11,1
10435,c9b8a6ea0acde58332aa42061c7a390969a4283b,1669277182,1,1,1,0.0,1,1,11,1,1,9.990578703703704,1,59,13.273745390304445,12,1
10436,8f3fa256ba6a5c9b09f0a9d8d8255e51d8739700,1669277608,1,1,1,0.0,0,10,5968,0,84,3.909259259259259,878,60,14.225730013151567,12,0
10437,aad988d634ad885bb06db8180e45312333171b03,1669279862,1,1,1,0.0,3,4,404,1,14,1.0104282407407408,89,61,14.953096177853398,12,1
10438,f0967be47bdcf28cc3052d0734ceebc00e11835e,1669543658,1,1,1,0.0,2,0,263,1,12,296.1256828703704,46,62,6.268321086309236,6,0
10439,7379c3d0e47e5570ac5bd1710fa9de72a2c003ce,1669566776,2,4,4,1.0766573638031447,23,16,17452,1,145,18.548017939814816,2150,9514,17.70845136842346,391,0
10440,eab0d41e19b49fae2f132e76d7c0b9d626ff9e27,1669567514,1,1,1,0.0,1,1,5274,1,130,13.940162037037036,1526,9515,18.67315152622655,235,0
10441,1751dad24c506a17e66aac1933e5c02089a35235,1669572157,1,1,1,0.0,7,6,1476,0,24,24.9159375,118,9516,19.41261005829656,156,0
10442,88d584db40c87971753eee243a5cda1d2a6468cc,1669602761,2,2,2,0.5305095811322291,7,2,174,1,10,3.938009259259259,20,1,1.0,2,1
10443,62ad08d98aae94b72aa4d88c00424c07d5e48296,1669603286,1,1,1,0.0,1,1,124,1,10,0.0060763888888888,20,1,0.9939603106125972,1,1
10444,0a3723232ac5c1a3580542e4c2935a2c78d67ca2,1669656061,1,1,1,0.0,0,5,49,1,1,55.85417824074074,6,9517,17.51685685078577,156,1
10445,b41f2de5eeacb73fa34697784f4a346bc18e8e05,1669656476,1,1,1,0.0,3,2,850,0,10,257.6809259259259,66,9518,18.50434551990471,156,0
10446,23d44e4e8eada462d23c73cc103a7e23fda85688,1669659539,1,1,1,0.0,3,1,124,1,10,0.6510763888888889,21,9519,19.380157644181683,235,0
10447,f899973c619c4777bd821dbaf1b305901d8e15dd,1669660065,1,1,1,0.0,3,12,55,0,2,0.6632407407407407,2,9520,20.353423786731213,157,0
10448,b393f87847644ae763068489a5e37155cbbeb213,1669660355,1,1,1,0.0,1,0,46,1,2,0.0033564814814814,3,9521,21.33544825311581,157,0
10449,f60b59a9be101400eb09ee5b1bd182cdeb77f336,1669660556,1,1,1,0.0,1,26,47,0,2,0.0023263888888888,4,9522,22.32072642193606,157,0
10450,457f821cf6216de3d3e16c223c2a6f2054c3b4e6,1669660908,1,1,1,0.0,0,5,22,1,2,0.004074074074074,5,9523,23.29102673719017,157,0
10451,c9cf1fae258a97eb65fd74890a964f8670c8f18b,1669755493,2,2,2,0.3385881201110085,20,6,903,1,19,91.98179398148147,140,9525,20.5938331920602,392,1
10452,7a41b6ff2daf962a6a85e51c340c5d053e2c7ff5,1669758512,2,2,2,0.2987468750600963,11,0,2928,1,32,300.16384837962966,374,9527,22.447464031577105,392,0
10453,582b09155dace2b55d0509e1aebbd2a675acbd05,1669758931,1,1,1,0.0,7,0,566,1,10,0.0403935185185185,64,9528,23.41803069860119,157,0
10454,1d1898e5a7f15c0b95f415c95ca58b6fdcb0ade9,1669760600,1,1,1,0.0,2,0,618,1,11,65.85236111111111,64,573,3.4446307712212803,30,1
10455,89141a011565c7b12c284853b0b8d7941300f2e8,1669763031,1,1,1,0.0,3,1,351,1,14,0.0878472222222222,78,9529,24.09581497874777,235,0
10456,686096d60df51542e3b0f80680b03a205dc2a1cd,1669825303,1,1,1,0.0,0,7,573,0,10,0.7681944444444444,65,9530,21.576760307526133,157,0
10457,3d68cf7e45eaf19155a5145aff11b2d36bccf5c6,1669830876,1,1,1,0.0,10,11,620,1,11,0.8133796296296296,65,9531,22.31420901639829,157,0
