Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
10963,7f4bbf91928def85b5594c7c122f3daf6b89a1fe,1592362765,1,2,2,0.4204681599035414,9,7,897,0,6,0.0021759259259259,109,3,2.993828660114508,2,1
10992,af1198dcf5857755e92514b909c3e986d364c496,1594647263,1,1,1,0.0,23,2,76,0,4,180.0605787037037,12,21911,68.84953211368291,2345,0
11003,5cc387b7df29516a3750e25ccf103e23fe4f5646,1594741663,1,1,1,0.0,1,1,132,0,3,0.3228819444444444,89,21938,70.93875810672944,2348,0
11017,3ede28230bca20d4498aa1d9feb70534002ed5be,1594828458,1,1,1,0.0,0,9,772,0,6,0.9655324074074074,50,21959,73.48888863132429,2350,0
11039,b4f0c9fde2e1962ec85712498274f9e4c0989161,1594908933,1,1,1,0.0,1,1,124,0,4,0.932037037037037,29,21983,77.98109777994621,2352,0
11044,71d85be0df2e8b22263bb960282c00bc8aa524af,1594909506,1,1,1,0.0,1,3,112,0,3,0.9388541666666668,22,21989,83.8147309095697,2353,0
11055,97f601f3785831fa59a31fa790c21e19949d2d95,1594917778,1,1,1,0.0,1,1,363,0,5,0.5955208333333334,17,22003,94.68436619357396,2353,0
11062,9280a73bf997020d2281b2b78d520f33140d4111,1594997333,1,1,1,0.0,6,1,1509,0,9,0.0765625,68,22010,80.36755335569234,2353,0
11063,f3ebada1e0d8c48b6e80da0b94811b03869fdb60,1594997343,1,1,1,0.0,22,9,76,0,4,0.0778587962962963,24,22011,81.36540126267322,2353,0
1,a9b9cf0b47182db8977e10977e08c560044f0ede,1447943268,3,3,2,0.754254367635812,20,92,92,0,1,2.082253086419753,3,2,2.0,3,0
6,7a60440d4bb706fc75f4dc3aa7938a9311caa0e4,1448371499,1,2,3,0.9751070664954148,0,60,60,0,1,4.226840277777778,3,2,2.0,3,1
27,79e911cf79aa4e05b632152e323e6543d34011da,1448629901,2,4,8,2.681007060510593,6,638,709,0,3,0.0728446502057613,23,35,19.6623479221528,17,0
35,908142fdca5bb26ef05e7559f16ee9c3b2499f21,1448631460,1,1,1,0.0,7,5,65,0,3,0.1070486111111111,11,48,32.35721387041999,10,0
41,c6a87de4e24b3f83407051c65e022336c81e130f,1448632454,1,2,3,0.9329939305954592,19,12,188,0,3,0.2350347222222222,46,59,43.01714344358128,10,0
51,86e587149ad68cc2ec7ab6e0f55feb9e01c3c9ea,1448805347,1,1,1,0.0,2,2,184,0,1,2.9611111111111112,1,25,9.019977762257977,4,0
52,7e988872b05e3ccc69388a34046f103678f68922,1448982872,1,2,2,0.5296840257187958,23,5,135,0,3,4.0369675925925925,43,65,12.83401001351542,10,1
66,a1e33441af621cf0f0081adfb25591ffaee1f82e,1449246764,1,2,3,0.9375715706956422,37,24,267,0,3,3.822202932098765,62,78,13.923006879491972,11,1
86,b43657adf33c108043f80d34cae257d4b9ba5fa9,1449827930,1,1,1,0.0,3,7,13,1,3,0.5271064814814815,4,36,5.075642275926294,6,0
97,b9f0111f3a2551dae4b2ef2ca223257a975db0e7,1450367710,1,2,2,0.5057215970441366,25,9,175,0,1,0.0470949074074074,7,49,10.700005092360412,11,1
119,bb28fa487e4dc314fdcb524cc069488252e6d090,1450702982,1,2,6,1.979322569667921,60,32,391,0,3,0.4559760802469136,76,93,26.96140721325568,19,1
130,1534028cefd1fc98ec6c48f9d686328a6604ca6e,1450847070,1,1,1,0.0,1,1,185,0,2,14.566944444444443,4,88,6.21696680445945,4,1
135,c34c8614c70e70b6467b7ce2d80970c915ef3e86,1451105259,1,2,1,0.4643856189774724,4,4,8,0,2,22.09520833333333,6,94,10.003948236182442,15,0
150,1c64d07bbe068a14a1726b9b979346bbc2f772a4,1452929027,1,1,2,0.5245364922511808,13,14,21,0,1,4.174826388888889,5,119,12.597542831534142,18,1
156,f02c7e3069136b033c4cf782f6f5d3eb167baea8,1453107336,1,1,1,0.0,2,2,66,0,1,2.092592592592593,1,0,0.0,1,0
179,b88a5fe7761d46674308f92a6245523394dd72e7,1453496167,1,1,1,0.0,5,17,58,1,3,2.4222569444444444,18,162,13.11594546264197,13,1
180,466ac05ff1a169371248f9ce798b6862d431b13f,1453496167,2,2,2,0.5254431635551939,10,1,290,0,4,2.454502314814815,59,164,15.115945462641966,33,1
212,98b10f6b506fb9098b678b256c936221ce70031c,1455001945,1,2,4,1.0689243619270252,40,60,254,0,3,3.906802662037037,58,245,20.758474117762912,26,1
214,36f85df984b9588757654ffe54e689cc6ba55042,1455004637,1,1,1,0.0,8,9,89,0,3,15.943391203703705,20,76,2.245542893650803,12,0
234,8eddc7c139c8e057746f8cb303bb05e4cf019ba7,1455179057,1,1,1,0.0,3,1,36,0,2,2.0479629629629628,4,183,7.226525926995882,5,0
244,4ae36841a64dedfb73876d71b8b3c223389cdb90,1455565318,1,1,1,0.0,1,1,154,0,3,0.0020949074074074,15,266,18.705797076193445,13,0
254,b6417dccdd1a8b210a455fb30589c2b8e984bb5b,1455841349,1,1,1,0.0,2,0,127,0,3,3.783726851851852,34,279,19.16250655139142,29,0
256,0e93d95454f68cabcef001852eec52c092f26bd8,1456062536,1,1,1,0.0,1,3,98,0,2,2.5561689814814814,9,105,4.254968658907164,17,0
263,6e8224085f169cedc1fb3ac8eeeae2809433ca8b,1456068308,1,1,1,0.0,1,1,174,0,3,0.0018171296296296,39,193,12.353339368603311,27,1
286,6f1b19f21df577696861e4b034f8b35fbbe1b15a,1456468350,1,1,1,0.0,0,16,248,0,2,1.0838657407407408,14,301,14.337702973467186,13,1
300,2e7746eea7a4c904cb4462a3ec7e8b1cd36dcf68,1457342203,2,4,6,2.0963332021235885,17,17,359,0,4,20.65768325617284,68,221,20.841532257806925,41,1
321,ff8fbd43388fc7c21202330f20ccf5e4d847ad8e,1457883594,1,1,1,0.0,3,3,156,0,3,2.8310069444444443,18,340,14.433115423476576,13,1
338,ae55424d1d177fdfbf9c6c04d5f38496d88940b9,1458296560,2,3,11,3.6805353436584993,44,43,1326,1,4,3.8940372474747473,315,265,18.367602912083665,55,1
339,05ed742afba280b1b3eab942a964692fe3a169a5,1458341581,1,1,1,0.0,26,26,62,0,1,0.7980555555555555,1,364,18.31870674989165,37,1
357,2250e82921612bcc6135b510b36b6b65427476ea,1459741817,1,2,2,0.0847921172449317,71,73,550,0,3,0.491261574074074,107,408,16.865615087200688,37,1
358,8b1a5741d0bf9234ddef9078dabd3883c5f82c3f,1459821592,1,1,1,0.0,2,4,195,0,3,0.9233217592592592,46,409,14.864911429173649,37,0
361,37c622faf5f229735f0c7e024fb247f0b818244e,1459931524,2,2,2,0.5283208335737187,2,2,2975,0,3,24.44152777777778,30,267,6.54744206993312,55,0
363,fd427e3417e6e007e98c156c207485a5114029e8,1459955324,1,1,1,0.0,0,3,116,0,3,9.466516203703703,46,410,13.023244054099386,37,0
379,481761691b827c7bc8172aebec8cf67ac21863c5,1460080015,1,1,2,0.3522138890491458,6,2,352,0,4,1.4964409722222225,136,413,14.105774368509502,37,0
417,664ae6004ae016684e89560aff589e284759628d,1461043182,1,1,1,0.0,8,1,234,1,3,0.0288078703703703,53,476,27.65529183477298,37,0
441,d6ee3b973bc86b33323f5a6a60d7f297e14367d6,1462220437,2,4,20,5.75289595485802,36,289,2294,0,4,17.36726736111111,509,521,39.62149985364936,57,1
444,319edad0136e0008116a34b9388f9c52e5b1c4fe,1462337215,1,1,1,0.0,7,4,376,0,3,1.6172453703703704,45,162,4.496638991543218,19,1
489,b204ccc9f69bd1f6aad7561bc1138cc8ee63b8e8,1464852192,1,1,1,0.0,4,4,114,1,2,7.428425925925926,20,596,29.49217969896543,21,0
517,e7246fc9d6463b87378ba8ca4c47d4de3f06aae7,1467387540,1,2,4,0.9366776877054164,138,170,1017,0,3,7.984701967592593,226,197,6.279637377618014,20,1
518,104b03c72421306312a9cac4df55f094516b1063,1467390198,1,1,1,0.0,13,26,145,0,3,1.493969907407407,64,634,12.171422604972712,46,1
551,81078f22df9b0ec20ef4bc2ad28adbe681121abe,1468476540,1,1,1,0.0,222,117,213,0,1,0.1513194444444444,1,207,3.8205817726909457,21,0
553,fd0c3314e18c370e757e8daa92ae7f801796fc06,1468616182,1,1,1,0.0,4,4,44,0,1,3.710636574074074,1,672,13.504848010768036,51,1
557,800b8f5eaafcd77562e88885f72fbba7ca5ef475,1468926205,1,1,1,0.0,7,1,185,0,3,21.27340277777778,34,678,15.236363143782404,54,0
582,1e694523ea6dd0ab7eef84e81514f12869980cab,1469835485,1,1,2,0.185754247590989,11,37,656,0,3,0.0588310185185185,155,223,10.500848088495331,21,0
589,76e0c5fe6d8eac555b50f41db35804c277776a56,1469845589,1,2,2,0.5042817093731631,29,22,529,0,4,9.502696759259258,209,712,27.06205725242997,55,1
598,2fcaa5299178f520d5bcb707267dbe9e0aa8068b,1470596630,1,2,4,1.096131826282828,34,19,900,0,3,1.9771614583333328,127,732,18.48304995981452,58,1
629,59fb97c2f21a37e2c9033791f53552d2c26732d7,1471795205,1,1,1,0.0,1,2,136,0,2,0.0050578703703703,30,802,23.21032047455977,22,0
653,04e72da3d92d26cd94ef8d31355bb10bfd695f4f,1472085756,1,2,3,1.3464308445779387,266,451,719,0,3,2.5389496527777777,46,243,7.776313797589621,28,1
670,ffee6ea9fcd30f7cff37c27481d7f60a0f50f2af,1473169979,1,1,1,0.0,34,2,58,0,2,10.469594907407409,17,861,17.04609566479356,80,0
671,546587d1cce838b63138a710305c1d47f4c9884c,1473170041,1,1,1,0.0,3,1,461,0,2,10.455405092592592,5,862,18.04339616218853,80,0
683,cae2fa8f57db28864634ee36ec73968b914aaf80,1473774304,1,1,1,0.0,9,2,69,0,3,190.18635416666663,10,897,27.97248678230267,85,1
696,b71048e8af9602eea740bb9f02100a743b24aa56,1474412105,1,1,2,0.5128497603398956,15,19,428,0,2,22.619942129629628,11,254,4.908204697491322,28,1
727,0a964123c455324b96133e7802804f3ee713206c,1477371860,1,1,1,0.0,6,1,360,0,1,31.21954861111111,11,953,10.218633684648402,88,1
743,8177929a2c375998c4efcde0ef16365112cc37de,1477779246,1,1,1,0.0,5,2,33,0,3,15.313287037037036,22,970,14.298396439842255,1,1
774,480a5b36df57129d775e049b76793a87c0df27e0,1480135501,1,1,1,0.0,3,1,469,0,3,0.3681481481481481,133,1023,17.598741527190327,90,1
791,6296a30cf3ed1b2f7b5df727eaf2f8b4fec8fbdf,1481172104,1,1,3,0.989742557438282,34,8,590,0,1,13.47335648148148,45,1039,12.766449852885954,94,1
847,1b510c013dceaaccbe7266f4182e7841646b46b5,1486720466,1,2,2,0.375,7,7,393,0,5,2.6329861111111112,128,81,5.843144878695862,39,0
938,5a0e8ee2b082e6ebbcec8bea3490cb227329fa2c,1495800089,1,1,1,0.0,4,2,253,1,1,9.932256944444443,8,37,2.7546487543384948,19,1
955,68930e2ce431364a173797dbcd0d01bce9de1227,1496756736,1,1,1,0.0,2,2,104,0,3,15.17917824074074,16,51,11.613339537172834,21,0
962,6c1dd2527377b0e47ec3d56fd4c4a60cc085f992,1496756737,1,1,1,0.0,23,6,161,0,3,14.041898148148148,20,60,20.613130176794314,21,1
1004,e218cf0f4a1825be1f499ec3167b918e3caa1d7b,1498506814,1,1,1,0.0,2,0,604,1,7,11.953912037037036,179,83,3.5692004165088265,23,0
1050,2dff73040494ebeb632b35f1b20adcd7f4e45e75,1500555102,1,1,1,0.0,21,0,345,0,9,23.69871527777778,126,102,12.22529879202462,25,1
1072,775c5ec5f8031e13dd7875d486ea693dd1eaa1bd,1500990118,1,1,1,0.0,11,7,87,0,1,32.167858796296294,4,127,14.086446764962002,33,1
1075,c53055f7abef13835b076c15f562c7eb6b24237b,1500990118,1,1,1,0.0,4,4,95,0,1,31.13552083333333,7,130,17.086446764962,33,0
1086,62f01a70276fadb91c9ab9ac6f2ee622cb4d6a53,1501434819,1,1,1,0.0,1,1,65,0,4,0.1061111111111111,11,122,7.021331968413639,46,0
1091,671409a11a2374bcf8ce6e13a55903e50cc6bca6,1502006464,1,1,1,0.0,1,1,65,0,4,4.779629629629629,16,130,9.02071565324042,46,0
1096,f5213d3a900dfd5ec25d61adc1eccdf23df94813,1502130629,1,1,1,0.0,2,1,361,0,9,18.235266203703706,130,1372,14.99318224064843,153,1
1113,33f1388f6ce3ea6e612e9b03cb8b6f5a81f135e4,1502810298,1,1,1,0.0,2,2,374,0,1,25.16254629629629,26,139,4.235072102873431,33,0
1178,c9eacb8a8d428e730278e3875dba3f2106c9c44b,1504808801,1,1,1,0.0,22,17,508,0,2,10.241458333333334,44,178,7.467174647093737,34,1
1192,e65348a8fc56e4b2d1a55a9077bbbbe5cde760e0,1505124840,1,1,2,0.5283208335737187,8,8,134,0,1,9.955578703703704,5,189,11.646888552008653,35,0
1195,a08319fde59e09ad696eb6673452a72c424c0580,1505138359,1,1,1,0.0,2,2,406,0,1,0.5458449074074074,2,1439,16.697917812318238,156,0
1249,151a46d288d00ec9afee55e415993aa1afce8712,1505743130,1,1,1,0.0,2,2,49,0,1,0.2990509259259259,1,252,62.15274007341017,46,0
1254,08e11d9fc511b26d3fa02fd6b3a0942ad90f5724,1505897395,1,1,1,0.0,27,3,153,1,3,1.4862037037037037,16,254,27.164114792675324,47,0
1291,fcc2b7cb8922d42f6ef0ff1a608f54869b7d70b9,1506745421,1,1,1,0.0,27,1,976,0,9,3.550625,247,1488,20.30594702814767,163,1
1292,431f815fc0be77cf1ec1a9528082630f4acd8087,1506745657,1,1,1,0.0,10,4,456,0,3,2.372314814814815,81,1489,21.282420778452483,163,0
1320,d862935dfb4474311a71894c5e1eb031236c1468,1507053488,1,1,1,0.0,0,1,1096,0,9,0.1075925925925925,255,1509,23.79064202044148,164,0
1360,ec70b16f7c274b29b1bd881bd3019668cfaa20d3,1508873803,1,1,1,0.0,5,2,1101,0,9,0.0129976851851851,261,1521,11.457781729827548,164,0
1367,5e0dea634224e8b51806a563c0a725bc8d69a998,1509101021,1,1,1,0.0,7,6,265,0,2,17.913923611111112,20,359,12.031929763162466,58,1
1371,d4422f648a66b756d7d2c4b36035ca37ccc68eef,1509363324,1,1,1,0.0,1,1,5,0,9,14.587314814814814,147,362,10.01044136771677,58,0
1376,89486e00c419a85bfe536d892be6c09b892dac87,1509710345,2,2,2,0.1465509433412847,34,34,186,0,2,9.646689814814817,20,364,9.586422050950391,64,1
1380,2392b1c7c0214e2fb9bd69d2658622ddc5b13b73,1509920182,1,1,1,0.0,1,0,69,0,1,35.86796296296296,2,1548,13.51715578420156,166,0
1381,9cd021d20f7d93f4d06a67ba3b4e0c94b735c4fa,1510080763,1,1,1,0.0,2,3,1105,1,10,13.933935185185184,265,1549,11.236000282931524,166,1
1383,da0efb48e06aaeb965cb4c053dcc93966ff01335,1510083037,1,1,1,0.0,5,5,252,0,1,0.0177314814814814,1,1553,15.1138219447544,27,0
1395,a916983068bf258553cd0146b02502efdb82a9f4,1510329357,1,1,1,0.0,11,14,520,0,2,7.130555555555556,51,377,14.691999452073972,61,1
1406,73d1a9ab83f45cb7147c4ac735318ffabf728677,1510504214,1,1,1,0.0,9,4,59,0,2,93.31425925925926,13,1574,16.331667888244546,166,1
1426,f046d3ddcdb91bd200e227f70ec7c6987c2ce6f5,1510903455,1,1,1,0.0,5,0,529,0,4,0.8765972222222222,42,17,5.229896986219704,9,1
1441,81eb51953d9780ae8f71a15a2f9117836ff36900,1511190114,1,3,2,0.7256102228650745,18,43,845,0,8,5.727434413580247,213,1590,14.19787832132703,166,1
1454,712c04c9b6034bb40d8f61d99c6515c69cfba794,1511795196,1,1,1,0.0,9,0,65,0,3,14.935972222222222,11,1600,14.813040099626482,166,1
1488,3abd0246d9fec632b36eb5cd9c6f0823ad88022c,1512402360,1,2,2,0.5283208335737187,0,10,10,0,10,45.64052662037037,171,1677,25.09663468551944,172,0
1509,4e11e43755f8edea8a89cc3d11fc629e74ba8e96,1512950778,1,1,1,0.0,5,1,429,1,3,6.552129629629629,10,140,1.6939316632047603,47,0
1524,452a9a5a0ea27161d44c3db2b07bcfab004b62b0,1513590273,1,1,1,0.0,124,0,523,0,2,9.46527777777778,57,402,5.616189215807852,64,1
1534,c84235fb619106afc1c6da88ce1c28f560f0ed7d,1513590274,1,1,1,0.0,2,1,1111,0,11,7.496990740740741,286,412,15.61610726915914,64,1
1546,0fecd5c190d1a4e296d089130d6174d307987fd8,1513590290,2,2,2,0.5029641653117449,76,35,349,0,3,8.398327546296295,44,425,28.61360445489899,71,0
1550,8147ee09053a7cdcb6afe362802e4fdda537a56f,1513590290,1,1,1,0.0,3,0,254,0,2,6.767766203703704,12,428,31.61360445489899,64,0
1552,204eabc7f033364c8282ce624eb42028f78baed2,1513596825,1,1,2,0.5262643357640807,7,7,1622,0,4,16.236880787037038,45,431,32.64174066021889,64,1
1582,0f20a4c44a6b14cc5e1080fd77a4e4aabc96ab8b,1514500064,1,1,1,0.0,54,40,432,0,3,15.719988425925926,12,1876,25.35913907815903,184,1
1586,37c60259f751a0b7364ce0c2674cb69ffd9ccd53,1514963027,1,1,1,0.0,1,1,63,0,1,0.3661342592592592,1,0,0.0,1,1
1587,d8958264a88856f6aa00262be31ab50b16e8bc59,1515056195,1,1,1,0.0,1,1,183,0,3,2.4732175925925928,15,3,1.577971043002157,3,0
1594,a1a279e6c0f1c7deb94a2e5852431f5570985970,1515401690,1,1,1,0.0,1,1,54,0,1,0.0139814814814814,1,0,0.0,1,1
1602,a68f452110db46b2af3e1bde1e79d1cdc35a7f6f,1515444013,1,1,1,0.0,1,1,149,0,2,0.4332986111111111,6,439,10.656026475332585,4,0
1631,4b492a4cba5debc5c99faf16eb7f3a1b30c9b71d,1516639704,1,2,2,0.5287712379549449,5,7,1651,0,12,0.8419675925925926,423,1898,17.20168581333488,185,0
1655,26cafb1afe4e12d095fb5149e7d4cda7cd7c7e2e,1517838038,1,1,1,0.0,7,1,1113,0,11,0.0014583333333333,304,462,9.568178014078349,66,0
1661,82c03080fd9bc01f5da7099618e3498173508e2d,1518060026,1,1,1,0.0,3,3,591,0,6,0.0039583333333333,131,0,0.0,1,0
1668,67bdfe29d2019dcf2576a5c6c758b701898cd142,1518149258,1,1,1,0.0,7,1,1133,0,11,1.924074074074074,308,1922,14.113744318625548,186,1
1696,abad69ee99bf47283817e80877ae497bdfde1eb6,1518903916,1,1,1,0.0,34,1,1125,0,11,7.918541666666667,313,1936,12.859254189626329,188,1
1716,259a5a968680601a1295d1f583e9226fc07f0758,1519634764,1,1,1,0.0,12,0,174,0,3,5.391608796296296,31,485,6.500098481920372,68,1
1718,25fa659344912d0e67bbe12a7661814e1e49811d,1519646794,1,1,1,0.0,7,2,186,0,3,3.847199074074074,32,487,8.262431504812639,68,1
1721,179bdf7f84caa7b4ba6f4af8d0d2b63024ffdca9,1519746598,1,1,1,0.0,6,1,35,0,1,17.83826388888889,2,1957,13.771310121043944,188,1
1763,a08fff880a7e9122e21bff6f3c3ab7318b04761f,1521668062,1,1,2,0.0978324502028858,79,40,196,0,1,0.9256597222222224,14,2002,17.39677070007998,191,1
1770,19b58fce4d7edbf2b426607d2f0569aedb8ad7a2,1522210217,1,1,1,0.0,12,14,356,0,3,14.975601851851852,54,2006,13.209202423537327,191,1
1774,dce56ca221b2a4a87a05c89169a339c156c53f39,1522766222,1,3,3,1.581075246794264,11,4,1432,0,8,4.930400462962963,197,2020,17.4700969574235,193,1
1778,272813702633292588d5cc4d5d82eb1c8754a101,1522882171,1,1,7,2.2733901085470545,14,37,427,0,3,91.74010912698412,83,2031,23.948024496914936,193,1
1779,ec744931bcc1ee6ec3d14b6882e6891139c2e92a,1522883838,1,1,1,0.0,5,3,1145,0,12,24.874953703703703,321,2032,24.72794919643305,193,1
1786,5a16070098638c069b849fb4d04e4d0ab8ac9df1,1523259377,1,1,1,0.0,32,2,1149,0,12,4.345474537037037,323,517,4.234993693712781,74,0
1820,efaf3b744cba1c49ef7d1e5c9c5d493859e5e594,1524475576,1,1,1,0.0,2,2,230,0,3,18.421006944444443,29,554,23.114051474713296,78,0
1836,d378266ef4146974de5ad06f31c8f04400ad7f6a,1525349074,1,1,1,0.0,12,0,457,0,3,17.04709490740741,20,583,13.602519745298506,80,1
1862,b25d32f9d145feafbff2724ee5c4c2d016d8b8a5,1526837817,1,1,1,0.0,3,3,38,0,2,83.1054513888889,2,2091,12.024591189722178,196,1
1869,22e026e04b2d218af327413194fb774f4e11b01e,1526993143,1,1,1,0.0,1,1,67,0,2,0.0053935185185185,5,592,7.967912377710298,9,1
1870,320789396c9b56d95ffaa63a94a99329e71886d5,1527000027,1,1,1,0.0,15,1,478,0,5,12.927534722222225,23,0,0.0,1,0
1889,5f2528d807a739a941431df9d9b13169a51770c7,1527167903,1,1,2,0.5278414049011582,48,3,119,0,4,3.820532407407408,24,618,31.9651026262062,87,1
1922,72743270343206a8c4f606ea2b6c946b93c4ad28,1527629143,1,6,3,2.436037222152557,97,43,2119,0,12,22.24693287037037,357,2131,30.22751533028972,199,1
1935,a22c897013e3de5b324bb31683706e8390169978,1527857936,1,1,1,0.0,2,1,587,1,4,2.648067129629629,16,180,9.38056920441741,57,1
1953,2698b599d716743bbf7ed3ac70c648fef0fd8976,1528379787,1,1,1,0.0,4,2,510,0,7,2.255324074074074,60,666,12.188199166752131,91,0
1978,d7780b2fbd06b2b5a132ba5fb8d4c39789554c76,1528972311,1,1,1,0.0,1,1,15,0,1,150.0399537037037,1,691,15.00390436559832,4,0
1981,2c4e7eaa68d7a85d8f3adda0523256702707bcc2,1528986679,1,9,5,3.626149989377508,10,64,4682,0,21,2.247282196969697,940,719,42.574261997689725,93,1
1991,4c4e5b37f50dd5fef4cff5c0269be41a382583e9,1528986679,1,2,1,0.5283208335737187,2,2,746,0,10,0.0647048611111111,216,791,114.57426199768956,105,1
1994,f1751140a33b64dc219399c0191fb5f92ec05eb6,1528986679,1,1,1,0.0,1,1,63,0,5,0.0269907407407407,47,799,122.57426199768958,105,1
2026,1ad8f60aa780a7ea366f73e9f6956cfeaa08c0eb,1529611533,1,1,1,0.0,2,2,40,0,2,0.2275231481481481,2,2180,14.681190126720823,3,0
2052,040ff822d5fda3f2d639b55617f8139a29f96271,1531736591,1,1,1,0.0,59,59,159,0,4,27.84797453703704,27,894,14.366725988781202,5,1
2089,5662a3448e0388641bdba44dea367555974d5ca6,1532744651,1,1,2,0.5232122209664899,7,2,792,0,2,3.3906828703703704,10,2244,18.557925691620174,29,1
2090,99a4c724ca4a8f9babb912cb2179bbc02a624dd9,1532745521,1,4,3,1.79730037767949,32,26,473,0,4,37.97053472222223,28,2249,23.513059797833165,31,1
2100,f7486543a08f7997ced556d5a89e353204dcf256,1533136973,1,1,1,0.0,3,0,422,0,3,17.091400462962962,3,0,0.0,1,1
2118,e1ec23e64d2823dbf3fc96b031d2991ae97ba141,1534412199,1,1,1,0.0,2,2,66,0,1,34.84042824074074,4,916,10.91981127863792,5,0
2124,ed5f73c6f5de805568f0fca07b96f286548c0d70,1534857811,1,2,3,1.0502923579337375,285,661,1616,1,3,84.63316550925926,9,925,13.906667905052146,48,1
2132,5bf4ed96f4100b6de3f18194c3f818592a888f3f,1535628430,1,1,1,0.0,0,3,217,1,1,63.04782407407407,2,938,11.30085785642415,53,0
2136,3b7264c3760ca7bb8f0090e67f86fc6ca45f4f21,1535966111,1,1,1,0.0,1,1,252,0,1,3.549710648148148,3,940,9.94936410191733,53,0
2158,f8020d877bc35aa339264d7aab951e68ed0789cb,1537398832,1,1,1,0.0,13,4,368,1,3,16.93576388888889,5,2287,12.75497908384605,44,0
2179,a68bcc14596a06032f0496123a2f205db70ed191,1538386577,2,2,3,0.8814893872143432,22,10,268,0,1,85.50688657407407,5,949,10.857860894537223,72,1
2191,72a02f55bcb93ff144f18eb44d720f593ba1f7bd,1538993625,1,1,1,0.0,1,1,1235,0,3,10.920231481481482,13,970,20.86621910225493,54,0
2194,0f4f7dffffeb6dfcffe9a0e6fd1dffc70f21cb74,1538995589,1,1,1,0.0,6,3,247,0,4,34.9155787037037,7,973,23.54681277529009,54,0
2196,e9bb066f299874d3e9ea0934d003d3634b11a005,1539001411,1,1,2,0.5283208335737187,2,2,20,0,1,119.16286458333332,2,976,25.5074050663778,56,0
2197,1b59a6f4fb6d3d439ba0d40bf760913f9dd28668,1539002458,1,10,9,5.2933665349798416,184,361,1942,0,5,49.29094430827888,55,288,19.196693042859867,32,1
2201,3c7461c79221c53c530f8146193ec63529d130f8,1539117741,1,1,1,0.0,2,1,30,0,1,31.03724537037037,2,2307,10.167481075276564,2,0
2205,ff41fee7751a152e0d7c959e610531be658a1c27,1539221295,1,1,1,0.0,1,1,39,1,2,20.91484953703704,4,2311,12.898993969783664,47,0
2228,6a0871dafe2ddff39581e3822ea96281824cb99f,1540806906,1,1,1,0.0,1,2,231,0,2,31.586319444444445,12,989,11.452913619001327,59,1
2238,def187e76baa32016f5aca65105c88a8882c9ba6,1541422056,1,1,1,0.0,30,8,1229,0,3,15.832291666666666,15,995,11.341213380939877,59,1
2270,3d4fac8e4172fbef653f73cb9bba605f3e37283d,1542284356,1,1,1,0.0,104,24,42,0,1,13.885844907407408,2,1027,25.95199358624793,30,1
2297,34ed3061b02fd35d187061831cce046315e669af,1544098503,2,2,2,0.5,4,2,120,0,1,8.430966435185185,6,1056,12.46968792298779,101,0
2300,0ebf2aa8f483b364edc62b40b354f374935ff6ae,1544104110,1,1,1,0.0,1,40,43,0,1,0.0060185185185185,1,2362,9.015116318139404,56,0
2303,1b091568ff068afc111a1ef731b63ac8afa4711e,1544715759,1,1,2,0.4010507031510864,2,4,67,0,1,33.18745949074074,7,1060,10.677844290809915,72,0
2313,e5a2694a2d95e1923dd2ca515e7d37132a5828ba,1547321874,1,1,1,0.0,3,1,76,0,1,75.24570601851852,3,315,2.472363887338062,37,0
2347,31f82ab785c08853b24e3035e6a44e524e306c2d,1550255215,1,1,1,0.0,1,1,131,0,4,14.198333333333334,11,2391,7.960373527136313,40,1
2348,e8813a8b33dbd10bc559923448aee437d5e7d174,1550434160,1,5,5,2.119251454737748,28,59,1046,0,6,112.94379436728396,27,330,8.113654502483453,41,1
2401,a8475b8a9bf08e0d70e9a153b9dd706259c6e1ba,1553525929,1,2,2,1.350854447497388,9,3,419,0,4,159.2168142361111,17,1112,10.375375758484653,86,1
2413,086370178b1065f91826e197471286aa671f9258,1553775588,1,1,1,0.0,1,1,43,0,3,143.03148148148148,17,2446,9.97454218674272,40,0
2443,c70409c006ee3a7762b46bf4a4616579dc0831c4,1554711832,1,1,1,0.0,2,2,106,0,1,160.69582175925925,1,1,1.0,2,0
2447,088e4699fa9da91ba04d92c36c96701f35c06829,1554716267,1,1,1,0.0,6,17,1421,0,2,27.89730324074074,14,1131,10.686139645716796,91,0
2494,adfb2aeaeb95644c08e766b0add82d3a4749ff7e,1555510263,1,1,1,0.0,63,54,455,0,4,13.191377314814815,10,5,1.0109791112879214,1,1
2529,a0269233a74fbf7a5dfd04a0d32858adc9c4fdfd,1556108810,1,1,1,0.0,45,6,100,0,1,21.019259259259258,2,1144,7.834821415059507,96,1
2570,94a7167d17dba67a118fbaa611957d26454d4323,1557997588,1,2,2,0.4929498399741424,16,0,631,0,4,2.61505787037037,23,413,7.4651673795431375,55,0
