Unnamed: 0,_id,date,ns,nd,nf,entrophy,la,ld,lt,fix,ndev,age,nuc,exp,rexp,sexp,bug
22326,236a77594fec644e0676ffe9144ff047cd7142fd,1565807781,1,1,1,0.0,73,30,1113,0,5,0.6786342592592592,30,460,4.418814592179041,226,0
22334,1c0b7044913671d2bae5ee696f909fc4c00e559e,1565815295,1,1,1,0.0,2,4,5477,0,13,0.8807638888888889,198,323,4.736758083658776,83,0
22357,53af9afab09073a8c1244b03bf9f4a7767c7fa69,1565846160,1,1,2,0.5213972209064363,10,13,324,0,1,1.3944097222222225,2,49,4.279225016686691,17,0
22368,b7f3e8b33577658248591ffb08e60cc03fb87935,1565889553,1,1,2,0.5273193635989,70,0,9723,0,35,11.813813657407408,415,443,3.394313843532068,160,1
22369,063a8303f69645e1da610ef8a5bbfcfc782e42bb,1565890419,1,1,1,0.0,6,0,3464,0,26,15.95136574074074,96,2566,10.685375101414271,821,0
22377,07cac23b3d333076f276f1fd4f2a83a5c0020ed3,1565895821,1,1,1,0.0,1,0,53,1,1,694.7138657407407,1,244,7.10883893332911,196,0
22391,683a9df443767f6f1e8f85243df6ddf9641965b8,1565912791,1,1,1,0.0,71,50,1236,0,4,1.0309143518518518,19,43,3.5360016834727044,19,0
22449,66e2e1d4c939e6fb465cdf6434ff2c021058ae4f,1566007889,1,2,1,0.5089319005050813,0,24,68,0,5,211.01472222222225,6,8,4.064138339457248,9,1
22462,289c4500376bcd50462c9e6b66be019bb9c4c88a,1566143609,1,1,1,0.0,2,1,1004,1,23,5.747581018518519,79,424,2.1458075725623367,200,0
22481,9141405dcd71cf7115b20a103e675471d3e3de39,1566236158,1,3,3,0.5667030830210009,142,133,2282,1,5,1.9794328703703703,23,678,23.084314517418274,20,1
22486,21992fc549048852ba0cdbe935d6180169007440,1566237985,1,1,1,0.0,1,1,164,0,1,0.0039583333333333,7,68,7.666717267271767,19,0
22504,0b53a72a863a3b68b741c22028bf87c9198f3445,1566251696,1,5,7,2.6720279222972136,6,25,1169,0,5,31.42461371527778,20,760,60.462990077070046,164,1
22509,5e9dc8a5cc153269f25c07507228df946b43a605,1566255088,1,2,2,0.5134643168125832,132,78,4241,0,3,11.82402199074074,9,2665,186.5323103995968,93,1
22516,764857224bbe1696dc7a15655e5283b9f1e1c011,1566259524,1,1,1,0.0,4,4,95,0,2,76.24678240740741,4,25,1.2887160417597108,24,0
22524,14c99e36782324f3381e962487a349a6d1a00a4b,1566272390,1,1,1,0.0,415,3,1527,0,4,12.248969907407409,4,1,1.0,2,1
22537,4b08e71a10e71a867aa5569be5ad43081d4185d4,1566309900,1,1,1,0.0,1,1,1644,0,4,3.688993055555556,8,172,5.342075667694216,110,0
22547,9c6b1d689824b49303dd236ad5ffb072f38b3994,1566324192,1,1,1,0.0,3,2,894,0,1,4.053680555555555,3,20174,102.16664025981878,3614,0
22563,d286a7d6360dce1d9aa86bf98e7c1e4e7c1bc902,1566332768,1,1,1,0.0,9,4,257,0,1,0.0550462962962962,2,20194,120.37276930170698,3629,0
22607,aea601b1736c14532b6c2b3527b05d211bd38eca,1566405722,1,1,2,0.5238824662870492,16,12,1925,0,17,5.648732638888889,268,2737,142.49968067058066,176,0
22646,02f3c946f445d68f7a16f51ede587318a1d164b4,1566438659,1,1,2,0.5198201405157151,572,119,1912,0,23,21.66521990740741,116,342,5.05720826112088,143,1
22664,22e883db0c6f10f5def3f698d32eec1c18ad70c5,1566452748,1,1,9,2.6127319718863915,107,133,4755,0,4,64.14246527777777,15,9,9.0,10,1
22675,1e3cbc2bb83e936c6d539f290403e9e85beef490,1566491387,1,1,1,0.0,1,1,636,0,9,68.84936342592593,44,1296,11.475601129506876,484,0
22683,6f1985639ab42557a49257779c4c1e565a20dab2,1566498687,1,1,1,0.0,8,16,257,0,1,0.6069907407407408,1,2762,123.51912847788452,10,0
22724,0268883850c4c1d3247da76a58ca8ceec4499d8b,1566525411,1,1,2,0.5073344899646196,169,37,1716,0,10,0.2001157407407407,29,20284,151.476545441649,3657,1
22739,dbe21302dcf9a5ecbea50c3cb77255d322187799,1566575783,1,1,2,0.5232122209664899,9,0,493,0,4,15.800902777777775,19,177,6.914170640310064,112,0
22751,f947b7daabeb66c3bd398efcfeb9ea573460b83b,1566584915,1,1,1,0.0,7,7,1353,0,3,0.8106712962962963,16,388,23.906994337158967,11,0
22758,fe3d481de8e10046a40c74af38d347ea74d9e111,1566589467,1,2,3,0.8483060389606423,15,226,815,0,16,1.8946759259259256,79,336,8.557414323338964,89,0
22769,ceeac752b9bfe6a46c8316a22b38d9148ac57f29,1566598963,1,1,1,0.0,62,20,1044,0,10,4.181898148148148,30,191,4.643121425329266,67,1
22788,7c7d924821a8b1b20433c2f3f484bbd409873a84,1566781119,1,1,1,0.0,67,15,88,0,2,37.08138888888889,3,20317,112.66140718656828,3664,1
22793,834159282e4598e4fca53ff3e9f4b9bac10af784,1566804757,1,1,3,0.6159892416991585,2,139,1695,0,14,18.995516975308643,114,18,4.004209009825135,11,0
22818,50e8156a3530de6f81a72a95ebeac44248ff0344,1566853341,1,2,2,0.508069188018704,89,31,1298,1,4,196.8286921296296,18,232,5.881416873700604,75,1
22830,21fc5f6ffc10b6498e02b6cf74d26896343949cd,1566862216,1,2,2,0.1407960369088905,55,17,443,0,1,6.4059375,3,20325,111.6240084660437,3670,1
22877,7301b746f25d5636bb7e33a6d2b5e3145ad0bc97,1566941842,1,1,1,0.0,227,140,293,0,1,0.9285300925925926,3,20364,130.99768994972524,3686,0
22883,03625356cb43ead3143ebd56f925426b13cc73af,1566950925,1,1,1,0.0,4,4,103,0,3,8.205497685185184,3,134,4.263328205030755,34,1
22907,c08122ad6a7993054bfbc6557d99f2833a916f4a,1566999636,1,1,1,0.0,27,0,58,0,1,322.68158564814814,1,27,17.002994466826667,16,1
22928,884520f81c69fdcf42ec866706e7970d402a7be6,1567030722,1,1,1,0.0,56,45,439,0,3,11.175775462962964,4,2790,72.52718863637661,108,1
22949,744f47f32cbcadb7b3fdde244d443f0d7ddc3eeb,1567076940,1,1,3,0.9083234552469116,104,10,804,0,33,6.331358024691358,128,20382,117.05783017527722,3686,0
22973,bb7b8635bce64570e3a1a67a6d8f66859e7a7357,1567108686,1,1,2,0.530688091586659,226,1,649,0,12,27.78625,29,20412,138.24619648785543,3696,1
22981,42652b1699abf71875f405f12f1e3a5d578e5d05,1567111783,1,1,1,0.0,1,1,137,0,3,2.162743055555556,4,42,4.923856611716456,29,1
22982,f03510b71a9903061b5ed4810d4dff9192c96214,1567112292,2,12,27,8.049075035240302,26,67,10254,0,13,9.529881687242796,120,2838,113.39688993087556,148,1
22989,7eaf994d9d536e72703bb7cb3f7782cb62efe65a,1567119054,1,2,2,0.5283208335737187,2,2,687,0,4,20.63422453703704,10,1,1.0,2,1
23004,d0f1c9b496331f011e6fa866792b638bd49349b0,1567181285,1,1,2,0.5131426911792704,749,111,666,0,2,8.34488425925926,4,14,2.9486186938196384,14,1
23063,75f229b10f4fb8f426d652ba84eee973a2da9ffe,1567406294,1,1,1,0.0,170,43,194,0,12,89.26461805555556,31,0,0.0,1,1
23071,6bdd482ffbcb581caabf7902a7ec1cb7bdad9221,1567468125,1,2,3,0.9495791615711018,23,34,1125,0,8,12.101944444444444,41,242,14.563150762482213,36,1
23084,54a26c673ec382dbaa9d8d28e0993e232f7df21b,1567522554,1,1,1,0.0,5,4,1456,0,10,3.68099537037037,21,280,8.35853618437308,105,0
23113,58ab75ad66a2d16b487c6cf8053f6dfc29b2d0ec,1567549727,1,1,2,0.5192749254008756,12,12,904,0,2,1.8070023148148149,8,743,15.18235950010199,93,0
23126,e256c02d23e5761997a2598c7acb77358fcadcd7,1567593966,1,1,1,0.0,21,9,497,0,6,0.7747916666666667,33,197,2.975763827168316,56,0
23134,d4693118f8dea667eae1b80075289b4015883c10,1567605787,1,1,1,0.0,9,0,205,0,3,25.455347222222223,12,783,18.27183025008208,108,0
23193,b6ed9491581edd17297d63c1ce8257165a54a5d9,1567718014,1,1,1,0.0,30,43,3854,0,29,0.8929398148148148,165,514,7.236554939237791,400,1
23196,bab863a8232262060c5473c13c6b0f2bae6c6db5,1567719670,1,1,2,0.3670672426864282,44,0,780,0,14,45.15075231481482,46,32,6.921696259916505,19,0
23213,1e2c750e62e80a4c26385536791e53806d4bffe4,1567729655,1,2,2,0.5287712379549449,3,3,2515,0,54,24.46348958333333,309,20487,110.6794913718782,3712,1
23258,924b003776fc7e167adbd7bc239ac7018b13f73e,1567807019,1,3,3,1.0003453345968565,72,9,1403,0,10,306.12867669753086,44,102,4.909795990902091,75,1
23269,2da0970ea43441acfc29eb47b2748e77872f8fdd,1567830885,1,1,1,0.0,4,3,419,1,7,1.1056944444444443,11,2901,64.1318290013405,41,1
23305,1d3326cb6696e760e4b87a04668eb522d19673c4,1568054112,1,1,2,0.5094172448101236,24,25,1202,0,7,5.801736111111111,62,480,35.33596013160809,125,0
23326,070e729c29a8b688566659e1448090d78c6108ce,1568067502,1,2,3,0.9249331694381356,4,4,405,1,4,51.31746913580247,9,6,3.0696275866366376,7,1
23337,331407e206d27a17f73d463d076bcf3488363f69,1568072600,1,1,1,0.0,13,0,230,0,4,4.824212962962963,18,67,1.2667659033505518,41,0
23346,92a779d1b24057b2d69777ad54ce4525b5caab96,1568076973,1,1,1,0.0,1,1,305,0,10,0.086875,32,322,3.5461268563236032,139,1
23360,dd9b975b03de035ac3ecbcf7113669f1e3c69a54,1568085133,1,1,1,0.0,58,4,647,0,3,45.1965625,9,20532,117.68434201930968,3718,0
23361,1ec2677a9c0780615a7f0732e2a4e6353c8a09d9,1568087365,1,1,1,0.0,4,2,102,1,6,95.53686342592592,9,468,1.930302041972653,247,0
23363,aaba454b0dbbda0efe695162af9ab31b56c97e53,1568089905,1,1,2,0.4600101472425529,64,2,2729,0,3,0.0042476851851851,38,72,4.416079639317314,34,1
23408,d59a63081a0287fc22e20827dd4855b4a3488867,1568190063,1,1,1,0.0,3,3,120,1,5,126.48408564814817,5,0,0.0,1,1
23415,f08efb87041a4a919cb0d50548f2507be439cc84,1568218044,1,1,1,0.0,14,2,1177,0,21,1.4802777777777778,75,324,4.101484999682044,140,0
23425,1a539160b4528b69261a0db4d74e1468bf895565,1568226400,1,1,1,0.0,58,0,1118,0,11,1.8598032407407408,35,409,10.200316168767069,13,1
23433,3cfa1aefade6950b3c22c1301b2c7b58e54a8972,1568236753,1,3,4,1.040573079118625,704,50,4555,0,4,16.308310185185185,57,417,17.900655143388303,14,1
23437,c923edca9d0d54360fa52a1da36d303822d63330,1568240848,1,1,1,0.0,0,16,325,0,2,1.1176851851851852,2,150,2.95555860800705,69,0
23446,da53d5960e5dbab06a49ef31aadae7065bef10ba,1568251498,1,2,3,0.927616247896023,42,17,1113,0,2,19.145335648148148,30,20569,118.83206564744128,3723,0
23479,63e0d4ca8571fecc0f8b87a107334a58d8a06081,1568330102,1,1,2,0.491167727353021,0,39,9990,0,37,0.1302893518518518,432,26,6.880835191229462,10,0
23482,7c35032a8b08973355da67ec7b224bfbe074ae38,1568332197,1,1,1,0.0,1,5,4171,0,34,0.154537037037037,248,27,7.750587246071145,10,0
23488,adfe46eb495e46d46a428ed291be5ed1fa7cc838,1568338600,1,1,1,0.0,11,0,381,0,8,0.0242013888888888,14,156,6.75087196147511,69,1
23505,7c61b7b84ab6e8dee6b008b42bb5362bf4b48635,1568400006,1,1,2,0.5248045079458149,9,10,1889,1,1,1.942355324074074,18,20604,119.7448358899954,3729,0
23506,1ab863f591dd31e52cee062d3d3038e54ba5273e,1568400361,1,2,2,0.5210896782498619,2,5,5146,0,57,14.285578703703704,246,80,3.535269968523682,27,0
23512,72611b7ea0e886883719cbcc24a233fdf086d4ed,1568402576,1,2,5,1.7049177052334918,64,42,5906,0,111,66.38652546296296,568,118,5.416374956902395,38,1
23523,db8706137ca3bb9607291d218013066e455e34cc,1568406867,4,19,50,16.394358962190307,62,57,16614,0,20,18.78418310185185,1267,2979,113.57574986391634,244,0
23532,4e329e4dd8e59b0d96122e2a8241bda9ba80ffb4,1568413621,1,1,1,0.0,0,2,42,0,1,107.20424768518518,1,16,8.700145266623146,14,0
23581,fb02b81468bd0ad0f75c9a08cebd015ceb593cb1,1568630254,1,2,2,0.5,19,38,1120,0,5,2.5859722222222223,17,20633,104.0026191036231,38,0
23633,476b77973b503558f86158bf3441c6ba67bd6b0c,1568679153,2,3,6,1.6553502527808146,559,268,6588,0,4,0.38609375,106,76,7.918036878395788,24,1
23635,c4b7c402e972199cc34f18cf5c22ea6d9801940b,1568679546,1,1,1,0.0,8,9,1529,1,22,0.2974768518518518,59,83,4.439640815018456,27,0
23638,52db8782f5e7bef8a19b976f2ad99cec4831ce18,1568683306,1,2,3,0.7540503518874722,97,10,970,0,1,19.22234953703704,8,20665,127.6770809065767,3734,0
23665,d6fa78677cdf874c53ee88d7e98ecbd2933c0566,1568751076,1,2,10,2.842833356530788,159,26,3289,0,1,7.594914351851852,47,20684,127.5604336789423,3734,1
23668,b8ad70621977136f0fc3bb46a1730faaf15f2002,1568753577,1,2,5,1.6541813262230316,967,947,2734,0,11,23.76531712962963,99,1325,17.21801293686464,316,1
23674,f7fd9b4fcebdd5b6b36f5604831b9b2a14de65ca,1568759806,1,1,1,0.0,5,3,1037,0,15,28.15359953703704,36,20,1.3660973346464191,18,0
23693,9c817f4fbf840660302d60e95d044ff77c4bc032,1568798727,1,1,1,0.0,52,32,725,0,2,1.7569675925925925,4,20711,134.56634192024774,39,0
23713,cf4dbb45ffb4d6ea0dc9c2ecfb514e874092cd16,1568833686,1,1,2,0.5235007909985759,86,8,4381,0,20,18.78633101851852,59,46,3.379556609424178,30,0
23725,ce28b250fbfafb05485efd57da763d983dbc4395,1568856221,1,2,2,0.526033980727912,16,1,1235,0,13,20.65610532407408,155,3098,76.5212159423052,184,0
23760,39db8af832c6e768d257de5c638946a7af3cf958,1568922878,1,1,1,0.0,202,151,516,0,6,5.972824074074074,19,169,5.260087613323152,73,1
23775,0572dc7fe42792bcc7f226aae58357bc38c7014f,1568931379,1,2,4,1.3181800503070369,226,107,4593,0,4,2.763961226851852,47,20767,142.97493181543905,40,1
23777,0fc731be15a28d554d62b31d4f24e9f8a0540263,1568932750,1,1,1,0.0,2,0,128,0,1,93.62519675925924,3,20770,145.4527534378892,3740,1
23791,91a5a7318f77a7e6c7198d12b20c5414de29664d,1568978118,1,1,1,0.0,8,0,1165,0,20,43.72082175925926,74,2,1.2454887186000323,3,1
23811,8de9ee57f217c28c41b597675ca0633b89e48cf2,1569003238,1,1,1,0.0,1,1,596,0,9,0.0750694444444444,34,752,11.9259125749549,94,1
23823,3d22b4bb96d99e54795283f4ce0481e8501bf7cf,1569015391,1,1,1,0.0,64,2,400,0,8,5.838703703703704,19,20782,133.73570322094724,3740,1
23862,fe13247aca895e673ef5cbe2414b2de8eb068848,1569239835,1,1,1,0.0,0,1,3704,0,26,4.258900462962963,192,0,0.0,1,0
23873,f787a77f93d5f675399e1b1b1fdd18242d7c4e40,1569267517,1,2,2,0.5130157333442198,242,0,145,0,1,27.99107060185185,2,3237,97.3913464277597,133,1
23905,16367335a1c5a49e9f0dff83ae698b078c851b6f,1569290399,1,1,1,0.0,17,0,499,0,3,0.2552199074074074,5,20804,118.0917248901422,42,0
23906,036795b9fe8e7c5a5a8d229c94758adf14db6ce0,1569291114,1,1,1,0.0,1,1,3037,0,13,5.3043402777777775,34,20805,118.92478215549382,3740,0
23929,883cf71b805b24c366bc7342043b306073c49afd,1569349684,1,2,2,0.5224495048563699,52,0,1956,0,11,2.6982523148148148,60,64,4.083248749746256,34,1
23954,f40e6b116033bed3a6746fd039829317d5da217b,1569426722,1,1,1,0.0,1,0,63,0,1,4.97650462962963,1,466,15.147105593830345,24,0
23961,18c6ed23e77deff0fa8ab5cd68dbf18971400b38,1569439308,1,2,2,0.2987468750600963,22,0,1995,0,26,85.98745949074075,98,244,5.936340254888228,98,0
23989,a9ac8ebb648b7a59cb04de8f2773d854d3525764,1569476024,1,4,4,1.20102312703238,3,12,4377,0,9,10.12941550925926,55,476,22.634866078823617,25,1
23991,b40338760666757fd4f134f23fbe7fe5e5b2c401,1569476683,1,1,1,0.0,1,3,687,0,5,1.7776967592592592,7,180,7.315724146176304,77,0
24001,48a197ff15870a0a659c05629a6141280430bfd1,1569513951,1,2,2,0.2904293112883234,139,162,574,0,3,20.467586805555555,9,762,14.394584423296193,35,0
24014,616e9d41e382bd0de101be17bcc82f2fe7a1c161,1569536541,1,1,1,0.0,8,2,345,0,10,2.2241319444444443,21,260,5.784614193859235,97,0
24027,1505381acc4a6d78c05b9fb25e449086eaa1f616,1569543882,1,1,1,0.0,2,1,652,0,10,1.0031828703703705,29,412,13.186852399162133,169,0
24040,a60ba9855a0ac998e1ddb07dc59694a40c80bff3,1569603642,1,1,2,0.5148356388092012,6,8,1444,0,8,0.7607638888888889,68,525,15.132341452910008,126,0
24060,29480758110a0c7f987cd2b1fc8d8f462c60f99e,1569621374,1,1,4,1.2496867133392038,6,6,1976,0,3,21.25701678240741,28,192,8.198247920550338,116,0
24067,610d05b1cff15e650ce13c3a4bcaddfb60a17dc9,1569624357,1,2,4,1.359960061774919,24,4,2042,0,41,157.34065682870371,340,20860,114.46573015073956,3742,1
24100,028c82a779f7538fae8d5cbecf4736d2616d5718,1569866060,1,1,1,0.0,0,20,77,0,7,0.7800578703703703,10,1381,12.725606392576616,519,0
24102,b5bd324f688a4228aaf4aeaa743683df3dc588c2,1569868700,1,1,2,0.3964607796252477,273,245,554,0,3,90.49920717592592,5,31,3.731152196835554,26,1
24129,5471ed4915581239cea98e8d1d7ce6ec3ecc03ff,1569897447,1,3,4,1.0765222266280874,145,9,2488,0,22,7.664285300925925,118,221,6.422462413535484,87,0
24133,19156f6e40ad7f84b871903c5aea5bcfc03675a4,1569901698,1,1,4,1.195036059863264,24,39,3692,0,20,47.53230902777778,75,417,13.118809426110143,171,0
24149,fb23465de0d878cea7bafcc8ad8611bf4aa9870b,1569923475,1,1,1,0.0,124,43,316,0,8,0.980625,15,111,12.861984905788944,27,0
24151,5aa0d7de72c0196fa292942da24e36f1cdf4de02,1569926302,1,1,1,0.0,18,9,649,0,12,3.666053240740741,40,84,6.071937783792721,31,1
24169,cc3dff27183ea5b86e2c2a4ee2027fad44ab8e96,1569965297,1,1,9,2.746519126696948,694,1132,4171,0,10,9.143305041152264,148,557,32.32461935240773,126,0
24182,5cbe5aef706f1a2ae2759949a03e20f7be9ea2e4,1569989702,1,1,1,0.0,37,13,166,0,1,13.24412037037037,5,20894,106.09729922133208,3745,1
24183,195bd1bc8b6533ab8d76436e40d373139bc54b4a,1569991775,1,1,4,1.315110766038364,95,9,2153,0,15,26.373506944444443,64,20898,109.75544498504188,3745,1
24189,34818d29a6411b5a29e372ca6b1ca47cf30bb62e,1570000114,1,1,6,1.975979542089704,70,88,1224,0,1,1.089670138888889,40,20905,115.0565892561496,3745,0
24233,9d193ac97d2d1f4e64decde8a935ae059976ee4f,1570073062,1,1,1,0.0,164,139,370,0,1,2.381759259259259,8,20920,114.83682781496954,3746,1
24239,ddad2cc57f68241531e1046820309f53c020b647,1570084890,1,1,1,0.0,33,1,773,0,9,4.506238425925926,51,270,2.041914775473299,111,0
24244,9a856bce72c53ed825344298bfcd723accaedf61,1570089509,1,1,1,0.0,7,0,693,0,9,0.4819675925925926,39,458,5.93223968541708,96,0
24245,bbe62e94dd8f661b011b141e2c20997a3529db74,1570089861,1,2,3,0.9234603373824668,59,2,3973,0,73,283.2300231481481,369,2,2.0,3,1
24270,903772692ef70f8b1f46a95f26614e7ff4ca4397,1570118541,1,1,1,0.0,31,7,96,0,2,12.513414351851852,8,20928,113.25656905156914,46,1
24288,55993bf96e1c585e1992b73b0e3f8185a3c10353,1570134905,1,1,1,0.0,10,9,1082,0,4,2.5267013888888887,12,114,10.756042552044644,37,0
24310,4234c5109739dd2b0bdf71797cfda5354371ea95,1570151057,1,1,2,0.5155091598496319,14,6,211,0,1,24.245625,6,20950,126.20886212412228,3751,0
24318,33864ad2b52cbce6a707ed199cb5d04bef2c4760,1570159748,1,2,2,0.375,4,3,203,0,5,39.68283564814815,10,195,8.865985673671076,41,0
24320,4de76f66eb1c1245e7fc26f962f6c1d064b7edf9,1570168219,1,2,6,1.6973284945224134,13,123,7009,0,18,1.9161458333333328,297,83,11.694344615513828,79,0
24340,328bda241d6392718c9db4e0f7510cc58e84405d,1570213519,1,2,4,1.2313410423437778,29,13,6911,0,18,71.34826967592592,300,344,6.582270063581966,91,1
24352,82787a030d98a26363d09e6bb6c35b6f33a474a2,1570232888,1,1,1,0.0,605,549,1099,0,2,43.7556712962963,3,33,2.861755239410118,26,1
24357,be55c0ec01f60f9a3fb0a670af0e5cfaff301d68,1570238590,1,1,1,0.0,29,14,298,0,1,15.279247685185185,10,20957,113.19366737504632,3751,0
24372,8c650bc73827dd2cb754f684979292091f9bb5d8,1570266942,1,1,1,0.0,64,50,167,0,1,4.625740740740741,8,20966,116.89294357023502,3751,1
24386,168b3b88c33c916e170ef32b1ec12d541bab5576,1570426137,1,1,1,0.0,0,2,647,0,7,1.273275462962963,23,70,2.6877350488879435,38,0
24387,d62092c0a3190b70dbc554fddafb5e5ec74e1c19,1570444260,1,1,1,0.0,159,88,328,0,9,2.8830439814814817,18,162,19.74155836481517,43,0
24393,384b73d1606f33ca42a04fecd503a9756b9acc69,1570462873,2,2,3,0.8683180217077345,44,16,273,0,5,66.59999614197531,26,853,16.328664245074872,127,1
24395,b7916f3b3450fd1e2d2da10a60dfb57373787c8e,1570464078,1,1,1,0.0,5,0,228,0,1,6.151666666666666,4,837,19.73320373272495,97,1
24408,4275749e347850f7416cbc9730eb322e2dd5a3b3,1570472432,1,1,1,0.0,293,106,645,0,7,1.809097222222222,24,71,3.2696216930710493,38,1
24411,c3c7bd0be7a511aac52dec1fa8ecd05f732cca1b,1570474459,1,2,3,0.910759906908895,5,6,726,0,7,101.97412808641974,32,62,4.084394044300095,32,0
24422,07e1c09b7aec4ad27e04a2367d628057b8865d37,1570480359,1,1,1,0.0,2,2,1041,0,10,0.0010532407407407,41,0,0.0,1,0
24428,d4ae7ab31936405c3fcb8f9758588ae41290faaa,1570485274,1,1,1,0.0,28,15,275,0,1,18.979907407407406,8,20984,105.01467333365038,3752,0
24452,68ecd08d544543c91da0025fb49c871562b4d536,1570521836,1,1,19,6.513538668268638,50,120,4126,0,1,7.775282041910331,132,21017,130.81967442165495,3754,0
24475,690a403686c341e03164b7e39fda6e9cec062296,1570537591,1,2,3,0.958987547058902,51,58,733,0,7,10.065655864197533,33,21048,153.05828920466655,50,1
24476,0dd8f8750ec5eb037dfd3348d8bf5db079377b5d,1570538490,1,1,1,0.0,9,7,256,0,1,0.2114930555555555,2,34,4.215701278383046,20,0
24522,011b02a8153ab18430271c44c32b3e0574b5ac48,1570584223,2,4,4,1.367954887611594,183,61,706,0,5,20.14062789351852,25,235,8.25815781995918,70,0
24524,b93aedc4c7714e08e7e6e249b6ef24cb8bc5f3c7,1570585117,2,2,2,0.5269735015041384,89,42,364,0,1,0.3452662037037037,10,3278,63.39689584117097,204,0
24544,344050c2277a519910eb7470c7d8c3a9a96f3182,1570603352,1,2,2,0.5269735015041384,89,42,364,0,1,0.5563194444444445,4,3292,73.7540590300423,138,0
24569,964294c45496166719c9e611ae907f5550557d24,1570644632,1,1,2,0.530734958222781,37,1,715,1,17,14.100983796296296,53,24,3.07865478758728,20,1
24574,4b1e0f8d4060ea3b6a7f6ffb5ee6bab2778dc40c,1570648679,1,1,1,0.0,66,34,1904,0,5,21.03641203703704,8,25,2.33234598573936,9,1
24594,0b6dcfc3a3a9cc407de565c46795980911e7a586,1570671542,1,1,4,1.3026957890802335,5,5,2846,0,9,26.07047743055556,27,7,6.615619039930573,4,0
24597,6af04f399d4a1252de925f6694bec111675d32f5,1570674710,1,2,3,0.9413363763264764,177,1,543,0,4,20.552033179012348,6,2,2.0,3,1
24600,20b96c22f86435629f0e91a87a0adbe81c501656,1570678367,1,1,2,0.5,6,6,1156,0,4,105.95894675925926,7,9,8.15424379964291,2,0
24601,997ae53a74a8a3b5529e54e8e785eda03f987565,1570678982,1,1,2,0.5272721110359572,2,130,1194,0,12,0.3084722222222222,35,21091,136.75701685345962,3764,0
24613,36b8c3eb1f10104302d46a4725565e139054cfe3,1570693127,1,1,1,0.0,8,0,250,1,7,6.061365740740741,17,4,3.5086570207461385,1,0
24624,01612cae258ebee7cd6cf124b3f0ede7430fb913,1570714332,1,1,1,0.0,1,0,397,0,9,1.157037037037037,21,172,17.198268218767073,45,0
24668,3233929344cb17564369670aa3a37eb05f7abceb,1570761414,2,2,3,0.9424467999552374,111,4,907,0,7,0.8332638888888889,67,3309,68.8706525244904,204,0
24669,3bd66c35b0b9b17a76a855578f4d00b17c6c1a6b,1570762197,1,1,1,0.0,76,44,1646,0,11,1.467662037037037,37,62,1.3496266378332002,42,1
24679,d92407f86b6973d991596ce9a95ab062d2dcdc5d,1570778930,1,1,2,0.4372505000414154,70,2,3298,0,33,96.48064236111112,176,218,5.509454505531002,81,0
24704,308a0d42c5bb7a37c259a73a282c5c0338aecb8d,1570837313,1,2,5,1.6904734555148857,103,38,8163,0,29,14.074483796296295,175,274,7.171632236303881,85,0
24721,b12228b7abe49079042a0c54cdc22a93a3133179,1570978271,1,1,1,0.0,9,4,152,0,1,1.8433101851851847,1,21140,114.76407670579478,3769,0
24726,c250a34f8a30566c55f46eb58487b211f13e7df2,1571062541,1,2,4,1.0903739595882451,129,5,1350,0,13,50.21357638888889,49,25,4.234373460579572,11,1
24737,578f387f256e73d604fd275990391c1c3ddd7d67,1571093879,1,2,2,0.5155045304014841,39,4,1919,0,6,5.086684027777777,24,3319,52.82204491305487,138,0
24746,075af18545c04bb23e213a6cf1d691ea152a18f8,1571105982,1,2,2,0.5307283799168728,141,19,2061,0,10,3.595144675925926,49,21148,108.74792916575684,3769,1
24806,6ebc44f6995bf95092f67ed1061199ebf65a9b6e,1571174384,1,1,1,0.0,1,1,135,0,3,108.6680324074074,3,21194,137.41924582387358,3777,0
24807,42d095a640d968c8276ed2019b42934512316bef,1571174654,1,1,1,0.0,2,0,412,0,13,8.225810185185185,62,465,13.728859264464823,179,0
